timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 14:43:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.029887499479450994,0.11198749496671875,812,0.11198749496671875,0,True,0.9883156558593834,0.969260425810227
2026-06-13 14:43:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.024509626543167184,0.11455356200303217,812,0.11455356200303217,0,True,0.9905079494847358,0.9692948486256691
2026-06-13 14:43:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0257475650198183,0.1181882179647618,812,0.1181882179647618,0,True,0.9899550353908049,0.9687612949863169
2026-06-13 14:43:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02719803935793697,0.11205116825172207,812,0.11205116825172207,0,True,0.989270884877692,0.9698972478959054
2026-06-13 14:43:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.025743203804745495,0.11403571661070652,812,0.11403571661070652,0,True,0.9900432434758288,0.9691055231407377
2026-06-13 14:43:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.026042728767974564,0.11454218628099745,812,0.11454218628099745,0,True,0.989864675889073,0.9695530197414847
2026-06-13 14:43:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02643363872848616,0.11429404168543957,812,0.11429404168543957,0,True,0.98962156580108,0.9698800364881843
2026-06-13 14:43:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.026286767572049126,0.11444663027776637,812,0.11444663027776637,0,True,0.9896753512187776,0.9688473520249221
2026-06-13 14:43:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0260478706801477,0.11281958524074837,812,0.11281958524074837,0,True,0.9897484993868463,0.9700005163422316
2026-06-13 14:43:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.028680046618116854,0.11410686327084393,812,0.11410686327084393,0,True,0.9887265764505927,0.9693292714411111
2026-06-13 14:43:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02706191498085009,0.11799882544550731,812,0.11799882544550731,0,True,0.9894386953809083,0.9680728386774754
