[2026-06-12 20:50:04] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:50:04] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_108_d2_w55/training_log.txt
[2026-06-12 20:50:04] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_108_d2_w55/training_stats.csv
[2026-06-12 20:50:04] Epoch 1 | architecture=[55, 54] train_loss=0.012870 val_loss=0.018122 best=0.018122 es=0/10
[2026-06-12 20:50:04] Epoch 1 | architecture=[55, 54] train_loss=0.012408 val_loss=0.014154 best=0.014154 es=0/10
[2026-06-12 20:50:05] Epoch 1 | architecture=[55, 54] train_loss=0.009118 val_loss=0.010330 best=0.010330 es=0/10
[2026-06-12 20:50:05] Epoch 1 | architecture=[55, 54] train_loss=0.008305 val_loss=0.006019 best=0.006019 es=0/10
[2026-06-12 20:50:05] Epoch 1 | architecture=[55, 54] train_loss=0.007319 val_loss=0.006774 best=0.006774 es=0/10
[2026-06-12 20:50:05] Epoch 1 | architecture=[55, 54] train_loss=0.004333 val_loss=0.008021 best=0.008021 es=0/10
[2026-06-12 20:50:06] Epoch 1 | architecture=[55, 54] train_loss=0.004903 val_loss=0.006667 best=0.006667 es=0/10
[2026-06-12 20:50:06] Epoch 1 | architecture=[55, 54] train_loss=0.004350 val_loss=0.004096 best=0.004096 es=0/10
[2026-06-12 20:50:06] Epoch 1 | architecture=[55, 54] train_loss=0.004135 val_loss=0.003401 best=0.003401 es=0/10
[2026-06-12 20:50:06] Epoch 1 | architecture=[55, 54] train_loss=0.004459 val_loss=0.004247 best=0.004247 es=0/10
[2026-06-12 20:50:06] Epoch 1 | architecture=[55, 54] train_loss=0.003882 val_loss=0.004958 best=0.004958 es=0/10
[2026-06-12 20:50:07] Epoch 1 | architecture=[55, 54] train_loss=0.003239 val_loss=0.005286 best=0.005286 es=0/10
[2026-06-12 20:50:07] Epoch 1 | architecture=[55, 54] train_loss=0.004052 val_loss=0.005410 best=0.005410 es=0/10
[2026-06-12 20:50:07] Epoch 1 | architecture=[55, 54] train_loss=0.003038 val_loss=0.004901 best=0.004901 es=0/10
[2026-06-12 20:50:07] Epoch 1 | architecture=[55, 54] train_loss=0.003030 val_loss=0.003943 best=0.003943 es=0/10
[2026-06-12 20:50:07] Epoch 1 | architecture=[55, 54] train_loss=0.004163 val_loss=0.003628 best=0.003628 es=0/10
[2026-06-12 20:50:08] Epoch 1 | architecture=[55, 54] train_loss=0.002757 val_loss=0.003257 best=0.003257 es=0/10
[2026-06-12 20:50:08] Epoch 1 | architecture=[55, 54] train_loss=0.002958 val_loss=0.002995 best=0.002995 es=0/10
[2026-06-12 20:50:08] Epoch 1 | architecture=[55, 54] train_loss=0.003228 val_loss=0.003693 best=0.003693 es=0/10
[2026-06-12 20:50:08] Epoch 1 | architecture=[55, 54] train_loss=0.002705 val_loss=0.003924 best=0.003924 es=0/10
[2026-06-12 20:50:09] Epoch 1 | architecture=[55, 54] train_loss=0.002540 val_loss=0.004140 best=0.004140 es=0/10
[2026-06-12 20:50:09] Epoch 1 | architecture=[55, 54] train_loss=0.002563 val_loss=0.004178 best=0.004178 es=0/10
[2026-06-12 20:50:09] Epoch 1 | architecture=[55, 54] train_loss=0.002783 val_loss=0.003844 best=0.003844 es=0/10
[2026-06-12 20:50:09] Epoch 1 | architecture=[55, 54] train_loss=0.002781 val_loss=0.003981 best=0.003981 es=0/10
[2026-06-12 20:50:10] Epoch 1 | architecture=[55, 54] train_loss=0.002924 val_loss=0.003895 best=0.003895 es=0/10
[2026-06-12 20:50:10] Epoch 1 | architecture=[55, 54] train_loss=0.002588 val_loss=0.003030 best=0.003030 es=0/10
[2026-06-12 20:50:10] Epoch 1 | architecture=[55, 54] train_loss=0.003810 val_loss=0.003032 best=0.003032 es=0/10
[2026-06-12 20:50:10] Epoch 1 | architecture=[55, 54] train_loss=0.002596 val_loss=0.003562 best=0.003562 es=0/10
