[2026-06-13 20:45:06] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:45:06] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_330_d5_w67/training_log.txt
[2026-06-13 20:45:06] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_330_d5_w67/training_stats.csv
[2026-06-13 20:45:07] Epoch 1 | architecture=[67, 66, 66, 66, 66] train_loss=0.140970 val_loss=0.327685 best=0.327685 es=0/10
[2026-06-13 20:45:07] Epoch 1 | architecture=[67, 66, 66, 66, 66] train_loss=0.149890 val_loss=0.354712 best=0.354712 es=0/10
[2026-06-13 20:45:07] Epoch 1 | architecture=[67, 66, 66, 66, 66] train_loss=0.122251 val_loss=0.288105 best=0.288105 es=0/10
[2026-06-13 20:45:08] Epoch 1 | architecture=[67, 66, 66, 66, 66] train_loss=0.118398 val_loss=0.295851 best=0.295851 es=0/10
[2026-06-13 20:45:08] Epoch 1 | architecture=[67, 66, 66, 66, 66] train_loss=0.111431 val_loss=0.308667 best=0.308667 es=0/10
[2026-06-13 20:45:08] Epoch 1 | architecture=[67, 66, 66, 66, 66] train_loss=0.111587 val_loss=0.305498 best=0.305498 es=0/10
[2026-06-13 20:45:08] Epoch 1 | architecture=[67, 66, 66, 66, 66] train_loss=0.105658 val_loss=0.305493 best=0.305493 es=0/10
[2026-06-13 20:45:09] Epoch 1 | architecture=[67, 66, 66, 66, 66] train_loss=0.112404 val_loss=0.307896 best=0.307896 es=0/10
[2026-06-13 20:45:09] Epoch 1 | architecture=[67, 66, 66, 66, 66] train_loss=0.105451 val_loss=0.303176 best=0.303176 es=0/10
[2026-06-13 20:45:09] Epoch 1 | architecture=[67, 66, 66, 66, 66] train_loss=0.107761 val_loss=0.300212 best=0.300212 es=0/10
[2026-06-13 20:45:09] Epoch 1 | architecture=[67, 66, 66, 66, 66] train_loss=0.103512 val_loss=0.305560 best=0.305560 es=0/10
[2026-06-13 20:45:10] Epoch 1 | architecture=[67, 66, 66, 66, 66] train_loss=0.100648 val_loss=0.295098 best=0.295098 es=0/10
[2026-06-13 20:45:10] Epoch 1 | architecture=[67, 66, 66, 66, 66] train_loss=0.112956 val_loss=0.295789 best=0.295789 es=0/10
