[2026-06-14 02:08:31] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 02:08:31] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_405_d6_w72/training_log.txt
[2026-06-14 02:08:31] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_405_d6_w72/training_stats.csv
[2026-06-14 02:08:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 46] train_loss=0.100116 val_loss=0.358010 best=0.358010 es=0/10
[2026-06-14 02:08:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 46] train_loss=0.104933 val_loss=0.317069 best=0.317069 es=0/10
[2026-06-14 02:08:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 46] train_loss=0.087799 val_loss=0.296882 best=0.296882 es=0/10
[2026-06-14 02:08:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 46] train_loss=0.077468 val_loss=0.295487 best=0.295487 es=0/10
[2026-06-14 02:08:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 46] train_loss=0.074343 val_loss=0.293558 best=0.293558 es=0/10
[2026-06-14 02:08:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 46] train_loss=0.083460 val_loss=0.299612 best=0.299612 es=0/10
[2026-06-14 02:08:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 46] train_loss=0.075503 val_loss=0.299786 best=0.299786 es=0/10
[2026-06-14 02:08:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 46] train_loss=0.072995 val_loss=0.293928 best=0.293928 es=0/10
[2026-06-14 02:08:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 46] train_loss=0.067724 val_loss=0.290659 best=0.290659 es=0/10
[2026-06-14 02:08:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 46] train_loss=0.072466 val_loss=0.295581 best=0.295581 es=0/10
[2026-06-14 02:08:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 46] train_loss=0.074676 val_loss=0.297769 best=0.297769 es=0/10
[2026-06-14 02:08:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 46] train_loss=0.067593 val_loss=0.295095 best=0.295095 es=0/10
[2026-06-14 02:08:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 46] train_loss=0.066096 val_loss=0.297161 best=0.297161 es=0/10
[2026-06-14 02:08:36] Epoch 1 | architecture=[72, 72, 72, 72, 72, 46] train_loss=0.065004 val_loss=0.296127 best=0.296127 es=0/10
[2026-06-14 02:08:36] Epoch 1 | architecture=[72, 72, 72, 72, 72, 46] train_loss=0.066751 val_loss=0.295615 best=0.295615 es=0/10
[2026-06-14 02:08:36] Epoch 1 | architecture=[72, 72, 72, 72, 72, 46] train_loss=0.064605 val_loss=0.298194 best=0.298194 es=0/10
[2026-06-14 02:08:37] Epoch 1 | architecture=[72, 72, 72, 72, 72, 46] train_loss=0.063649 val_loss=0.297945 best=0.297945 es=0/10
[2026-06-14 02:08:37] Epoch 1 | architecture=[72, 72, 72, 72, 72, 46] train_loss=0.062112 val_loss=0.296954 best=0.296954 es=0/10
[2026-06-14 02:08:37] Epoch 1 | architecture=[72, 72, 72, 72, 72, 46] train_loss=0.059482 val_loss=0.302077 best=0.302077 es=0/10
