timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-14 01:24:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.45979007576094116,0.44345057010650635,18,0.44345057010650635,0,True
2026-06-14 01:24:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.456784833135993,0.43912869691848755,18,0.43912869691848755,0,True
2026-06-14 01:24:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.44621331296687905,0.43539488315582275,18,0.43539488315582275,0,True
2026-06-14 01:24:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.447237693812958,0.4319625496864319,18,0.4319625496864319,0,True
2026-06-14 01:24:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.4449487257488938,0.42951276898384094,18,0.42951276898384094,0,True
2026-06-14 01:24:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.44110699795013253,0.4276955723762512,18,0.4276955723762512,0,True
2026-06-14 01:24:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.4371903011965197,0.426348477602005,18,0.426348477602005,0,True
2026-06-14 01:24:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.4391772007179815,0.4248395264148712,18,0.4248395264148712,0,True
2026-06-14 01:24:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.43305056057004043,0.4239096939563751,18,0.4239096939563751,0,True
2026-06-14 01:24:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.43663806520229165,0.42264533042907715,18,0.42264533042907715,0,True
2026-06-14 01:24:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.4338554887231006,0.42171186208724976,18,0.42171186208724976,0,True
2026-06-14 01:24:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.4354874200599138,0.4212765395641327,18,0.4212765395641327,0,True
2026-06-14 01:24:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.43274012156004127,0.4207293391227722,18,0.4207293391227722,0,True
2026-06-14 01:24:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.4275491424771242,0.4200408458709717,18,0.4200408458709717,0,True
2026-06-14 01:24:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.4347449061135913,0.41909104585647583,18,0.41909104585647583,0,True
2026-06-14 01:25:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.4299945176340813,0.41814079880714417,18,0.41814079880714417,0,True
2026-06-14 01:25:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.4250026392035706,0.4178912043571472,18,0.4178912043571472,0,True
2026-06-14 01:25:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.43066974434741706,0.4171217679977417,18,0.4171217679977417,0,True
2026-06-14 01:25:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.43102579217317494,0.4164312481880188,18,0.4164312481880188,0,True
2026-06-14 01:25:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.4288021750574888,0.4159640967845917,18,0.4159640967845917,0,True
2026-06-14 01:25:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.42772142779688505,0.41602301597595215,18,0.41602301597595215,0,True
2026-06-14 01:25:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.4269937716944273,0.4162313640117645,18,0.4162313640117645,0,True
2026-06-14 01:25:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.42644372634416405,0.4168083369731903,18,0.4168083369731903,0,True
2026-06-14 01:25:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.4257573464582133,0.41791751980781555,18,0.41791751980781555,0,True
2026-06-14 01:25:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.42326741492332415,0.41850972175598145,18,0.41850972175598145,0,True
2026-06-14 01:25:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.42362332950497783,0.41876986622810364,18,0.41876986622810364,0,True
2026-06-14 01:25:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.42811671107314353,0.41845011711120605,18,0.41845011711120605,0,True
2026-06-14 01:25:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.424361118743586,0.41822895407676697,18,0.41822895407676697,0,True
2026-06-14 01:25:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.43170256618150443,0.4177474081516266,18,0.4177474081516266,0,True
2026-06-14 01:25:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,17,1,0.4238291150608728,0.41671720147132874,18,0.41671720147132874,0,True
