[2026-06-14 01:42:52] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:42:52] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_165_d4_w48/training_log.txt
[2026-06-14 01:42:52] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_165_d4_w48/training_stats.csv
[2026-06-14 01:42:53] Epoch 1 | architecture=[48, 48, 48, 22] train_loss=0.229253 val_loss=0.325338 best=0.325338 es=0/10
[2026-06-14 01:42:53] Epoch 1 | architecture=[48, 48, 48, 22] train_loss=0.233989 val_loss=0.292160 best=0.292160 es=0/10
[2026-06-14 01:42:53] Epoch 1 | architecture=[48, 48, 48, 22] train_loss=0.228629 val_loss=0.287565 best=0.287565 es=0/10
[2026-06-14 01:42:53] Epoch 1 | architecture=[48, 48, 48, 22] train_loss=0.223369 val_loss=0.280580 best=0.280580 es=0/10
[2026-06-14 01:42:54] Epoch 1 | architecture=[48, 48, 48, 22] train_loss=0.218536 val_loss=0.294591 best=0.294591 es=0/10
[2026-06-14 01:42:54] Epoch 1 | architecture=[48, 48, 48, 22] train_loss=0.219832 val_loss=0.286399 best=0.286399 es=0/10
[2026-06-14 01:42:55] Epoch 1 | architecture=[48, 48, 48, 22] train_loss=0.214575 val_loss=0.280481 best=0.280481 es=0/10
[2026-06-14 01:42:55] Epoch 1 | architecture=[48, 48, 48, 22] train_loss=0.215702 val_loss=0.278667 best=0.278667 es=0/10
[2026-06-14 01:42:55] Epoch 1 | architecture=[48, 48, 48, 22] train_loss=0.213335 val_loss=0.282735 best=0.282735 es=0/10
[2026-06-14 01:42:55] Epoch 1 | architecture=[48, 48, 48, 22] train_loss=0.211570 val_loss=0.292301 best=0.292301 es=0/10
[2026-06-14 01:42:56] Epoch 1 | architecture=[48, 48, 48, 22] train_loss=0.213811 val_loss=0.295580 best=0.295580 es=0/10
[2026-06-14 01:42:56] Epoch 1 | architecture=[48, 48, 48, 22] train_loss=0.212585 val_loss=0.290250 best=0.290250 es=0/10
[2026-06-14 01:42:56] Epoch 1 | architecture=[48, 48, 48, 22] train_loss=0.208596 val_loss=0.284552 best=0.284552 es=0/10
[2026-06-14 01:42:57] Epoch 1 | architecture=[48, 48, 48, 22] train_loss=0.209094 val_loss=0.285297 best=0.285297 es=0/10
[2026-06-14 01:42:57] Epoch 1 | architecture=[48, 48, 48, 22] train_loss=0.208427 val_loss=0.284782 best=0.284782 es=0/10
[2026-06-14 01:42:57] Epoch 1 | architecture=[48, 48, 48, 22] train_loss=0.207425 val_loss=0.284073 best=0.284073 es=0/10
[2026-06-14 01:42:58] Epoch 1 | architecture=[48, 48, 48, 22] train_loss=0.206355 val_loss=0.286006 best=0.286006 es=0/10
[2026-06-14 01:42:58] Epoch 1 | architecture=[48, 48, 48, 22] train_loss=0.207095 val_loss=0.288497 best=0.288497 es=0/10
