[2026-05-16 09:39:22] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:39:22] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_172_d2_w174/training_log.txt
[2026-05-16 09:39:22] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_172_d2_w174/training_stats.csv
[2026-05-16 09:39:22] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=1 train_loss=0.000823 val_loss=0.011323 best=0.011323 es=0/5
[2026-05-16 09:39:23] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=2 train_loss=0.005006 val_loss=0.003635 best=0.003635 es=0/5
[2026-05-16 09:39:23] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=3 train_loss=0.001381 val_loss=0.003339 best=0.003339 es=0/5
[2026-05-16 09:39:23] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=4 train_loss=0.001705 val_loss=0.003497 best=0.003339 es=1/5
[2026-05-16 09:39:23] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=5 train_loss=0.002127 val_loss=0.002962 best=0.002962 es=0/5
[2026-05-16 09:39:23] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=6 train_loss=0.001766 val_loss=0.002398 best=0.002398 es=0/5
[2026-05-16 09:39:23] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=7 train_loss=0.001211 val_loss=0.001948 best=0.001948 es=0/5
[2026-05-16 09:39:24] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=8 train_loss=0.000868 val_loss=0.001962 best=0.001948 es=1/5
[2026-05-16 09:39:24] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=9 train_loss=0.000886 val_loss=0.002510 best=0.001948 es=2/5
[2026-05-16 09:39:24] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=10 train_loss=0.001082 val_loss=0.002728 best=0.001948 es=3/5
[2026-05-16 09:39:24] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=11 train_loss=0.001106 val_loss=0.002168 best=0.001948 es=4/5
[2026-05-16 09:39:24] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=12 train_loss=0.000876 val_loss=0.001361 best=0.001361 es=0/5
[2026-05-16 09:39:24] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=13 train_loss=0.000610 val_loss=0.000991 best=0.000991 es=0/5
[2026-05-16 09:39:25] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=14 train_loss=0.000524 val_loss=0.001130 best=0.000991 es=1/5
[2026-05-16 09:39:25] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=15 train_loss=0.000610 val_loss=0.001322 best=0.000991 es=2/5
[2026-05-16 09:39:25] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=16 train_loss=0.000698 val_loss=0.001228 best=0.000991 es=3/5
[2026-05-16 09:39:25] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=17 train_loss=0.000663 val_loss=0.000945 best=0.000991 es=4/5
[2026-05-16 09:39:25] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=18 train_loss=0.000530 val_loss=0.000753 best=0.000753 es=0/5
[2026-05-16 09:39:26] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=19 train_loss=0.000413 val_loss=0.000781 best=0.000753 es=1/5
[2026-05-16 09:39:26] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=20 train_loss=0.000393 val_loss=0.000936 best=0.000753 es=2/5
[2026-05-16 09:39:26] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=21 train_loss=0.000446 val_loss=0.001023 best=0.000753 es=3/5
[2026-05-16 09:39:26] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=22 train_loss=0.000479 val_loss=0.000928 best=0.000753 es=4/5
[2026-05-16 09:39:26] [prediction][ae_width_to_depth][cand_172_d2_w174] epoch=23 train_loss=0.000440 val_loss=0.000730 best=0.000753 es=5/5
