[2026-05-16 09:36:37] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:36:37] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_088_d2_w90/training_log.txt
[2026-05-16 09:36:37] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_088_d2_w90/training_stats.csv
[2026-05-16 09:36:37] [prediction][ae_width_to_depth][cand_088_d2_w90] epoch=1 train_loss=0.004221 val_loss=0.005760 best=0.005760 es=0/5
[2026-05-16 09:36:37] [prediction][ae_width_to_depth][cand_088_d2_w90] epoch=2 train_loss=0.001899 val_loss=0.006672 best=0.005760 es=1/5
[2026-05-16 09:36:38] [prediction][ae_width_to_depth][cand_088_d2_w90] epoch=3 train_loss=0.002233 val_loss=0.005708 best=0.005760 es=2/5
[2026-05-16 09:36:38] [prediction][ae_width_to_depth][cand_088_d2_w90] epoch=4 train_loss=0.001992 val_loss=0.004051 best=0.004051 es=0/5
[2026-05-16 09:36:38] [prediction][ae_width_to_depth][cand_088_d2_w90] epoch=5 train_loss=0.001530 val_loss=0.002704 best=0.002704 es=0/5
[2026-05-16 09:36:38] [prediction][ae_width_to_depth][cand_088_d2_w90] epoch=6 train_loss=0.001254 val_loss=0.002088 best=0.002088 es=0/5
[2026-05-16 09:36:38] [prediction][ae_width_to_depth][cand_088_d2_w90] epoch=7 train_loss=0.001187 val_loss=0.001964 best=0.001964 es=0/5
[2026-05-16 09:36:38] [prediction][ae_width_to_depth][cand_088_d2_w90] epoch=8 train_loss=0.001190 val_loss=0.002068 best=0.001964 es=1/5
[2026-05-16 09:36:38] [prediction][ae_width_to_depth][cand_088_d2_w90] epoch=9 train_loss=0.001168 val_loss=0.002222 best=0.001964 es=2/5
[2026-05-16 09:36:38] [prediction][ae_width_to_depth][cand_088_d2_w90] epoch=10 train_loss=0.001101 val_loss=0.002242 best=0.001964 es=3/5
[2026-05-16 09:36:38] [prediction][ae_width_to_depth][cand_088_d2_w90] epoch=11 train_loss=0.001001 val_loss=0.002062 best=0.001964 es=4/5
[2026-05-16 09:36:39] [prediction][ae_width_to_depth][cand_088_d2_w90] epoch=12 train_loss=0.000895 val_loss=0.001822 best=0.001822 es=0/5
[2026-05-16 09:36:39] [prediction][ae_width_to_depth][cand_088_d2_w90] epoch=13 train_loss=0.000832 val_loss=0.001672 best=0.001672 es=0/5
[2026-05-16 09:36:39] [prediction][ae_width_to_depth][cand_088_d2_w90] epoch=14 train_loss=0.000829 val_loss=0.001584 best=0.001672 es=1/5
[2026-05-16 09:36:39] [prediction][ae_width_to_depth][cand_088_d2_w90] epoch=15 train_loss=0.000845 val_loss=0.001450 best=0.001450 es=0/5
[2026-05-16 09:36:39] [prediction][ae_width_to_depth][cand_088_d2_w90] epoch=16 train_loss=0.000833 val_loss=0.001261 best=0.001261 es=0/5
[2026-05-16 09:36:39] [prediction][ae_width_to_depth][cand_088_d2_w90] epoch=17 train_loss=0.000781 val_loss=0.001111 best=0.001111 es=0/5
[2026-05-16 09:36:39] [prediction][ae_width_to_depth][cand_088_d2_w90] epoch=18 train_loss=0.000719 val_loss=0.001081 best=0.001111 es=1/5
[2026-05-16 09:36:39] [prediction][ae_width_to_depth][cand_088_d2_w90] epoch=19 train_loss=0.000682 val_loss=0.001151 best=0.001111 es=2/5
[2026-05-16 09:36:39] [prediction][ae_width_to_depth][cand_088_d2_w90] epoch=20 train_loss=0.000676 val_loss=0.001215 best=0.001111 es=3/5
[2026-05-16 09:36:39] [prediction][ae_width_to_depth][cand_088_d2_w90] epoch=21 train_loss=0.000676 val_loss=0.001188 best=0.001111 es=4/5
[2026-05-16 09:36:40] [prediction][ae_width_to_depth][cand_088_d2_w90] epoch=22 train_loss=0.000657 val_loss=0.001086 best=0.001111 es=5/5
