[2026-05-16 10:58:39] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:58:39] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_023_d4_w12/training_log.txt
[2026-05-16 10:58:39] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_023_d4_w12/training_stats.csv
[2026-05-16 10:58:39] [prediction][nas][cand_023_d4_w12] epoch=1 train_loss=1.359966 val_loss=1.601525 best=1.601525 es=0/5
[2026-05-16 10:58:39] [prediction][nas][cand_023_d4_w12] epoch=2 train_loss=1.328482 val_loss=1.598465 best=1.598465 es=0/5
[2026-05-16 10:58:39] [prediction][nas][cand_023_d4_w12] epoch=3 train_loss=1.297875 val_loss=1.595448 best=1.595448 es=0/5
[2026-05-16 10:58:40] [prediction][nas][cand_023_d4_w12] epoch=4 train_loss=1.268269 val_loss=1.592727 best=1.592727 es=0/5
[2026-05-16 10:58:40] [prediction][nas][cand_023_d4_w12] epoch=5 train_loss=1.239727 val_loss=1.590232 best=1.590232 es=0/5
[2026-05-16 10:58:40] [prediction][nas][cand_023_d4_w12] epoch=6 train_loss=1.212349 val_loss=1.587174 best=1.587174 es=0/5
[2026-05-16 10:58:40] [prediction][nas][cand_023_d4_w12] epoch=7 train_loss=1.186133 val_loss=1.583295 best=1.583295 es=0/5
[2026-05-16 10:58:40] [prediction][nas][cand_023_d4_w12] epoch=8 train_loss=1.161292 val_loss=1.578550 best=1.578550 es=0/5
[2026-05-16 10:58:40] [prediction][nas][cand_023_d4_w12] epoch=9 train_loss=1.137937 val_loss=1.573081 best=1.573081 es=0/5
[2026-05-16 10:58:40] [prediction][nas][cand_023_d4_w12] epoch=10 train_loss=1.115924 val_loss=1.566336 best=1.566336 es=0/5
[2026-05-16 10:58:40] [prediction][nas][cand_023_d4_w12] epoch=11 train_loss=1.095257 val_loss=1.558232 best=1.558232 es=0/5
[2026-05-16 10:58:40] [prediction][nas][cand_023_d4_w12] epoch=12 train_loss=1.075622 val_loss=1.549004 best=1.549004 es=0/5
[2026-05-16 10:58:40] [prediction][nas][cand_023_d4_w12] epoch=13 train_loss=1.056806 val_loss=1.538425 best=1.538425 es=0/5
[2026-05-16 10:58:41] [prediction][nas][cand_023_d4_w12] epoch=14 train_loss=1.038957 val_loss=1.526351 best=1.526351 es=0/5
[2026-05-16 10:58:41] [prediction][nas][cand_023_d4_w12] epoch=15 train_loss=1.022184 val_loss=1.512871 best=1.512871 es=0/5
[2026-05-16 10:58:41] [prediction][nas][cand_023_d4_w12] epoch=16 train_loss=1.006135 val_loss=1.497994 best=1.497994 es=0/5
[2026-05-16 10:58:41] [prediction][nas][cand_023_d4_w12] epoch=17 train_loss=0.990814 val_loss=1.481834 best=1.481834 es=0/5
[2026-05-16 10:58:41] [prediction][nas][cand_023_d4_w12] epoch=18 train_loss=0.976243 val_loss=1.464432 best=1.464432 es=0/5
[2026-05-16 10:58:41] [prediction][nas][cand_023_d4_w12] epoch=19 train_loss=0.962346 val_loss=1.445784 best=1.445784 es=0/5
[2026-05-16 10:58:41] [prediction][nas][cand_023_d4_w12] epoch=20 train_loss=0.949070 val_loss=1.426061 best=1.426061 es=0/5
[2026-05-16 10:58:41] [prediction][nas][cand_023_d4_w12] epoch=21 train_loss=0.936397 val_loss=1.405412 best=1.405412 es=0/5
[2026-05-16 10:58:41] [prediction][nas][cand_023_d4_w12] epoch=22 train_loss=0.924320 val_loss=1.384019 best=1.384019 es=0/5
[2026-05-16 10:58:41] [prediction][nas][cand_023_d4_w12] epoch=23 train_loss=0.912790 val_loss=1.361980 best=1.361980 es=0/5
[2026-05-16 10:58:41] [prediction][nas][cand_023_d4_w12] epoch=24 train_loss=0.901712 val_loss=1.339509 best=1.339509 es=0/5
[2026-05-16 10:58:42] [prediction][nas][cand_023_d4_w12] epoch=25 train_loss=0.891039 val_loss=1.316769 best=1.316769 es=0/5
[2026-05-16 10:58:42] [prediction][nas][cand_023_d4_w12] epoch=26 train_loss=0.880707 val_loss=1.293938 best=1.293938 es=0/5
[2026-05-16 10:58:42] [prediction][nas][cand_023_d4_w12] epoch=27 train_loss=0.870693 val_loss=1.271114 best=1.271114 es=0/5
[2026-05-16 10:58:42] [prediction][nas][cand_023_d4_w12] epoch=28 train_loss=0.860960 val_loss=1.248483 best=1.248483 es=0/5
[2026-05-16 10:58:42] [prediction][nas][cand_023_d4_w12] epoch=29 train_loss=0.851505 val_loss=1.226201 best=1.226201 es=0/5
[2026-05-16 10:58:42] [prediction][nas][cand_023_d4_w12] epoch=30 train_loss=0.842310 val_loss=1.204396 best=1.204396 es=0/5
[2026-05-16 10:58:42] [prediction][nas][cand_023_d4_w12] epoch=31 train_loss=0.833403 val_loss=1.183055 best=1.183055 es=0/5
[2026-05-16 10:58:42] [prediction][nas][cand_023_d4_w12] epoch=32 train_loss=0.824700 val_loss=1.162235 best=1.162235 es=0/5
[2026-05-16 10:58:42] [prediction][nas][cand_023_d4_w12] epoch=33 train_loss=0.816165 val_loss=1.141993 best=1.141993 es=0/5
[2026-05-16 10:58:42] [prediction][nas][cand_023_d4_w12] epoch=34 train_loss=0.807789 val_loss=1.122386 best=1.122386 es=0/5
[2026-05-16 10:58:42] [prediction][nas][cand_023_d4_w12] epoch=35 train_loss=0.799571 val_loss=1.103470 best=1.103470 es=0/5
[2026-05-16 10:58:42] [prediction][nas][cand_023_d4_w12] epoch=36 train_loss=0.791519 val_loss=1.085352 best=1.085352 es=0/5
[2026-05-16 10:58:43] [prediction][nas][cand_023_d4_w12] epoch=37 train_loss=0.783688 val_loss=1.068029 best=1.068029 es=0/5
[2026-05-16 10:58:43] [prediction][nas][cand_023_d4_w12] epoch=38 train_loss=0.776021 val_loss=1.051482 best=1.051482 es=0/5
[2026-05-16 10:58:43] [prediction][nas][cand_023_d4_w12] epoch=39 train_loss=0.768494 val_loss=1.035681 best=1.035681 es=0/5
[2026-05-16 10:58:43] [prediction][nas][cand_023_d4_w12] epoch=40 train_loss=0.761093 val_loss=1.020585 best=1.020585 es=0/5
