timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 06:51:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2769080993597316,0.2621952589941165,123,0.2621952589941165,0,True,0.8877175620145866,0.8950276243093923
2026-06-11 06:51:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2619308884986945,0.2600735340806199,123,0.2600735340806199,0,True,0.8943955594759149,0.8959914631417704
2026-06-11 06:52:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.26130072691619033,0.26158873777867914,123,0.26158873777867914,0,True,0.8951829779910071,0.8948555102321819
2026-06-11 06:52:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.26241354697304253,0.2536651831782522,123,0.2536651831782522,0,True,0.8944880703943546,0.8990034594929519
2026-06-11 06:52:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2603606030577388,0.25520587688097557,123,0.25520587688097557,0,True,0.895053892988533,0.8981601005146211
2026-06-11 06:52:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.26117747795143,0.26072661036913747,123,0.26072661036913747,0,True,0.8945762784793787,0.8954234866869761
2026-06-11 06:52:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2617266348069933,0.2654554646718223,123,0.2654554646718223,0,True,0.8941653578881693,0.8935646546531041
2026-06-11 06:52:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2604752694332482,0.25911296891853447,123,0.25911296891853447,0,True,0.8949893504872959,0.8965078053734015
2026-06-11 06:52:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.26081118423456695,0.26345608735075915,123,0.26345608735075915,0,True,0.8949506249865536,0.8947522417858557
2026-06-11 06:52:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.26012136369686506,0.2569696361779637,123,0.2569696361779637,0,True,0.8955444159979347,0.8974200099826165
2026-06-11 06:52:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.26126256458361424,0.2589778855336053,123,0.2589778855336053,0,True,0.8950474387384092,0.8966627080428908
2026-06-11 06:52:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.26051165232705886,0.2655498434209969,123,0.2655498434209969,0,True,0.8949656849035089,0.8922565876663052
2026-06-11 06:52:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2605646570266256,0.26379709737858664,123,0.26379709737858664,0,True,0.8951205869064779,0.8942703223696666
2026-06-11 06:52:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2604305998639543,0.25809395222780335,123,0.25809395222780335,0,True,0.8948903853187324,0.8969725133818695
