[2026-05-16 09:38:34] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:38:34] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_152_d2_w154/training_log.txt
[2026-05-16 09:38:34] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_152_d2_w154/training_stats.csv
[2026-05-16 09:38:35] [prediction][ae_width_to_depth][cand_152_d2_w154] epoch=1 train_loss=0.002388 val_loss=0.014094 best=0.014094 es=0/5
[2026-05-16 09:38:35] [prediction][ae_width_to_depth][cand_152_d2_w154] epoch=2 train_loss=0.003710 val_loss=0.007439 best=0.007439 es=0/5
[2026-05-16 09:38:35] [prediction][ae_width_to_depth][cand_152_d2_w154] epoch=3 train_loss=0.001850 val_loss=0.004363 best=0.004363 es=0/5
[2026-05-16 09:38:35] [prediction][ae_width_to_depth][cand_152_d2_w154] epoch=4 train_loss=0.001394 val_loss=0.003175 best=0.003175 es=0/5
[2026-05-16 09:38:35] [prediction][ae_width_to_depth][cand_152_d2_w154] epoch=5 train_loss=0.001635 val_loss=0.002388 best=0.002388 es=0/5
[2026-05-16 09:38:35] [prediction][ae_width_to_depth][cand_152_d2_w154] epoch=6 train_loss=0.001502 val_loss=0.002284 best=0.002284 es=0/5
[2026-05-16 09:38:36] [prediction][ae_width_to_depth][cand_152_d2_w154] epoch=7 train_loss=0.001102 val_loss=0.002892 best=0.002284 es=1/5
[2026-05-16 09:38:36] [prediction][ae_width_to_depth][cand_152_d2_w154] epoch=8 train_loss=0.000876 val_loss=0.003609 best=0.002284 es=2/5
[2026-05-16 09:38:36] [prediction][ae_width_to_depth][cand_152_d2_w154] epoch=9 train_loss=0.000932 val_loss=0.003706 best=0.002284 es=3/5
[2026-05-16 09:38:36] [prediction][ae_width_to_depth][cand_152_d2_w154] epoch=10 train_loss=0.001012 val_loss=0.002999 best=0.002284 es=4/5
[2026-05-16 09:38:36] [prediction][ae_width_to_depth][cand_152_d2_w154] epoch=11 train_loss=0.000894 val_loss=0.001961 best=0.001961 es=0/5
[2026-05-16 09:38:36] [prediction][ae_width_to_depth][cand_152_d2_w154] epoch=12 train_loss=0.000684 val_loss=0.001234 best=0.001234 es=0/5
[2026-05-16 09:38:36] [prediction][ae_width_to_depth][cand_152_d2_w154] epoch=13 train_loss=0.000600 val_loss=0.001078 best=0.001078 es=0/5
[2026-05-16 09:38:36] [prediction][ae_width_to_depth][cand_152_d2_w154] epoch=14 train_loss=0.000657 val_loss=0.001225 best=0.001078 es=1/5
[2026-05-16 09:38:37] [prediction][ae_width_to_depth][cand_152_d2_w154] epoch=15 train_loss=0.000691 val_loss=0.001295 best=0.001078 es=2/5
[2026-05-16 09:38:37] [prediction][ae_width_to_depth][cand_152_d2_w154] epoch=16 train_loss=0.000613 val_loss=0.001211 best=0.001078 es=3/5
[2026-05-16 09:38:37] [prediction][ae_width_to_depth][cand_152_d2_w154] epoch=17 train_loss=0.000507 val_loss=0.001156 best=0.001078 es=4/5
[2026-05-16 09:38:37] [prediction][ae_width_to_depth][cand_152_d2_w154] epoch=18 train_loss=0.000472 val_loss=0.001235 best=0.001078 es=5/5
