[2026-06-11 02:04:56] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 02:04:56] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_748_d6_w125/training_log.txt
[2026-06-11 02:04:56] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_748_d6_w125/training_stats.csv
[2026-06-11 02:04:56] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.003611 val_loss=0.005210 best=0.005210 es=0/10
[2026-06-11 02:04:57] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.005017 val_loss=0.002903 best=0.002903 es=0/10
[2026-06-11 02:04:57] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.004409 val_loss=0.000778 best=0.000778 es=0/10
[2026-06-11 02:04:57] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.003045 val_loss=0.000742 best=0.000742 es=0/10
[2026-06-11 02:04:57] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.001743 val_loss=0.000646 best=0.000646 es=0/10
[2026-06-11 02:04:58] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.002735 val_loss=0.001334 best=0.001334 es=0/10
[2026-06-11 02:04:58] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.002851 val_loss=0.001367 best=0.001367 es=0/10
[2026-06-11 02:04:58] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.002273 val_loss=0.000874 best=0.000874 es=0/10
[2026-06-11 02:04:58] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.001230 val_loss=0.000519 best=0.000519 es=0/10
[2026-06-11 02:04:58] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.001495 val_loss=0.000659 best=0.000659 es=0/10
[2026-06-11 02:04:59] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.001036 val_loss=0.000512 best=0.000512 es=0/10
[2026-06-11 02:04:59] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.002245 val_loss=0.000566 best=0.000566 es=0/10
[2026-06-11 02:04:59] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.001411 val_loss=0.000426 best=0.000426 es=0/10
[2026-06-11 02:04:59] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.003684 val_loss=0.000431 best=0.000431 es=0/10
[2026-06-11 02:04:59] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.001310 val_loss=0.000405 best=0.000405 es=0/10
[2026-06-11 02:05:00] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.002363 val_loss=0.000253 best=0.000253 es=0/10
[2026-06-11 02:05:00] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.000688 val_loss=0.000449 best=0.000449 es=0/10
[2026-06-11 02:05:00] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.001802 val_loss=0.000436 best=0.000436 es=0/10
[2026-06-11 02:05:00] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.000772 val_loss=0.000309 best=0.000309 es=0/10
[2026-06-11 02:05:01] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.000811 val_loss=0.000641 best=0.000641 es=0/10
[2026-06-11 02:05:01] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.001550 val_loss=0.000405 best=0.000405 es=0/10
[2026-06-11 02:05:01] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.000511 val_loss=0.000361 best=0.000361 es=0/10
[2026-06-11 02:05:01] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.001258 val_loss=0.000501 best=0.000501 es=0/10
[2026-06-11 02:05:01] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.001047 val_loss=0.000175 best=0.000175 es=0/10
[2026-06-11 02:05:02] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.000881 val_loss=0.000439 best=0.000439 es=0/10
[2026-06-11 02:05:02] Epoch 1 | architecture=[125, 125, 125, 125, 125, 124] train_loss=0.000546 val_loss=0.000713 best=0.000713 es=0/10
