[2026-05-16 09:35:48] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:35:48] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_064_d2_w66/training_log.txt
[2026-05-16 09:35:48] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_064_d2_w66/training_stats.csv
[2026-05-16 09:35:48] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=1 train_loss=0.007587 val_loss=0.012148 best=0.012148 es=0/5
[2026-05-16 09:35:48] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=2 train_loss=0.004735 val_loss=0.013805 best=0.012148 es=1/5
[2026-05-16 09:35:48] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=3 train_loss=0.004087 val_loss=0.013262 best=0.012148 es=2/5
[2026-05-16 09:35:48] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=4 train_loss=0.003600 val_loss=0.011902 best=0.011902 es=0/5
[2026-05-16 09:35:48] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=5 train_loss=0.003160 val_loss=0.010562 best=0.010562 es=0/5
[2026-05-16 09:35:48] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=6 train_loss=0.002841 val_loss=0.009525 best=0.009525 es=0/5
[2026-05-16 09:35:48] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=7 train_loss=0.002577 val_loss=0.008810 best=0.008810 es=0/5
[2026-05-16 09:35:49] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=8 train_loss=0.002357 val_loss=0.008324 best=0.008324 es=0/5
[2026-05-16 09:35:49] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=9 train_loss=0.002231 val_loss=0.007976 best=0.007976 es=0/5
[2026-05-16 09:35:49] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=10 train_loss=0.002193 val_loss=0.007566 best=0.007566 es=0/5
[2026-05-16 09:35:49] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=11 train_loss=0.002161 val_loss=0.006989 best=0.006989 es=0/5
[2026-05-16 09:35:49] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=12 train_loss=0.002062 val_loss=0.006315 best=0.006315 es=0/5
[2026-05-16 09:35:49] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=13 train_loss=0.001904 val_loss=0.005704 best=0.005704 es=0/5
[2026-05-16 09:35:49] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=14 train_loss=0.001760 val_loss=0.005270 best=0.005270 es=0/5
[2026-05-16 09:35:49] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=15 train_loss=0.001680 val_loss=0.004969 best=0.004969 es=0/5
[2026-05-16 09:35:50] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=16 train_loss=0.001652 val_loss=0.004696 best=0.004696 es=0/5
[2026-05-16 09:35:50] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=17 train_loss=0.001632 val_loss=0.004390 best=0.004390 es=0/5
[2026-05-16 09:35:50] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=18 train_loss=0.001591 val_loss=0.004036 best=0.004036 es=0/5
[2026-05-16 09:35:50] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=19 train_loss=0.001529 val_loss=0.003656 best=0.003656 es=0/5
[2026-05-16 09:35:50] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=20 train_loss=0.001467 val_loss=0.003293 best=0.003293 es=0/5
[2026-05-16 09:35:50] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=21 train_loss=0.001419 val_loss=0.002984 best=0.002984 es=0/5
[2026-05-16 09:35:50] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=22 train_loss=0.001383 val_loss=0.002723 best=0.002723 es=0/5
[2026-05-16 09:35:50] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=23 train_loss=0.001348 val_loss=0.002489 best=0.002489 es=0/5
[2026-05-16 09:35:51] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=24 train_loss=0.001307 val_loss=0.002287 best=0.002287 es=0/5
[2026-05-16 09:35:51] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=25 train_loss=0.001266 val_loss=0.002139 best=0.002139 es=0/5
[2026-05-16 09:35:51] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=26 train_loss=0.001232 val_loss=0.002064 best=0.002139 es=1/5
[2026-05-16 09:35:51] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=27 train_loss=0.001206 val_loss=0.002061 best=0.002139 es=2/5
[2026-05-16 09:35:51] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=28 train_loss=0.001184 val_loss=0.002090 best=0.002139 es=3/5
[2026-05-16 09:35:51] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=29 train_loss=0.001163 val_loss=0.002097 best=0.002139 es=4/5
[2026-05-16 09:35:51] [prediction][ae_width_to_depth][cand_064_d2_w66] epoch=30 train_loss=0.001143 val_loss=0.002054 best=0.002139 es=5/5
