[2026-06-14 01:38:30] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:38:30] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_125_d3_w42/training_log.txt
[2026-06-14 01:38:30] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_125_d3_w42/training_stats.csv
[2026-06-14 01:38:30] Epoch 1 | architecture=[42, 42, 42] train_loss=0.244710 val_loss=0.304404 best=0.304404 es=0/10
[2026-06-14 01:38:31] Epoch 1 | architecture=[42, 42, 42] train_loss=0.240875 val_loss=0.299827 best=0.299827 es=0/10
[2026-06-14 01:38:31] Epoch 1 | architecture=[42, 42, 42] train_loss=0.248766 val_loss=0.297407 best=0.297407 es=0/10
[2026-06-14 01:38:31] Epoch 1 | architecture=[42, 42, 42] train_loss=0.248950 val_loss=0.306383 best=0.306383 es=0/10
[2026-06-14 01:38:32] Epoch 1 | architecture=[42, 42, 42] train_loss=0.249996 val_loss=0.288867 best=0.288867 es=0/10
[2026-06-14 01:38:32] Epoch 1 | architecture=[42, 42, 42] train_loss=0.242061 val_loss=0.282135 best=0.282135 es=0/10
[2026-06-14 01:38:32] Epoch 1 | architecture=[42, 42, 42] train_loss=0.241112 val_loss=0.293411 best=0.293411 es=0/10
[2026-06-14 01:38:32] Epoch 1 | architecture=[42, 42, 42] train_loss=0.243628 val_loss=0.299357 best=0.299357 es=0/10
[2026-06-14 01:38:33] Epoch 1 | architecture=[42, 42, 42] train_loss=0.235639 val_loss=0.300802 best=0.300802 es=0/10
[2026-06-14 01:38:33] Epoch 1 | architecture=[42, 42, 42] train_loss=0.235566 val_loss=0.301799 best=0.301799 es=0/10
[2026-06-14 01:38:33] Epoch 1 | architecture=[42, 42, 42] train_loss=0.233867 val_loss=0.295649 best=0.295649 es=0/10
[2026-06-14 01:38:34] Epoch 1 | architecture=[42, 42, 42] train_loss=0.233207 val_loss=0.292708 best=0.292708 es=0/10
[2026-06-14 01:38:34] Epoch 1 | architecture=[42, 42, 42] train_loss=0.234143 val_loss=0.287355 best=0.287355 es=0/10
[2026-06-14 01:38:34] Epoch 1 | architecture=[42, 42, 42] train_loss=0.231533 val_loss=0.293278 best=0.293278 es=0/10
[2026-06-14 01:38:35] Epoch 1 | architecture=[42, 42, 42] train_loss=0.232139 val_loss=0.295064 best=0.295064 es=0/10
[2026-06-14 01:38:35] Epoch 1 | architecture=[42, 42, 42] train_loss=0.231616 val_loss=0.289857 best=0.289857 es=0/10
