task,row_type,phase,architecture,best_val,best_epoch,final_epoch,test_loss,test_acc
prediction,ablation_stl,stl_ablation_d03_w064_64_64_64,"[64, 64, 64]",0.3220466673374176,91,96,0.29896917939186096,
prediction,ablation_stl,stl_ablation_d03_w096_96_96_96,"[96, 96, 96]",0.33021166920661926,64,69,0.32896775007247925,
prediction,ablation_stl,stl_ablation_d03_w128_128_128_128,"[128, 128, 128]",0.2953381836414337,80,85,0.29470524191856384,
prediction,ablation_stl,stl_ablation_d03_w160_160_160_160,"[160, 160, 160]",0.2891136109828949,61,66,0.29511740803718567,
prediction,ablation_stl,stl_ablation_d03_w192_192_192_192,"[192, 192, 192]",0.29301679134368896,74,79,0.28373152017593384,
prediction,ablation_stl,stl_ablation_d03_w224_224_224_224,"[224, 224, 224]",0.3563486337661743,37,42,0.34393173456192017,
prediction,ablation_stl,stl_ablation_d03_w256_256_256_256,"[256, 256, 256]",0.29668185114860535,57,62,0.2865910232067108,
prediction,ablation_stl,stl_ablation_d04_w064_64_64_64_64,"[64, 64, 64, 64]",0.3304820954799652,68,73,0.364565372467041,
prediction,ablation_stl,stl_ablation_d04_w096_96_96_96_96,"[96, 96, 96, 96]",0.29507550597190857,64,69,0.28803253173828125,
prediction,ablation_stl,stl_ablation_d04_w128_128_128_128_128,"[128, 128, 128, 128]",0.41710981726646423,37,42,0.5704687833786011,
prediction,ablation_stl,stl_ablation_d04_w160_160_160_160_160,"[160, 160, 160, 160]",0.3001396358013153,61,66,0.2974574565887451,
prediction,ablation_stl,stl_ablation_d04_w192_192_192_192_192,"[192, 192, 192, 192]",0.2968239188194275,56,61,0.28413498401641846,
prediction,ablation_stl,stl_ablation_d04_w224_224_224_224_224,"[224, 224, 224, 224]",0.30226656794548035,58,63,0.3140755593776703,
prediction,ablation_stl,stl_ablation_d04_w256_256_256_256_256,"[256, 256, 256, 256]",0.29660654067993164,53,58,0.2825510799884796,
prediction,ablation_stl,stl_ablation_d06_w064_64_64_64_64_64_64,"[64, 64, 64, 64, 64, 64]",0.31733959913253784,63,68,0.2970674932003021,
prediction,ablation_stl,stl_ablation_d06_w096_96_96_96_96_96_96,"[96, 96, 96, 96, 96, 96]",0.2843147814273834,56,61,0.29408740997314453,
prediction,ablation_stl,stl_ablation_d06_w128_128_128_128_128_128_128,"[128, 128, 128, 128, 128, 128]",0.2867608666419983,62,67,0.2877070903778076,
prediction,ablation_stl,stl_ablation_d06_w160_160_160_160_160_160_160,"[160, 160, 160, 160, 160, 160]",0.31131425499916077,51,56,0.3078184127807617,
prediction,ablation_stl,stl_ablation_d06_w192_192_192_192_192_192_192,"[192, 192, 192, 192, 192, 192]",0.28270283341407776,55,60,0.28341543674468994,
prediction,ablation_stl,stl_ablation_d06_w224_224_224_224_224_224_224,"[224, 224, 224, 224, 224, 224]",0.2778792977333069,53,58,0.3017957806587219,
prediction,ablation_stl,stl_ablation_d06_w256_256_256_256_256_256_256,"[256, 256, 256, 256, 256, 256]",0.28407132625579834,54,59,0.283359557390213,
prediction,ablation_stl,stl_ablation_d08_w064_64_64_64_64_64_64_64_64,"[64, 64, 64, 64, 64, 64, 64, 64]",0.31405648589134216,82,87,0.3072440028190613,
prediction,ablation_stl,stl_ablation_d08_w096_96_96_96_96_96_96_96_96,"[96, 96, 96, 96, 96, 96, 96, 96]",0.3346235752105713,51,56,0.33175525069236755,
prediction,ablation_stl,stl_ablation_d08_w128_128_128_128_128_128_128_128_128,"[128, 128, 128, 128, 128, 128, 128, 128]",0.28870072960853577,68,73,0.3054923117160797,
prediction,ablation_stl,stl_ablation_d08_w160_160_160_160_160_160_160_160_160,"[160, 160, 160, 160, 160, 160, 160, 160]",0.3073839843273163,50,55,0.30589914321899414,
prediction,ablation_stl,stl_ablation_d08_w192_192_192_192_192_192_192_192_192,"[192, 192, 192, 192, 192, 192, 192, 192]",0.287759006023407,67,72,0.2930694818496704,
prediction,ablation_stl,stl_ablation_d08_w224_224_224_224_224_224_224_224_224,"[224, 224, 224, 224, 224, 224, 224, 224]",0.2950417101383209,57,62,0.3007752001285553,
prediction,ablation_stl,stl_ablation_d08_w256_256_256_256_256_256_256_256_256,"[256, 256, 256, 256, 256, 256, 256, 256]",5.315382957458496,1,6,5.493609428405762,
prediction,ablation_stl,stl_ablation_d10_w064_64_64_64_64_64_64_64_64_64_64,"[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",0.30639079213142395,65,70,0.3505360782146454,
prediction,ablation_stl,stl_ablation_d10_w096_96_96_96_96_96_96_96_96_96_96,"[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]",0.3038523495197296,57,62,0.303776353597641,
prediction,ablation_stl,stl_ablation_d10_w128_128_128_128_128_128_128_128_128_128_128,"[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",0.30318430066108704,60,65,0.28892701864242554,
prediction,ablation_stl,stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,"[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]",0.32047098875045776,49,54,0.31867194175720215,
prediction,ablation_stl,stl_ablation_d10_w192_192_192_192_192_192_192_192_192_192_192,"[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]",0.2922112047672272,60,65,0.31411758065223694,
prediction,ablation_stl,stl_ablation_d10_w224_224_224_224_224_224_224_224_224_224_224,"[224, 224, 224, 224, 224, 224, 224, 224, 224, 224]",0.30550798773765564,47,52,0.3505224287509918,
prediction,ablation_stl,stl_ablation_d10_w256_256_256_256_256_256_256_256_256_256_256,"[256, 256, 256, 256, 256, 256, 256, 256, 256, 256]",0.3095445930957794,56,61,0.30587396025657654,
