[2026-05-16 09:53:07] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:53:07] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_445_d2_w447/training_log.txt
[2026-05-16 09:53:07] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_445_d2_w447/training_stats.csv
[2026-05-16 09:53:07] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=1 train_loss=0.001160 val_loss=0.010085 best=0.010085 es=0/5
[2026-05-16 09:53:07] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=2 train_loss=0.005022 val_loss=0.003675 best=0.003675 es=0/5
[2026-05-16 09:53:07] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=3 train_loss=0.001418 val_loss=0.005718 best=0.003675 es=1/5
[2026-05-16 09:53:07] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=4 train_loss=0.001954 val_loss=0.005647 best=0.003675 es=2/5
[2026-05-16 09:53:07] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=5 train_loss=0.002352 val_loss=0.002542 best=0.002542 es=0/5
[2026-05-16 09:53:07] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=6 train_loss=0.001235 val_loss=0.001636 best=0.001636 es=0/5
[2026-05-16 09:53:08] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=7 train_loss=0.000709 val_loss=0.002679 best=0.001636 es=1/5
[2026-05-16 09:53:08] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=8 train_loss=0.001109 val_loss=0.003047 best=0.001636 es=2/5
[2026-05-16 09:53:08] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=9 train_loss=0.001378 val_loss=0.001963 best=0.001636 es=3/5
[2026-05-16 09:53:08] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=10 train_loss=0.000971 val_loss=0.000900 best=0.000900 es=0/5
[2026-05-16 09:53:08] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=11 train_loss=0.000475 val_loss=0.000983 best=0.000900 es=1/5
[2026-05-16 09:53:08] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=12 train_loss=0.000424 val_loss=0.001711 best=0.000900 es=2/5
[2026-05-16 09:53:08] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=13 train_loss=0.000674 val_loss=0.001966 best=0.000900 es=3/5
[2026-05-16 09:53:08] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=14 train_loss=0.000796 val_loss=0.001394 best=0.000900 es=4/5
[2026-05-16 09:53:08] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=15 train_loss=0.000604 val_loss=0.000758 best=0.000758 es=0/5
[2026-05-16 09:53:08] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=16 train_loss=0.000330 val_loss=0.000771 best=0.000758 es=1/5
[2026-05-16 09:53:08] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=17 train_loss=0.000279 val_loss=0.001088 best=0.000758 es=2/5
[2026-05-16 09:53:09] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=18 train_loss=0.000397 val_loss=0.001068 best=0.000758 es=3/5
[2026-05-16 09:53:09] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=19 train_loss=0.000432 val_loss=0.000770 best=0.000758 es=4/5
[2026-05-16 09:53:09] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=20 train_loss=0.000343 val_loss=0.000588 best=0.000588 es=0/5
[2026-05-16 09:53:09] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=21 train_loss=0.000255 val_loss=0.000574 best=0.000588 es=1/5
[2026-05-16 09:53:09] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=22 train_loss=0.000237 val_loss=0.000591 best=0.000588 es=2/5
[2026-05-16 09:53:09] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=23 train_loss=0.000263 val_loss=0.000552 best=0.000588 es=3/5
[2026-05-16 09:53:09] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=24 train_loss=0.000263 val_loss=0.000466 best=0.000466 es=0/5
[2026-05-16 09:53:09] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=25 train_loss=0.000212 val_loss=0.000415 best=0.000466 es=1/5
[2026-05-16 09:53:09] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=26 train_loss=0.000168 val_loss=0.000425 best=0.000466 es=2/5
[2026-05-16 09:53:09] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=27 train_loss=0.000171 val_loss=0.000432 best=0.000466 es=3/5
[2026-05-16 09:53:09] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=28 train_loss=0.000190 val_loss=0.000377 best=0.000466 es=4/5
[2026-05-16 09:53:10] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=29 train_loss=0.000180 val_loss=0.000274 best=0.000274 es=0/5
[2026-05-16 09:53:10] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=30 train_loss=0.000143 val_loss=0.000212 best=0.000274 es=1/5
[2026-05-16 09:53:10] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=31 train_loss=0.000119 val_loss=0.000238 best=0.000274 es=2/5
[2026-05-16 09:53:10] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=32 train_loss=0.000128 val_loss=0.000289 best=0.000274 es=3/5
[2026-05-16 09:53:10] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=33 train_loss=0.000137 val_loss=0.000295 best=0.000274 es=4/5
[2026-05-16 09:53:10] [prediction][ae_width_to_depth][cand_445_d2_w447] epoch=34 train_loss=0.000125 val_loss=0.000251 best=0.000274 es=5/5
