[2026-05-16 10:34:21] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:34:21] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_035_d5_w8/training_log.txt
[2026-05-16 10:34:21] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_035_d5_w8/training_stats.csv
[2026-05-16 10:34:21] [prediction][bayes][cand_035_d5_w8] epoch=1 train_loss=1.129941 val_loss=1.593864 best=1.593864 es=0/5
[2026-05-16 10:34:21] [prediction][bayes][cand_035_d5_w8] epoch=2 train_loss=1.113345 val_loss=1.592412 best=1.592412 es=0/5
[2026-05-16 10:34:21] [prediction][bayes][cand_035_d5_w8] epoch=3 train_loss=1.096994 val_loss=1.591065 best=1.591065 es=0/5
[2026-05-16 10:34:21] [prediction][bayes][cand_035_d5_w8] epoch=4 train_loss=1.080964 val_loss=1.589607 best=1.589607 es=0/5
[2026-05-16 10:34:21] [prediction][bayes][cand_035_d5_w8] epoch=5 train_loss=1.065345 val_loss=1.588117 best=1.588117 es=0/5
[2026-05-16 10:34:22] [prediction][bayes][cand_035_d5_w8] epoch=6 train_loss=1.050022 val_loss=1.586724 best=1.586724 es=0/5
[2026-05-16 10:34:22] [prediction][bayes][cand_035_d5_w8] epoch=7 train_loss=1.034958 val_loss=1.585672 best=1.585672 es=0/5
[2026-05-16 10:34:22] [prediction][bayes][cand_035_d5_w8] epoch=8 train_loss=1.019643 val_loss=1.584607 best=1.584607 es=0/5
[2026-05-16 10:34:22] [prediction][bayes][cand_035_d5_w8] epoch=9 train_loss=1.004679 val_loss=1.583516 best=1.583516 es=0/5
[2026-05-16 10:34:22] [prediction][bayes][cand_035_d5_w8] epoch=10 train_loss=0.990212 val_loss=1.581820 best=1.581820 es=0/5
[2026-05-16 10:34:22] [prediction][bayes][cand_035_d5_w8] epoch=11 train_loss=0.976181 val_loss=1.579533 best=1.579533 es=0/5
[2026-05-16 10:34:22] [prediction][bayes][cand_035_d5_w8] epoch=12 train_loss=0.962483 val_loss=1.576796 best=1.576796 es=0/5
[2026-05-16 10:34:22] [prediction][bayes][cand_035_d5_w8] epoch=13 train_loss=0.949154 val_loss=1.573578 best=1.573578 es=0/5
[2026-05-16 10:34:22] [prediction][bayes][cand_035_d5_w8] epoch=14 train_loss=0.936244 val_loss=1.569860 best=1.569860 es=0/5
[2026-05-16 10:34:22] [prediction][bayes][cand_035_d5_w8] epoch=15 train_loss=0.923670 val_loss=1.565621 best=1.565621 es=0/5
[2026-05-16 10:34:23] [prediction][bayes][cand_035_d5_w8] epoch=16 train_loss=0.911536 val_loss=1.560852 best=1.560852 es=0/5
[2026-05-16 10:34:23] [prediction][bayes][cand_035_d5_w8] epoch=17 train_loss=0.900084 val_loss=1.555522 best=1.555522 es=0/5
[2026-05-16 10:34:23] [prediction][bayes][cand_035_d5_w8] epoch=18 train_loss=0.889090 val_loss=1.549317 best=1.549317 es=0/5
[2026-05-16 10:34:23] [prediction][bayes][cand_035_d5_w8] epoch=19 train_loss=0.878524 val_loss=1.541793 best=1.541793 es=0/5
[2026-05-16 10:34:23] [prediction][bayes][cand_035_d5_w8] epoch=20 train_loss=0.868383 val_loss=1.533201 best=1.533201 es=0/5
[2026-05-16 10:34:23] [prediction][bayes][cand_035_d5_w8] epoch=21 train_loss=0.858676 val_loss=1.523881 best=1.523881 es=0/5
[2026-05-16 10:34:23] [prediction][bayes][cand_035_d5_w8] epoch=22 train_loss=0.849414 val_loss=1.513873 best=1.513873 es=0/5
[2026-05-16 10:34:23] [prediction][bayes][cand_035_d5_w8] epoch=23 train_loss=0.840574 val_loss=1.503384 best=1.503384 es=0/5
[2026-05-16 10:34:23] [prediction][bayes][cand_035_d5_w8] epoch=24 train_loss=0.832060 val_loss=1.492363 best=1.492363 es=0/5
[2026-05-16 10:34:23] [prediction][bayes][cand_035_d5_w8] epoch=25 train_loss=0.823706 val_loss=1.480900 best=1.480900 es=0/5
[2026-05-16 10:34:23] [prediction][bayes][cand_035_d5_w8] epoch=26 train_loss=0.816030 val_loss=1.468996 best=1.468996 es=0/5
[2026-05-16 10:34:23] [prediction][bayes][cand_035_d5_w8] epoch=27 train_loss=0.808858 val_loss=1.456825 best=1.456825 es=0/5
[2026-05-16 10:34:24] [prediction][bayes][cand_035_d5_w8] epoch=28 train_loss=0.802132 val_loss=1.444465 best=1.444465 es=0/5
[2026-05-16 10:34:24] [prediction][bayes][cand_035_d5_w8] epoch=29 train_loss=0.795823 val_loss=1.431936 best=1.431936 es=0/5
[2026-05-16 10:34:24] [prediction][bayes][cand_035_d5_w8] epoch=30 train_loss=0.789812 val_loss=1.419388 best=1.419388 es=0/5
[2026-05-16 10:34:24] [prediction][bayes][cand_035_d5_w8] epoch=31 train_loss=0.784085 val_loss=1.406906 best=1.406906 es=0/5
[2026-05-16 10:34:24] [prediction][bayes][cand_035_d5_w8] epoch=32 train_loss=0.778622 val_loss=1.394537 best=1.394537 es=0/5
[2026-05-16 10:34:24] [prediction][bayes][cand_035_d5_w8] epoch=33 train_loss=0.773337 val_loss=1.382268 best=1.382268 es=0/5
[2026-05-16 10:34:24] [prediction][bayes][cand_035_d5_w8] epoch=34 train_loss=0.768179 val_loss=1.370234 best=1.370234 es=0/5
[2026-05-16 10:34:24] [prediction][bayes][cand_035_d5_w8] epoch=35 train_loss=0.763174 val_loss=1.358515 best=1.358515 es=0/5
[2026-05-16 10:34:24] [prediction][bayes][cand_035_d5_w8] epoch=36 train_loss=0.758279 val_loss=1.347263 best=1.347263 es=0/5
[2026-05-16 10:34:24] [prediction][bayes][cand_035_d5_w8] epoch=37 train_loss=0.753487 val_loss=1.336379 best=1.336379 es=0/5
[2026-05-16 10:34:25] [prediction][bayes][cand_035_d5_w8] epoch=38 train_loss=0.748781 val_loss=1.325979 best=1.325979 es=0/5
[2026-05-16 10:34:25] [prediction][bayes][cand_035_d5_w8] epoch=39 train_loss=0.744167 val_loss=1.316054 best=1.316054 es=0/5
[2026-05-16 10:34:25] [prediction][bayes][cand_035_d5_w8] epoch=40 train_loss=0.739636 val_loss=1.306608 best=1.306608 es=0/5
