[2026-06-15 07:05:37] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:05:37] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_173_d4_w48/training_log.txt
[2026-06-15 07:05:37] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_173_d4_w48/training_stats.csv
[2026-06-15 07:05:37] Epoch 1 | architecture=[48, 48, 48, 30] train_loss=0.216915 val_loss=0.314876 best=0.314876 es=0/10
[2026-06-15 07:05:38] Epoch 1 | architecture=[48, 48, 48, 30] train_loss=0.220772 val_loss=0.298428 best=0.298428 es=0/10
[2026-06-15 07:05:38] Epoch 1 | architecture=[48, 48, 48, 30] train_loss=0.213044 val_loss=0.285041 best=0.285041 es=0/10
[2026-06-15 07:05:38] Epoch 1 | architecture=[48, 48, 48, 30] train_loss=0.212725 val_loss=0.287253 best=0.287253 es=0/10
[2026-06-15 07:05:38] Epoch 1 | architecture=[48, 48, 48, 30] train_loss=0.212553 val_loss=0.290124 best=0.290124 es=0/10
[2026-06-15 07:05:39] Epoch 1 | architecture=[48, 48, 48, 30] train_loss=0.211023 val_loss=0.290267 best=0.290267 es=0/10
[2026-06-15 07:05:39] Epoch 1 | architecture=[48, 48, 48, 30] train_loss=0.205196 val_loss=0.289490 best=0.289490 es=0/10
[2026-06-15 07:05:39] Epoch 1 | architecture=[48, 48, 48, 30] train_loss=0.206988 val_loss=0.283182 best=0.283182 es=0/10
[2026-06-15 07:05:40] Epoch 1 | architecture=[48, 48, 48, 30] train_loss=0.204421 val_loss=0.283753 best=0.283753 es=0/10
[2026-06-15 07:05:40] Epoch 1 | architecture=[48, 48, 48, 30] train_loss=0.203850 val_loss=0.277740 best=0.277740 es=0/10
[2026-06-15 07:05:40] Epoch 1 | architecture=[48, 48, 48, 30] train_loss=0.208013 val_loss=0.281693 best=0.281693 es=0/10
[2026-06-15 07:05:40] Epoch 1 | architecture=[48, 48, 48, 30] train_loss=0.202769 val_loss=0.284127 best=0.284127 es=0/10
[2026-06-15 07:05:41] Epoch 1 | architecture=[48, 48, 48, 30] train_loss=0.202475 val_loss=0.287522 best=0.287522 es=0/10
[2026-06-15 07:05:41] Epoch 1 | architecture=[48, 48, 48, 30] train_loss=0.201493 val_loss=0.284707 best=0.284707 es=0/10
[2026-06-15 07:05:41] Epoch 1 | architecture=[48, 48, 48, 30] train_loss=0.201862 val_loss=0.282268 best=0.282268 es=0/10
[2026-06-15 07:05:42] Epoch 1 | architecture=[48, 48, 48, 30] train_loss=0.203300 val_loss=0.284253 best=0.284253 es=0/10
[2026-06-15 07:05:42] Epoch 1 | architecture=[48, 48, 48, 30] train_loss=0.203990 val_loss=0.281711 best=0.281711 es=0/10
[2026-06-15 07:05:42] Epoch 1 | architecture=[48, 48, 48, 30] train_loss=0.200642 val_loss=0.284326 best=0.284326 es=0/10
[2026-06-15 07:05:42] Epoch 1 | architecture=[48, 48, 48, 30] train_loss=0.199253 val_loss=0.281870 best=0.281870 es=0/10
[2026-06-15 07:05:43] Epoch 1 | architecture=[48, 48, 48, 30] train_loss=0.198729 val_loss=0.281273 best=0.281273 es=0/10
