[2026-06-12 20:46:07] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:46:07] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_073_d2_w49/training_log.txt
[2026-06-12 20:46:07] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_073_d2_w49/training_stats.csv
[2026-06-12 20:46:08] Epoch 1 | architecture=[49, 25] train_loss=0.011721 val_loss=0.008249 best=0.008249 es=0/10
[2026-06-12 20:46:08] Epoch 1 | architecture=[49, 25] train_loss=0.006917 val_loss=0.010623 best=0.010623 es=0/10
[2026-06-12 20:46:08] Epoch 1 | architecture=[49, 25] train_loss=0.007549 val_loss=0.009432 best=0.009432 es=0/10
[2026-06-12 20:46:08] Epoch 1 | architecture=[49, 25] train_loss=0.006771 val_loss=0.007980 best=0.007980 es=0/10
[2026-06-12 20:46:09] Epoch 1 | architecture=[49, 25] train_loss=0.007730 val_loss=0.006131 best=0.006131 es=0/10
[2026-06-12 20:46:09] Epoch 1 | architecture=[49, 25] train_loss=0.006005 val_loss=0.006259 best=0.006259 es=0/10
[2026-06-12 20:46:09] Epoch 1 | architecture=[49, 25] train_loss=0.007696 val_loss=0.006061 best=0.006061 es=0/10
[2026-06-12 20:46:09] Epoch 1 | architecture=[49, 25] train_loss=0.005242 val_loss=0.005473 best=0.005473 es=0/10
[2026-06-12 20:46:09] Epoch 1 | architecture=[49, 25] train_loss=0.004367 val_loss=0.005912 best=0.005912 es=0/10
[2026-06-12 20:46:10] Epoch 1 | architecture=[49, 25] train_loss=0.005475 val_loss=0.005620 best=0.005620 es=0/10
[2026-06-12 20:46:10] Epoch 1 | architecture=[49, 25] train_loss=0.004266 val_loss=0.006102 best=0.006102 es=0/10
[2026-06-12 20:46:10] Epoch 1 | architecture=[49, 25] train_loss=0.005244 val_loss=0.006127 best=0.006127 es=0/10
[2026-06-12 20:46:10] Epoch 1 | architecture=[49, 25] train_loss=0.004403 val_loss=0.005585 best=0.005585 es=0/10
[2026-06-12 20:46:10] Epoch 1 | architecture=[49, 25] train_loss=0.005375 val_loss=0.006116 best=0.006116 es=0/10
[2026-06-12 20:46:10] Epoch 1 | architecture=[49, 25] train_loss=0.006146 val_loss=0.006160 best=0.006160 es=0/10
[2026-06-12 20:46:11] Epoch 1 | architecture=[49, 25] train_loss=0.004769 val_loss=0.005459 best=0.005459 es=0/10
[2026-06-12 20:46:11] Epoch 1 | architecture=[49, 25] train_loss=0.004826 val_loss=0.004848 best=0.004848 es=0/10
[2026-06-12 20:46:11] Epoch 1 | architecture=[49, 25] train_loss=0.003818 val_loss=0.004662 best=0.004662 es=0/10
[2026-06-12 20:46:12] Epoch 1 | architecture=[49, 25] train_loss=0.004737 val_loss=0.004838 best=0.004838 es=0/10
[2026-06-12 20:46:12] Epoch 1 | architecture=[49, 25] train_loss=0.004539 val_loss=0.005106 best=0.005106 es=0/10
[2026-06-12 20:46:12] Epoch 1 | architecture=[49, 25] train_loss=0.003496 val_loss=0.005995 best=0.005995 es=0/10
[2026-06-12 20:46:12] Epoch 1 | architecture=[49, 25] train_loss=0.006142 val_loss=0.005582 best=0.005582 es=0/10
[2026-06-12 20:46:12] Epoch 1 | architecture=[49, 25] train_loss=0.004811 val_loss=0.005573 best=0.005573 es=0/10
[2026-06-12 20:46:13] Epoch 1 | architecture=[49, 25] train_loss=0.004055 val_loss=0.005471 best=0.005471 es=0/10
[2026-06-12 20:46:13] Epoch 1 | architecture=[49, 25] train_loss=0.003705 val_loss=0.005269 best=0.005269 es=0/10
[2026-06-12 20:46:13] Epoch 1 | architecture=[49, 25] train_loss=0.003974 val_loss=0.005116 best=0.005116 es=0/10
[2026-06-12 20:46:13] Epoch 1 | architecture=[49, 25] train_loss=0.003883 val_loss=0.005250 best=0.005250 es=0/10
[2026-06-12 20:46:13] Epoch 1 | architecture=[49, 25] train_loss=0.004850 val_loss=0.005311 best=0.005311 es=0/10
