timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 02:12:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.002033676751004,1.0086239947964695,116,1.0086239947964695,0,True
2026-06-11 02:12:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0001325144065754,1.0083010624046815,116,1.0083010624046815,0,True
2026-06-11 02:12:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000494767978314,1.008251856325235,116,1.008251856325235,0,True
2026-06-11 02:12:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000026445268151,1.0082643128373316,116,1.0082643128373316,0,True
2026-06-11 02:12:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000100692022622,1.0082383279851628,116,1.0082383279851628,0,True
2026-06-11 02:12:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000141200850325,1.0082614731424242,116,1.0082614731424242,0,True
2026-06-11 02:13:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999999228226221,1.008277362158199,116,1.008277362158199,0,True
2026-06-11 02:13:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999999398621565,1.0082650780277702,116,1.0082650780277702,0,True
2026-06-11 02:13:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999969099411283,1.0082604673236613,116,1.0082604673236613,0,True
2026-06-11 02:13:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999927824477762,1.0082530242032626,116,1.0082530242032626,0,True
2026-06-11 02:13:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999892932392409,1.0082420461061,116,1.0082420461061,0,True
2026-06-11 02:13:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999861839618753,1.008272693295936,116,1.008272693295936,0,True
