[2026-06-12 21:50:14] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:50:14] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_616_d6_w116/training_log.txt
[2026-06-12 21:50:14] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_616_d6_w116/training_stats.csv
[2026-06-12 21:50:14] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.008919 val_loss=0.004527 best=0.004527 es=0/10
[2026-06-12 21:50:15] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.001978 val_loss=0.002899 best=0.002899 es=0/10
[2026-06-12 21:50:15] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.007795 val_loss=0.001272 best=0.001272 es=0/10
[2026-06-12 21:50:15] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.000842 val_loss=0.001815 best=0.001815 es=0/10
[2026-06-12 21:50:15] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.003938 val_loss=0.002411 best=0.002411 es=0/10
[2026-06-12 21:50:15] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.002469 val_loss=0.001929 best=0.001929 es=0/10
[2026-06-12 21:50:16] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.001686 val_loss=0.000804 best=0.000804 es=0/10
[2026-06-12 21:50:16] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.001762 val_loss=0.000647 best=0.000647 es=0/10
[2026-06-12 21:50:16] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.000923 val_loss=0.000883 best=0.000883 es=0/10
[2026-06-12 21:50:16] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.002282 val_loss=0.000977 best=0.000977 es=0/10
[2026-06-12 21:50:17] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.001474 val_loss=0.001082 best=0.001082 es=0/10
[2026-06-12 21:50:17] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.002391 val_loss=0.000931 best=0.000931 es=0/10
[2026-06-12 21:50:17] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.002072 val_loss=0.000382 best=0.000382 es=0/10
[2026-06-12 21:50:17] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.002369 val_loss=0.000274 best=0.000274 es=0/10
[2026-06-12 21:50:18] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.000734 val_loss=0.000801 best=0.000801 es=0/10
[2026-06-12 21:50:18] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.001481 val_loss=0.001475 best=0.001475 es=0/10
[2026-06-12 21:50:18] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.000558 val_loss=0.001194 best=0.001194 es=0/10
[2026-06-12 21:50:18] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.001256 val_loss=0.000651 best=0.000651 es=0/10
[2026-06-12 21:50:18] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.001177 val_loss=0.000473 best=0.000473 es=0/10
[2026-06-12 21:50:19] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.002271 val_loss=0.000299 best=0.000299 es=0/10
[2026-06-12 21:50:19] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.001882 val_loss=0.000565 best=0.000565 es=0/10
[2026-06-12 21:50:19] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.001589 val_loss=0.000689 best=0.000689 es=0/10
[2026-06-12 21:50:19] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.000847 val_loss=0.000515 best=0.000515 es=0/10
[2026-06-12 21:50:20] Epoch 1 | architecture=[116, 116, 116, 116, 116, 37] train_loss=0.000669 val_loss=0.000356 best=0.000356 es=0/10
