[2026-05-16 09:50:19] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:50:19] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_386_d2_w388/training_log.txt
[2026-05-16 09:50:19] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_386_d2_w388/training_stats.csv
[2026-05-16 09:50:19] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=1 train_loss=0.001335 val_loss=0.021642 best=0.021642 es=0/5
[2026-05-16 09:50:19] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=2 train_loss=0.007055 val_loss=0.005930 best=0.005930 es=0/5
[2026-05-16 09:50:19] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=3 train_loss=0.001458 val_loss=0.006247 best=0.005930 es=1/5
[2026-05-16 09:50:19] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=4 train_loss=0.002952 val_loss=0.006092 best=0.005930 es=2/5
[2026-05-16 09:50:19] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=5 train_loss=0.003265 val_loss=0.002796 best=0.002796 es=0/5
[2026-05-16 09:50:20] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=6 train_loss=0.001686 val_loss=0.001690 best=0.001690 es=0/5
[2026-05-16 09:50:20] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=7 train_loss=0.000933 val_loss=0.003429 best=0.001690 es=1/5
[2026-05-16 09:50:20] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=8 train_loss=0.001464 val_loss=0.004562 best=0.001690 es=2/5
[2026-05-16 09:50:20] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=9 train_loss=0.001866 val_loss=0.003340 best=0.001690 es=3/5
[2026-05-16 09:50:20] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=10 train_loss=0.001378 val_loss=0.001484 best=0.001484 es=0/5
[2026-05-16 09:50:21] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=11 train_loss=0.000678 val_loss=0.001042 best=0.001042 es=0/5
[2026-05-16 09:50:21] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=12 train_loss=0.000566 val_loss=0.001890 best=0.001042 es=1/5
[2026-05-16 09:50:21] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=13 train_loss=0.000943 val_loss=0.002380 best=0.001042 es=2/5
[2026-05-16 09:50:21] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=14 train_loss=0.001103 val_loss=0.001794 best=0.001042 es=3/5
[2026-05-16 09:50:21] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=15 train_loss=0.000784 val_loss=0.001013 best=0.001042 es=4/5
[2026-05-16 09:50:21] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=16 train_loss=0.000405 val_loss=0.000932 best=0.000932 es=0/5
[2026-05-16 09:50:22] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=17 train_loss=0.000371 val_loss=0.001320 best=0.000932 es=1/5
[2026-05-16 09:50:22] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=18 train_loss=0.000578 val_loss=0.001373 best=0.000932 es=2/5
[2026-05-16 09:50:22] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=19 train_loss=0.000649 val_loss=0.000910 best=0.000932 es=3/5
[2026-05-16 09:50:22] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=20 train_loss=0.000477 val_loss=0.000452 best=0.000452 es=0/5
[2026-05-16 09:50:22] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=21 train_loss=0.000286 val_loss=0.000409 best=0.000452 es=1/5
[2026-05-16 09:50:22] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=22 train_loss=0.000272 val_loss=0.000595 best=0.000452 es=2/5
[2026-05-16 09:50:23] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=23 train_loss=0.000369 val_loss=0.000629 best=0.000452 es=3/5
[2026-05-16 09:50:23] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=24 train_loss=0.000395 val_loss=0.000469 best=0.000452 es=4/5
[2026-05-16 09:50:23] [prediction][ae_width_to_depth][cand_386_d2_w388] epoch=25 train_loss=0.000304 val_loss=0.000371 best=0.000452 es=5/5
