task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,0,cand_000_d1_w1,[1],0.5545223355293274,690,701,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_000_d1_w1/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_000_d1_w1/checkpoint_last.pt,False,width,1,0,1,False,0,0.5545223355293274,inf,False
prediction,ae_width_only,1,cand_001_d1_w2,[2],0.4091786742210388,851,861,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_001_d1_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_001_d1_w2/checkpoint_last.pt,True,width,0,0,0,False,0,0.4091786742210388,26.21060541583932,False
prediction,ae_width_only,2,cand_002_d1_w3,[3],0.39479437470436096,446,456,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_002_d1_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_002_d1_w3/checkpoint_last.pt,True,width,0,0,0,False,0,0.39479437470436096,3.515407919061647,False
prediction,ae_width_only,3,cand_003_d1_w4,[4],0.39405515789985657,8,18,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_003_d1_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_003_d1_w4/checkpoint_last.pt,True,width,0,0,0,False,1,0.39405515789985657,0.18724096691042064,False
prediction,ae_width_only,4,cand_004_d1_w5,[5],0.4026292860507965,6,16,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_004_d1_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_004_d1_w5/checkpoint_last.pt,False,width,1,0,1,False,2,0.39405515789985657,0.0,False
prediction,ae_width_only,5,cand_005_d1_w6,[6],0.3814103305339813,194,204,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_005_d1_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_005_d1_w6/checkpoint_last.pt,True,width,0,0,0,False,0,0.3814103305339813,3.208897818586286,False
prediction,ae_width_only,6,cand_006_d1_w7,[7],0.3691614270210266,278,288,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_006_d1_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_006_d1_w7/checkpoint_last.pt,True,width,0,0,0,False,0,0.3691614270210266,3.2114765994423977,False
prediction,ae_width_only,7,cand_007_d1_w8,[8],0.3686165511608124,3,13,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_007_d1_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_007_d1_w8/checkpoint_last.pt,True,width,0,0,0,False,1,0.3686165511608124,0.1475982646971398,False
prediction,ae_width_only,8,cand_008_d1_w9,[9],0.3634382486343384,186,196,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_008_d1_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_008_d1_w9/checkpoint_last.pt,True,width,0,0,0,False,0,0.3634382486343384,1.4047938189880456,False
prediction,ae_width_only,9,cand_009_d1_w10,[10],0.36456799507141113,4,14,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_009_d1_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_009_d1_w10/checkpoint_last.pt,False,width,1,0,1,False,1,0.3634382486343384,0.0,False
prediction,ae_width_only,10,cand_010_d1_w11,[11],0.35635584592819214,202,212,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_010_d1_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_010_d1_w11/checkpoint_last.pt,True,width,0,0,0,False,0,0.35635584592819214,1.9487224398530412,False
