[2026-06-12 20:57:26] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:57:26] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_382_d6_w72/training_log.txt
[2026-06-12 20:57:26] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_382_d6_w72/training_stats.csv
[2026-06-12 20:57:26] Epoch 1 | architecture=[72, 72, 72, 72, 72, 23] train_loss=0.125064 val_loss=0.335962 best=0.335962 es=0/10
[2026-06-12 20:57:26] Epoch 1 | architecture=[72, 72, 72, 72, 72, 23] train_loss=0.122369 val_loss=0.310294 best=0.310294 es=0/10
[2026-06-12 20:57:26] Epoch 1 | architecture=[72, 72, 72, 72, 72, 23] train_loss=0.107812 val_loss=0.313446 best=0.313446 es=0/10
[2026-06-12 20:57:26] Epoch 1 | architecture=[72, 72, 72, 72, 72, 23] train_loss=0.103858 val_loss=0.292933 best=0.292933 es=0/10
[2026-06-12 20:57:27] Epoch 1 | architecture=[72, 72, 72, 72, 72, 23] train_loss=0.090022 val_loss=0.295248 best=0.295248 es=0/10
[2026-06-12 20:57:27] Epoch 1 | architecture=[72, 72, 72, 72, 72, 23] train_loss=0.092694 val_loss=0.304669 best=0.304669 es=0/10
[2026-06-12 20:57:27] Epoch 1 | architecture=[72, 72, 72, 72, 72, 23] train_loss=0.089918 val_loss=0.302728 best=0.302728 es=0/10
[2026-06-12 20:57:28] Epoch 1 | architecture=[72, 72, 72, 72, 72, 23] train_loss=0.082533 val_loss=0.293049 best=0.293049 es=0/10
[2026-06-12 20:57:28] Epoch 1 | architecture=[72, 72, 72, 72, 72, 23] train_loss=0.085385 val_loss=0.299822 best=0.299822 es=0/10
[2026-06-12 20:57:28] Epoch 1 | architecture=[72, 72, 72, 72, 72, 23] train_loss=0.081402 val_loss=0.299749 best=0.299749 es=0/10
[2026-06-12 20:57:28] Epoch 1 | architecture=[72, 72, 72, 72, 72, 23] train_loss=0.077839 val_loss=0.292593 best=0.292593 es=0/10
[2026-06-12 20:57:28] Epoch 1 | architecture=[72, 72, 72, 72, 72, 23] train_loss=0.081145 val_loss=0.294021 best=0.294021 es=0/10
[2026-06-12 20:57:29] Epoch 1 | architecture=[72, 72, 72, 72, 72, 23] train_loss=0.077857 val_loss=0.296559 best=0.296559 es=0/10
[2026-06-12 20:57:29] Epoch 1 | architecture=[72, 72, 72, 72, 72, 23] train_loss=0.078010 val_loss=0.295560 best=0.295560 es=0/10
[2026-06-12 20:57:29] Epoch 1 | architecture=[72, 72, 72, 72, 72, 23] train_loss=0.081504 val_loss=0.295621 best=0.295621 es=0/10
[2026-06-12 20:57:30] Epoch 1 | architecture=[72, 72, 72, 72, 72, 23] train_loss=0.079424 val_loss=0.298091 best=0.298091 es=0/10
[2026-06-12 20:57:30] Epoch 1 | architecture=[72, 72, 72, 72, 72, 23] train_loss=0.077709 val_loss=0.293505 best=0.293505 es=0/10
[2026-06-12 20:57:30] Epoch 1 | architecture=[72, 72, 72, 72, 72, 23] train_loss=0.073900 val_loss=0.293051 best=0.293051 es=0/10
[2026-06-12 20:57:30] Epoch 1 | architecture=[72, 72, 72, 72, 72, 23] train_loss=0.075163 val_loss=0.299188 best=0.299188 es=0/10
[2026-06-12 20:57:30] Epoch 1 | architecture=[72, 72, 72, 72, 72, 23] train_loss=0.077873 val_loss=0.299343 best=0.299343 es=0/10
[2026-06-12 20:57:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 23] train_loss=0.076510 val_loss=0.295445 best=0.295445 es=0/10
