[2026-05-16 09:44:46] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:44:46] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_297_d2_w299/training_log.txt
[2026-05-16 09:44:46] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_297_d2_w299/training_stats.csv
[2026-05-16 09:44:46] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=1 train_loss=0.000886 val_loss=0.011583 best=0.011583 es=0/5
[2026-05-16 09:44:46] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=2 train_loss=0.005838 val_loss=0.004777 best=0.004777 es=0/5
[2026-05-16 09:44:46] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=3 train_loss=0.001634 val_loss=0.008883 best=0.004777 es=1/5
[2026-05-16 09:44:47] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=4 train_loss=0.002789 val_loss=0.006797 best=0.004777 es=2/5
[2026-05-16 09:44:47] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=5 train_loss=0.002430 val_loss=0.003163 best=0.003163 es=0/5
[2026-05-16 09:44:47] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=6 train_loss=0.001400 val_loss=0.002758 best=0.002758 es=0/5
[2026-05-16 09:44:47] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=7 train_loss=0.001336 val_loss=0.003438 best=0.002758 es=1/5
[2026-05-16 09:44:47] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=8 train_loss=0.001606 val_loss=0.002768 best=0.002758 es=2/5
[2026-05-16 09:44:47] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=9 train_loss=0.001336 val_loss=0.001699 best=0.001699 es=0/5
[2026-05-16 09:44:48] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=10 train_loss=0.000839 val_loss=0.001919 best=0.001699 es=1/5
