[2026-06-13 20:26:16] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:26:16] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_076_d3_w38/training_log.txt
[2026-06-13 20:26:16] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_076_d3_w38/training_stats.csv
[2026-06-13 20:26:16] Epoch 1 | architecture=[38, 38, 1] train_loss=2.746239 val_loss=2.111831 best=2.111831 es=0/10
[2026-06-13 20:26:16] Epoch 1 | architecture=[38, 38, 1] train_loss=2.522965 val_loss=2.065795 best=2.065795 es=0/10
[2026-06-13 20:26:17] Epoch 1 | architecture=[38, 38, 1] train_loss=2.325454 val_loss=1.994561 best=1.994561 es=0/10
[2026-06-13 20:26:17] Epoch 1 | architecture=[38, 38, 1] train_loss=2.165071 val_loss=1.916682 best=1.916682 es=0/10
[2026-06-13 20:26:17] Epoch 1 | architecture=[38, 38, 1] train_loss=2.032359 val_loss=1.842282 best=1.842282 es=0/10
[2026-06-13 20:26:17] Epoch 1 | architecture=[38, 38, 1] train_loss=1.922254 val_loss=1.770430 best=1.770430 es=0/10
[2026-06-13 20:26:17] Epoch 1 | architecture=[38, 38, 1] train_loss=1.832378 val_loss=1.703200 best=1.703200 es=0/10
[2026-06-13 20:26:18] Epoch 1 | architecture=[38, 38, 1] train_loss=1.752110 val_loss=1.640473 best=1.640473 es=0/10
[2026-06-13 20:26:18] Epoch 1 | architecture=[38, 38, 1] train_loss=1.684732 val_loss=1.577931 best=1.577931 es=0/10
[2026-06-13 20:26:18] Epoch 1 | architecture=[38, 38, 1] train_loss=1.622463 val_loss=1.513087 best=1.513087 es=0/10
[2026-06-13 20:26:19] Epoch 1 | architecture=[38, 38, 1] train_loss=1.566048 val_loss=1.452541 best=1.452541 es=0/10
[2026-06-13 20:26:19] Epoch 1 | architecture=[38, 38, 1] train_loss=1.515846 val_loss=1.393282 best=1.393282 es=0/10
[2026-06-13 20:26:19] Epoch 1 | architecture=[38, 38, 1] train_loss=1.473738 val_loss=1.336820 best=1.336820 es=0/10
[2026-06-13 20:26:19] Epoch 1 | architecture=[38, 38, 1] train_loss=1.421125 val_loss=1.280463 best=1.280463 es=0/10
[2026-06-13 20:26:19] Epoch 1 | architecture=[38, 38, 1] train_loss=1.382567 val_loss=1.224581 best=1.224581 es=0/10
[2026-06-13 20:26:20] Epoch 1 | architecture=[38, 38, 1] train_loss=1.321757 val_loss=1.168543 best=1.168543 es=0/10
[2026-06-13 20:26:20] Epoch 1 | architecture=[38, 38, 1] train_loss=1.248896 val_loss=1.111243 best=1.111243 es=0/10
[2026-06-13 20:26:20] Epoch 1 | architecture=[38, 38, 1] train_loss=1.168525 val_loss=1.051538 best=1.051538 es=0/10
[2026-06-13 20:26:20] Epoch 1 | architecture=[38, 38, 1] train_loss=1.113951 val_loss=0.983048 best=0.983048 es=0/10
[2026-06-13 20:26:21] Epoch 1 | architecture=[38, 38, 1] train_loss=1.022532 val_loss=0.912189 best=0.912189 es=0/10
[2026-06-13 20:26:21] Epoch 1 | architecture=[38, 38, 1] train_loss=0.952121 val_loss=0.841737 best=0.841737 es=0/10
[2026-06-13 20:26:21] Epoch 1 | architecture=[38, 38, 1] train_loss=0.903466 val_loss=0.781150 best=0.781150 es=0/10
[2026-06-13 20:26:21] Epoch 1 | architecture=[38, 38, 1] train_loss=0.842295 val_loss=0.736827 best=0.736827 es=0/10
[2026-06-13 20:26:21] Epoch 1 | architecture=[38, 38, 1] train_loss=0.802799 val_loss=0.708425 best=0.708425 es=0/10
[2026-06-13 20:26:22] Epoch 1 | architecture=[38, 38, 1] train_loss=0.779561 val_loss=0.689506 best=0.689506 es=0/10
[2026-06-13 20:26:22] Epoch 1 | architecture=[38, 38, 1] train_loss=0.763297 val_loss=0.680028 best=0.680028 es=0/10
[2026-06-13 20:26:22] Epoch 1 | architecture=[38, 38, 1] train_loss=0.739965 val_loss=0.676805 best=0.676805 es=0/10
[2026-06-13 20:26:22] Epoch 1 | architecture=[38, 38, 1] train_loss=0.719835 val_loss=0.680841 best=0.680841 es=0/10
[2026-06-13 20:26:22] Epoch 1 | architecture=[38, 38, 1] train_loss=0.705383 val_loss=0.684664 best=0.684664 es=0/10
[2026-06-13 20:26:23] Epoch 1 | architecture=[38, 38, 1] train_loss=0.686511 val_loss=0.691937 best=0.691937 es=0/10
[2026-06-13 20:26:23] Epoch 1 | architecture=[38, 38, 1] train_loss=0.669945 val_loss=0.701530 best=0.701530 es=0/10
[2026-06-13 20:26:23] Epoch 1 | architecture=[38, 38, 1] train_loss=0.648041 val_loss=0.711712 best=0.711712 es=0/10
[2026-06-13 20:26:23] Epoch 1 | architecture=[38, 38, 1] train_loss=0.637758 val_loss=0.724384 best=0.724384 es=0/10
[2026-06-13 20:26:23] Epoch 1 | architecture=[38, 38, 1] train_loss=0.631478 val_loss=0.727915 best=0.727915 es=0/10
[2026-06-13 20:26:24] Epoch 1 | architecture=[38, 38, 1] train_loss=0.622294 val_loss=0.721251 best=0.721251 es=0/10
[2026-06-13 20:26:24] Epoch 1 | architecture=[38, 38, 1] train_loss=0.608317 val_loss=0.712137 best=0.712137 es=0/10
[2026-06-13 20:26:24] Epoch 1 | architecture=[38, 38, 1] train_loss=0.601229 val_loss=0.698048 best=0.698048 es=0/10
