timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 20:32:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.23521739452384238,0.2919454276561737,160,0.2919454276561737,0,True
2026-06-13 20:32:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.23324231933369194,0.28895941376686096,160,0.28895941376686096,0,True
2026-06-13 20:32:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.23759062103060788,0.2795531153678894,160,0.2795531153678894,0,True
2026-06-13 20:32:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.2365300112165684,0.2762131989002228,160,0.2762131989002228,0,True
2026-06-13 20:32:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.22980920632564744,0.281177282333374,160,0.281177282333374,0,True
2026-06-13 20:32:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.22672860367700112,0.28068241477012634,160,0.28068241477012634,0,True
2026-06-13 20:32:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.22941001877188683,0.28885534405708313,160,0.28885534405708313,0,True
2026-06-13 20:32:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.2291748073211936,0.2840622365474701,160,0.2840622365474701,0,True
2026-06-13 20:32:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.22305155372203783,0.2851434051990509,160,0.2851434051990509,0,True
2026-06-13 20:32:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.2204786208133365,0.2824055850505829,160,0.2824055850505829,0,True
2026-06-13 20:32:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.21803486269227293,0.28142401576042175,160,0.28142401576042175,0,True
2026-06-13 20:32:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.22304286383265673,0.28211894631385803,160,0.28211894631385803,0,True
2026-06-13 20:32:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.22150576270596925,0.2882683277130127,160,0.2882683277130127,0,True
2026-06-13 20:32:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.21941639612926994,0.28599655628204346,160,0.28599655628204346,0,True
