[2026-06-14 01:39:43] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:39:43] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_137_d3_w46/training_log.txt
[2026-06-14 01:39:43] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_137_d3_w46/training_stats.csv
[2026-06-14 01:39:43] Epoch 1 | architecture=[46, 46, 46] train_loss=0.253697 val_loss=0.340331 best=0.340331 es=0/10
[2026-06-14 01:39:43] Epoch 1 | architecture=[46, 46, 46] train_loss=0.250012 val_loss=0.321029 best=0.321029 es=0/10
[2026-06-14 01:39:44] Epoch 1 | architecture=[46, 46, 46] train_loss=0.240147 val_loss=0.303648 best=0.303648 es=0/10
[2026-06-14 01:39:44] Epoch 1 | architecture=[46, 46, 46] train_loss=0.242663 val_loss=0.296830 best=0.296830 es=0/10
[2026-06-14 01:39:44] Epoch 1 | architecture=[46, 46, 46] train_loss=0.241176 val_loss=0.289193 best=0.289193 es=0/10
[2026-06-14 01:39:45] Epoch 1 | architecture=[46, 46, 46] train_loss=0.231985 val_loss=0.292408 best=0.292408 es=0/10
[2026-06-14 01:39:45] Epoch 1 | architecture=[46, 46, 46] train_loss=0.237433 val_loss=0.302322 best=0.302322 es=0/10
[2026-06-14 01:39:45] Epoch 1 | architecture=[46, 46, 46] train_loss=0.232636 val_loss=0.302054 best=0.302054 es=0/10
[2026-06-14 01:39:46] Epoch 1 | architecture=[46, 46, 46] train_loss=0.230963 val_loss=0.300012 best=0.300012 es=0/10
[2026-06-14 01:39:46] Epoch 1 | architecture=[46, 46, 46] train_loss=0.231417 val_loss=0.300920 best=0.300920 es=0/10
[2026-06-14 01:39:46] Epoch 1 | architecture=[46, 46, 46] train_loss=0.229882 val_loss=0.300754 best=0.300754 es=0/10
[2026-06-14 01:39:46] Epoch 1 | architecture=[46, 46, 46] train_loss=0.228577 val_loss=0.303449 best=0.303449 es=0/10
[2026-06-14 01:39:47] Epoch 1 | architecture=[46, 46, 46] train_loss=0.228988 val_loss=0.305347 best=0.305347 es=0/10
[2026-06-14 01:39:47] Epoch 1 | architecture=[46, 46, 46] train_loss=0.227815 val_loss=0.303298 best=0.303298 es=0/10
[2026-06-14 01:39:48] Epoch 1 | architecture=[46, 46, 46] train_loss=0.227314 val_loss=0.296486 best=0.296486 es=0/10
