timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 01:53:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.007576056449473728,0.0035095575731247663,629,0.0035095575731247663,0,True
2026-06-11 01:53:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0021730766572101517,0.0014483482809737325,629,0.0014483482809737325,0,True
2026-06-11 01:53:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0073081856704490305,0.0010851173428818583,629,0.0010851173428818583,0,True
2026-06-11 01:53:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0033477178062745476,0.001440949970856309,629,0.001440949970856309,0,True
2026-06-11 01:53:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.004563115683362581,0.002202363917604089,629,0.002202363917604089,0,True
2026-06-11 01:53:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.002581222309747191,0.0020514449570327997,629,0.0020514449570327997,0,True
2026-06-11 01:53:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0010422871611893265,0.0010521712247282267,629,0.0010521712247282267,0,True
2026-06-11 01:53:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0023821811530154286,0.0006358478567562997,629,0.0006358478567562997,0,True
2026-06-11 01:53:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0015207505778160465,0.0008822696981951594,629,0.0008822696981951594,0,True
2026-06-11 01:53:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0020478616731219685,0.0006649282877333462,629,0.0006649282877333462,0,True
2026-06-11 01:53:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0012444769862097103,0.0007023454527370632,629,0.0007023454527370632,0,True
2026-06-11 01:53:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0008948593059294793,0.0009233740856871009,629,0.0009233740856871009,0,True
2026-06-11 01:53:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0012230592567289552,0.0006637150654569268,629,0.0006637150654569268,0,True
2026-06-11 01:53:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0022324416251733987,0.00041088188299909234,629,0.00041088188299909234,0,True
2026-06-11 01:53:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.002927808739450695,0.00044478330528363585,629,0.00044478330528363585,0,True
2026-06-11 01:53:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0009909811890602847,0.000444559205789119,629,0.000444559205789119,0,True
2026-06-11 01:53:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0014501918590530147,0.00032836876926012337,629,0.00032836876926012337,0,True
2026-06-11 01:53:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0006097718460084654,0.00028723731520585716,629,0.00028723731520585716,0,True
2026-06-11 01:53:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0018425041499688442,0.00036415233626030385,629,0.00036415233626030385,0,True
2026-06-11 01:53:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0012489398230722737,0.0003339244576636702,629,0.0003339244576636702,0,True
2026-06-11 01:53:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0011015831640729312,0.0003737302031368017,629,0.0003737302031368017,0,True
2026-06-11 01:53:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0007460539545295327,0.00063213927205652,629,0.00063213927205652,0,True
2026-06-11 01:53:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0008148264883053597,0.0006424155435524881,629,0.0006424155435524881,0,True
2026-06-11 01:53:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0013357766160773936,0.0004834181454498321,629,0.0004834181454498321,0,True
2026-06-11 01:53:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0005837234487042351,0.00042460046824999154,629,0.00042460046824999154,0,True
2026-06-11 01:53:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0006726215892000297,0.00041751962271519005,629,0.00041751962271519005,0,True
2026-06-11 01:53:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0007651498464076932,0.000402343604946509,629,0.000402343604946509,0,True
2026-06-11 01:53:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,116,6,0.0003733354851435653,0.00037694850470870733,629,0.00037694850470870733,0,True
