[2026-06-13 20:29:26] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:29:26] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_113_d3_w38/training_log.txt
[2026-06-13 20:29:26] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_113_d3_w38/training_stats.csv
[2026-06-13 20:29:26] Epoch 1 | architecture=[38, 38, 38] train_loss=0.256850 val_loss=0.342789 best=0.342789 es=0/10
[2026-06-13 20:29:26] Epoch 1 | architecture=[38, 38, 38] train_loss=0.244428 val_loss=0.338633 best=0.338633 es=0/10
[2026-06-13 20:29:26] Epoch 1 | architecture=[38, 38, 38] train_loss=0.246978 val_loss=0.318734 best=0.318734 es=0/10
[2026-06-13 20:29:26] Epoch 1 | architecture=[38, 38, 38] train_loss=0.240903 val_loss=0.318579 best=0.318579 es=0/10
[2026-06-13 20:29:27] Epoch 1 | architecture=[38, 38, 38] train_loss=0.240856 val_loss=0.312264 best=0.312264 es=0/10
[2026-06-13 20:29:27] Epoch 1 | architecture=[38, 38, 38] train_loss=0.241547 val_loss=0.304086 best=0.304086 es=0/10
[2026-06-13 20:29:27] Epoch 1 | architecture=[38, 38, 38] train_loss=0.240130 val_loss=0.304291 best=0.304291 es=0/10
[2026-06-13 20:29:27] Epoch 1 | architecture=[38, 38, 38] train_loss=0.242964 val_loss=0.303681 best=0.303681 es=0/10
[2026-06-13 20:29:27] Epoch 1 | architecture=[38, 38, 38] train_loss=0.236533 val_loss=0.305970 best=0.305970 es=0/10
[2026-06-13 20:29:28] Epoch 1 | architecture=[38, 38, 38] train_loss=0.237432 val_loss=0.304471 best=0.304471 es=0/10
[2026-06-13 20:29:28] Epoch 1 | architecture=[38, 38, 38] train_loss=0.238029 val_loss=0.301607 best=0.301607 es=0/10
[2026-06-13 20:29:28] Epoch 1 | architecture=[38, 38, 38] train_loss=0.237014 val_loss=0.299949 best=0.299949 es=0/10
[2026-06-13 20:29:29] Epoch 1 | architecture=[38, 38, 38] train_loss=0.238223 val_loss=0.296487 best=0.296487 es=0/10
[2026-06-13 20:29:29] Epoch 1 | architecture=[38, 38, 38] train_loss=0.235102 val_loss=0.296347 best=0.296347 es=0/10
[2026-06-13 20:29:29] Epoch 1 | architecture=[38, 38, 38] train_loss=0.238750 val_loss=0.293686 best=0.293686 es=0/10
[2026-06-13 20:29:29] Epoch 1 | architecture=[38, 38, 38] train_loss=0.236383 val_loss=0.290773 best=0.290773 es=0/10
[2026-06-13 20:29:30] Epoch 1 | architecture=[38, 38, 38] train_loss=0.236255 val_loss=0.293234 best=0.293234 es=0/10
[2026-06-13 20:29:30] Epoch 1 | architecture=[38, 38, 38] train_loss=0.235996 val_loss=0.297672 best=0.297672 es=0/10
[2026-06-13 20:29:30] Epoch 1 | architecture=[38, 38, 38] train_loss=0.235128 val_loss=0.298718 best=0.298718 es=0/10
[2026-06-13 20:29:30] Epoch 1 | architecture=[38, 38, 38] train_loss=0.238821 val_loss=0.292249 best=0.292249 es=0/10
[2026-06-13 20:29:30] Epoch 1 | architecture=[38, 38, 38] train_loss=0.235481 val_loss=0.290015 best=0.290015 es=0/10
[2026-06-13 20:29:31] Epoch 1 | architecture=[38, 38, 38] train_loss=0.235273 val_loss=0.290174 best=0.290174 es=0/10
[2026-06-13 20:29:31] Epoch 1 | architecture=[38, 38, 38] train_loss=0.237384 val_loss=0.291460 best=0.291460 es=0/10
[2026-06-13 20:29:31] Epoch 1 | architecture=[38, 38, 38] train_loss=0.236279 val_loss=0.294055 best=0.294055 es=0/10
[2026-06-13 20:29:31] Epoch 1 | architecture=[38, 38, 38] train_loss=0.236290 val_loss=0.294747 best=0.294747 es=0/10
[2026-06-13 20:29:31] Epoch 1 | architecture=[38, 38, 38] train_loss=0.235103 val_loss=0.297036 best=0.297036 es=0/10
[2026-06-13 20:29:32] Epoch 1 | architecture=[38, 38, 38] train_loss=0.235864 val_loss=0.295996 best=0.295996 es=0/10
[2026-06-13 20:29:32] Epoch 1 | architecture=[38, 38, 38] train_loss=0.235534 val_loss=0.294247 best=0.294247 es=0/10
[2026-06-13 20:29:32] Epoch 1 | architecture=[38, 38, 38] train_loss=0.235617 val_loss=0.296658 best=0.296658 es=0/10
[2026-06-13 20:29:32] Epoch 1 | architecture=[38, 38, 38] train_loss=0.237029 val_loss=0.297609 best=0.297609 es=0/10
[2026-06-13 20:29:32] Epoch 1 | architecture=[38, 38, 38] train_loss=0.235256 val_loss=0.295394 best=0.295394 es=0/10
