[2026-06-12 20:55:43] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:55:43] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_156_d2_w79/training_log.txt
[2026-06-12 20:55:43] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_156_d2_w79/training_stats.csv
[2026-06-12 20:55:44] Epoch 1 | architecture=[79, 78] train_loss=0.011196 val_loss=0.013869 best=0.013869 es=0/10
[2026-06-12 20:55:44] Epoch 1 | architecture=[79, 78] train_loss=0.007991 val_loss=0.010392 best=0.010392 es=0/10
[2026-06-12 20:55:44] Epoch 1 | architecture=[79, 78] train_loss=0.004138 val_loss=0.005322 best=0.005322 es=0/10
[2026-06-12 20:55:44] Epoch 1 | architecture=[79, 78] train_loss=0.004388 val_loss=0.003237 best=0.003237 es=0/10
[2026-06-12 20:55:45] Epoch 1 | architecture=[79, 78] train_loss=0.003782 val_loss=0.003023 best=0.003023 es=0/10
[2026-06-12 20:55:45] Epoch 1 | architecture=[79, 78] train_loss=0.002516 val_loss=0.004641 best=0.004641 es=0/10
[2026-06-12 20:55:45] Epoch 1 | architecture=[79, 78] train_loss=0.002750 val_loss=0.004805 best=0.004805 es=0/10
[2026-06-12 20:55:45] Epoch 1 | architecture=[79, 78] train_loss=0.002846 val_loss=0.003883 best=0.003883 es=0/10
[2026-06-12 20:55:45] Epoch 1 | architecture=[79, 78] train_loss=0.002638 val_loss=0.003628 best=0.003628 es=0/10
[2026-06-12 20:55:46] Epoch 1 | architecture=[79, 78] train_loss=0.002515 val_loss=0.003110 best=0.003110 es=0/10
[2026-06-12 20:55:46] Epoch 1 | architecture=[79, 78] train_loss=0.002085 val_loss=0.002545 best=0.002545 es=0/10
[2026-06-12 20:55:46] Epoch 1 | architecture=[79, 78] train_loss=0.002095 val_loss=0.002959 best=0.002959 es=0/10
[2026-06-12 20:55:47] Epoch 1 | architecture=[79, 78] train_loss=0.002088 val_loss=0.002662 best=0.002662 es=0/10
[2026-06-12 20:55:47] Epoch 1 | architecture=[79, 78] train_loss=0.002402 val_loss=0.002386 best=0.002386 es=0/10
[2026-06-12 20:55:47] Epoch 1 | architecture=[79, 78] train_loss=0.001580 val_loss=0.002112 best=0.002112 es=0/10
[2026-06-12 20:55:47] Epoch 1 | architecture=[79, 78] train_loss=0.001484 val_loss=0.002017 best=0.002017 es=0/10
[2026-06-12 20:55:48] Epoch 1 | architecture=[79, 78] train_loss=0.001547 val_loss=0.001949 best=0.001949 es=0/10
[2026-06-12 20:55:48] Epoch 1 | architecture=[79, 78] train_loss=0.001619 val_loss=0.002264 best=0.002264 es=0/10
[2026-06-12 20:55:48] Epoch 1 | architecture=[79, 78] train_loss=0.001529 val_loss=0.002436 best=0.002436 es=0/10
[2026-06-12 20:55:48] Epoch 1 | architecture=[79, 78] train_loss=0.001713 val_loss=0.002626 best=0.002626 es=0/10
[2026-06-12 20:55:49] Epoch 1 | architecture=[79, 78] train_loss=0.001273 val_loss=0.002395 best=0.002395 es=0/10
[2026-06-12 20:55:49] Epoch 1 | architecture=[79, 78] train_loss=0.001686 val_loss=0.002471 best=0.002471 es=0/10
[2026-06-12 20:55:49] Epoch 1 | architecture=[79, 78] train_loss=0.001483 val_loss=0.002287 best=0.002287 es=0/10
[2026-06-12 20:55:49] Epoch 1 | architecture=[79, 78] train_loss=0.001519 val_loss=0.002239 best=0.002239 es=0/10
[2026-06-12 20:55:50] Epoch 1 | architecture=[79, 78] train_loss=0.001438 val_loss=0.002143 best=0.002143 es=0/10
[2026-06-12 20:55:50] Epoch 1 | architecture=[79, 78] train_loss=0.001613 val_loss=0.002160 best=0.002160 es=0/10
[2026-06-12 20:55:50] Epoch 1 | architecture=[79, 78] train_loss=0.001372 val_loss=0.001951 best=0.001951 es=0/10
