[2026-06-12 22:03:31] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 22:03:31] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_740_d6_w124/training_log.txt
[2026-06-12 22:03:31] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_740_d6_w124/training_stats.csv
[2026-06-12 22:03:31] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.008528 val_loss=0.003585 best=0.003585 es=0/10
[2026-06-12 22:03:31] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.002916 val_loss=0.001290 best=0.001290 es=0/10
[2026-06-12 22:03:31] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.003464 val_loss=0.001288 best=0.001288 es=0/10
[2026-06-12 22:03:32] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.002940 val_loss=0.002611 best=0.002611 es=0/10
[2026-06-12 22:03:32] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.001060 val_loss=0.005193 best=0.005193 es=0/10
[2026-06-12 22:03:32] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.002469 val_loss=0.002146 best=0.002146 es=0/10
[2026-06-12 22:03:32] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.001830 val_loss=0.000550 best=0.000550 es=0/10
[2026-06-12 22:03:33] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.000646 val_loss=0.001228 best=0.001228 es=0/10
[2026-06-12 22:03:33] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.001784 val_loss=0.001135 best=0.001135 es=0/10
[2026-06-12 22:03:33] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.001152 val_loss=0.000627 best=0.000627 es=0/10
[2026-06-12 22:03:33] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.003171 val_loss=0.000426 best=0.000426 es=0/10
[2026-06-12 22:03:33] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.001262 val_loss=0.000901 best=0.000901 es=0/10
[2026-06-12 22:03:33] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.001268 val_loss=0.000342 best=0.000342 es=0/10
[2026-06-12 22:03:33] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.001007 val_loss=0.000727 best=0.000727 es=0/10
[2026-06-12 22:03:34] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.000609 val_loss=0.000876 best=0.000876 es=0/10
[2026-06-12 22:03:34] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.002459 val_loss=0.000532 best=0.000532 es=0/10
[2026-06-12 22:03:34] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.000919 val_loss=0.000252 best=0.000252 es=0/10
[2026-06-12 22:03:35] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.000817 val_loss=0.000810 best=0.000810 es=0/10
[2026-06-12 22:03:35] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.001690 val_loss=0.000379 best=0.000379 es=0/10
[2026-06-12 22:03:35] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.000975 val_loss=0.000388 best=0.000388 es=0/10
[2026-06-12 22:03:35] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.000566 val_loss=0.001245 best=0.001245 es=0/10
[2026-06-12 22:03:35] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.001043 val_loss=0.000683 best=0.000683 es=0/10
[2026-06-12 22:03:36] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.000427 val_loss=0.000312 best=0.000312 es=0/10
[2026-06-12 22:03:36] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.001888 val_loss=0.000362 best=0.000362 es=0/10
[2026-06-12 22:03:36] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.001144 val_loss=0.000411 best=0.000411 es=0/10
[2026-06-12 22:03:36] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.001200 val_loss=0.000278 best=0.000278 es=0/10
[2026-06-12 22:03:37] Epoch 1 | architecture=[124, 124, 124, 123, 123, 123] train_loss=0.002935 val_loss=0.000279 best=0.000279 es=0/10
