[2026-06-12 20:47:35] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:47:35] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_261_d5_w62/training_log.txt
[2026-06-12 20:47:35] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_261_d5_w62/training_stats.csv
[2026-06-12 20:47:35] Epoch 1 | architecture=[62, 62, 62, 62, 14] train_loss=0.184701 val_loss=0.332573 best=0.332573 es=0/10
[2026-06-12 20:47:36] Epoch 1 | architecture=[62, 62, 62, 62, 14] train_loss=0.186902 val_loss=0.306906 best=0.306906 es=0/10
[2026-06-12 20:47:36] Epoch 1 | architecture=[62, 62, 62, 62, 14] train_loss=0.177984 val_loss=0.295083 best=0.295083 es=0/10
[2026-06-12 20:47:36] Epoch 1 | architecture=[62, 62, 62, 62, 14] train_loss=0.169875 val_loss=0.297277 best=0.297277 es=0/10
[2026-06-12 20:47:36] Epoch 1 | architecture=[62, 62, 62, 62, 14] train_loss=0.173672 val_loss=0.289219 best=0.289219 es=0/10
[2026-06-12 20:47:37] Epoch 1 | architecture=[62, 62, 62, 62, 14] train_loss=0.172994 val_loss=0.288060 best=0.288060 es=0/10
[2026-06-12 20:47:37] Epoch 1 | architecture=[62, 62, 62, 62, 14] train_loss=0.163673 val_loss=0.279626 best=0.279626 es=0/10
[2026-06-12 20:47:37] Epoch 1 | architecture=[62, 62, 62, 62, 14] train_loss=0.160131 val_loss=0.278616 best=0.278616 es=0/10
[2026-06-12 20:47:37] Epoch 1 | architecture=[62, 62, 62, 62, 14] train_loss=0.157768 val_loss=0.282733 best=0.282733 es=0/10
[2026-06-12 20:47:38] Epoch 1 | architecture=[62, 62, 62, 62, 14] train_loss=0.153786 val_loss=0.288064 best=0.288064 es=0/10
[2026-06-12 20:47:38] Epoch 1 | architecture=[62, 62, 62, 62, 14] train_loss=0.154141 val_loss=0.289450 best=0.289450 es=0/10
[2026-06-12 20:47:38] Epoch 1 | architecture=[62, 62, 62, 62, 14] train_loss=0.152028 val_loss=0.285342 best=0.285342 es=0/10
[2026-06-12 20:47:39] Epoch 1 | architecture=[62, 62, 62, 62, 14] train_loss=0.153183 val_loss=0.285528 best=0.285528 es=0/10
[2026-06-12 20:47:39] Epoch 1 | architecture=[62, 62, 62, 62, 14] train_loss=0.153032 val_loss=0.288691 best=0.288691 es=0/10
[2026-06-12 20:47:39] Epoch 1 | architecture=[62, 62, 62, 62, 14] train_loss=0.151761 val_loss=0.291305 best=0.291305 es=0/10
[2026-06-12 20:47:39] Epoch 1 | architecture=[62, 62, 62, 62, 14] train_loss=0.151862 val_loss=0.288543 best=0.288543 es=0/10
[2026-06-12 20:47:40] Epoch 1 | architecture=[62, 62, 62, 62, 14] train_loss=0.148097 val_loss=0.286708 best=0.286708 es=0/10
[2026-06-12 20:47:40] Epoch 1 | architecture=[62, 62, 62, 62, 14] train_loss=0.148877 val_loss=0.289257 best=0.289257 es=0/10
