timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 20:35:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2548574768873148,0.30259212851524353,109,0.30259212851524353,0,True
2026-06-12 20:35:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.25029657885085704,0.2913150489330292,109,0.2913150489330292,0,True
2026-06-12 20:35:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2508016427935556,0.29418250918388367,109,0.29418250918388367,0,True
2026-06-12 20:35:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2513222650213297,0.30613386631011963,109,0.30613386631011963,0,True
2026-06-12 20:35:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2517502538340036,0.3020039498806,109,0.3020039498806,0,True
2026-06-12 20:35:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.24602403119206429,0.3040330410003662,109,0.3040330410003662,0,True
2026-06-12 20:35:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.24783682615257974,0.2964708209037781,109,0.2964708209037781,0,True
2026-06-12 20:35:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2449662400366262,0.28837719559669495,109,0.28837719559669495,0,True
2026-06-12 20:35:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.24278743530428687,0.2902835011482239,109,0.2902835011482239,0,True
2026-06-12 20:35:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.24524880165970603,0.28614291548728943,109,0.28614291548728943,0,True
2026-06-12 20:35:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.24049870713159097,0.28723612427711487,109,0.28723612427711487,0,True
2026-06-12 20:35:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.24499933586217637,0.2931153178215027,109,0.2931153178215027,0,True
2026-06-12 20:35:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2426958905403004,0.29408055543899536,109,0.29408055543899536,0,True
2026-06-12 20:35:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.24089977630349094,0.2927677631378174,109,0.2927677631378174,0,True
2026-06-12 20:35:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.24332254137410675,0.29358425736427307,109,0.29358425736427307,0,True
2026-06-12 20:35:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.24083296764035558,0.2929423749446869,109,0.2929423749446869,0,True
2026-06-12 20:35:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.242457267936579,0.29454198479652405,109,0.29454198479652405,0,True
2026-06-12 20:35:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.24227357014667156,0.29505860805511475,109,0.29505860805511475,0,True
2026-06-12 20:35:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.24104773400481358,0.29739734530448914,109,0.29739734530448914,0,True
2026-06-12 20:35:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.24201002942268238,0.29493436217308044,109,0.29493436217308044,0,True
