[2026-05-16 09:35:19] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:35:19] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_045_d2_w47/training_log.txt
[2026-05-16 09:35:19] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_045_d2_w47/training_stats.csv
[2026-05-16 09:35:19] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=1 train_loss=0.012606 val_loss=0.012945 best=0.012945 es=0/5
[2026-05-16 09:35:20] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=2 train_loss=0.007891 val_loss=0.013544 best=0.012945 es=1/5
[2026-05-16 09:35:20] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=3 train_loss=0.005590 val_loss=0.014014 best=0.012945 es=2/5
[2026-05-16 09:35:20] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=4 train_loss=0.004536 val_loss=0.013754 best=0.012945 es=3/5
[2026-05-16 09:35:20] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=5 train_loss=0.004028 val_loss=0.012952 best=0.012945 es=4/5
[2026-05-16 09:35:20] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=6 train_loss=0.003756 val_loss=0.011991 best=0.011991 es=0/5
[2026-05-16 09:35:20] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=7 train_loss=0.003579 val_loss=0.011004 best=0.011004 es=0/5
[2026-05-16 09:35:20] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=8 train_loss=0.003411 val_loss=0.010009 best=0.010009 es=0/5
[2026-05-16 09:35:20] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=9 train_loss=0.003239 val_loss=0.009036 best=0.009036 es=0/5
[2026-05-16 09:35:21] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=10 train_loss=0.003092 val_loss=0.008095 best=0.008095 es=0/5
[2026-05-16 09:35:21] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=11 train_loss=0.002980 val_loss=0.007211 best=0.007211 es=0/5
[2026-05-16 09:35:21] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=12 train_loss=0.002890 val_loss=0.006429 best=0.006429 es=0/5
[2026-05-16 09:35:21] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=13 train_loss=0.002799 val_loss=0.005801 best=0.005801 es=0/5
[2026-05-16 09:35:21] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=14 train_loss=0.002699 val_loss=0.005321 best=0.005321 es=0/5
[2026-05-16 09:35:21] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=15 train_loss=0.002588 val_loss=0.004935 best=0.004935 es=0/5
[2026-05-16 09:35:21] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=16 train_loss=0.002474 val_loss=0.004578 best=0.004578 es=0/5
[2026-05-16 09:35:21] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=17 train_loss=0.002364 val_loss=0.004198 best=0.004198 es=0/5
[2026-05-16 09:35:21] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=18 train_loss=0.002263 val_loss=0.003783 best=0.003783 es=0/5
[2026-05-16 09:35:21] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=19 train_loss=0.002174 val_loss=0.003369 best=0.003369 es=0/5
[2026-05-16 09:35:22] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=20 train_loss=0.002096 val_loss=0.003012 best=0.003012 es=0/5
[2026-05-16 09:35:22] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=21 train_loss=0.002026 val_loss=0.002753 best=0.002753 es=0/5
[2026-05-16 09:35:22] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=22 train_loss=0.001961 val_loss=0.002599 best=0.002599 es=0/5
[2026-05-16 09:35:22] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=23 train_loss=0.001898 val_loss=0.002528 best=0.002599 es=1/5
[2026-05-16 09:35:22] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=24 train_loss=0.001840 val_loss=0.002507 best=0.002599 es=2/5
[2026-05-16 09:35:22] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=25 train_loss=0.001788 val_loss=0.002513 best=0.002599 es=3/5
[2026-05-16 09:35:22] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=26 train_loss=0.001743 val_loss=0.002533 best=0.002599 es=4/5
[2026-05-16 09:35:22] [prediction][ae_width_to_depth][cand_045_d2_w47] epoch=27 train_loss=0.001704 val_loss=0.002556 best=0.002599 es=5/5
