timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 08:00:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.14755763509909778,0.1254444543120106,333,0.1254444543120106,0,True,0.9461435855510854,0.9515843100807215
2026-06-13 08:01:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10239397910309188,0.14409417968154686,333,0.14409417968154686,0,True,0.9592887416363676,0.944889072477238
2026-06-13 08:01:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1022011625969621,0.12492677800135367,333,0.12492677800135367,0,True,0.9590241173812956,0.9525997831362627
2026-06-13 08:01:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10293296977237407,0.1310989489119011,333,0.1310989489119011,0,True,0.9590004517975087,0.9499148035317808
2026-06-13 08:01:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10099936804031946,0.13339646762742743,333,0.13339646762742743,0,True,0.9595727286418106,0.9488649076607976
2026-06-13 08:01:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09993778897866497,0.12182862415202679,333,0.12182862415202679,0,True,0.9602525763215077,0.9525653603208206
2026-06-13 08:01:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09956931133965397,0.1302110741916424,333,0.1302110741916424,0,True,0.9605107463264559,0.9511540248876955
2026-06-13 08:01:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09975459791439562,0.12310913819212817,333,0.12310913819212817,0,True,0.9601966394871022,0.952737474398031
2026-06-13 08:01:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10223257938830578,0.13439892097925213,333,0.13439892097925213,0,True,0.959168262300725,0.9486067365449821
2026-06-13 08:01:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10015410665909248,0.12576631091028434,333,0.12576631091028434,0,True,0.9603020589057895,0.9516531557116057
2026-06-13 08:01:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10098153334124199,0.12688684662701194,333,0.12688684662701194,0,True,0.9595985456423055,0.9519285382351422
2026-06-13 08:01:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10148904259412579,0.13199300221587554,333,0.13199300221587554,0,True,0.9594135238054259,0.9504827799865752
2026-06-13 08:01:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10218749205002965,0.1453816681144689,333,0.1453816681144689,0,True,0.9592672274692885,0.9447341698077486
2026-06-13 08:01:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09898519436479454,0.12158812646123025,333,0.12158812646123025,0,True,0.960775370581528,0.9533054508528253
2026-06-13 08:01:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09963149295715511,0.128417460615556,333,0.128417460615556,0,True,0.9606914653299198,0.9516015214884426
2026-06-13 08:01:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10143452069632211,0.12437179034333744,333,0.12437179034333744,0,True,0.9596910565607453,0.9533915078914305
2026-06-13 08:01:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09946978916372305,0.12148346989252808,333,0.12148346989252808,0,True,0.9604053269077688,0.9534087192991515
2026-06-13 08:02:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.0998031800554661,0.12222048109589163,333,0.12222048109589163,0,True,0.9600869172349993,0.9530300683292886
2026-06-13 08:02:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10138235870440275,0.11659660503301326,333,0.11659660503301326,0,True,0.9594156752221338,0.9558871620109809
2026-06-13 08:02:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10002134544234101,0.12622504648148763,333,0.12622504648148763,0,True,0.9600675544846281,0.9524104576513313
2026-06-13 08:02:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09933931577776557,0.12223558024548349,333,0.12223558024548349,0,True,0.9602999074890816,0.954079964200272
2026-06-13 08:02:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09951916482485586,0.1305760183827142,333,0.1305760183827142,0,True,0.9601729739033154,0.9494156727078708
2026-06-13 08:02:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09967024762914604,0.13787551781207533,333,0.13787551781207533,0,True,0.9602762419052946,0.9467134816956679
2026-06-13 08:02:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10164173649355619,0.1317898680430448,333,0.1317898680430448,0,True,0.9593038015533228,0.9505860484329013
2026-06-13 08:02:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09917212679691413,0.12337681387823356,333,0.12337681387823356,0,True,0.9605258062434113,0.9526342059517048
