[2026-05-16 09:40:26] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:40:26] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_199_d2_w201/training_log.txt
[2026-05-16 09:40:26] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_199_d2_w201/training_stats.csv
[2026-05-16 09:40:26] [prediction][ae_width_to_depth][cand_199_d2_w201] epoch=1 train_loss=0.002142 val_loss=0.015493 best=0.015493 es=0/5
[2026-05-16 09:40:26] [prediction][ae_width_to_depth][cand_199_d2_w201] epoch=2 train_loss=0.004782 val_loss=0.008476 best=0.008476 es=0/5
[2026-05-16 09:40:27] [prediction][ae_width_to_depth][cand_199_d2_w201] epoch=3 train_loss=0.002048 val_loss=0.006744 best=0.006744 es=0/5
[2026-05-16 09:40:27] [prediction][ae_width_to_depth][cand_199_d2_w201] epoch=4 train_loss=0.002141 val_loss=0.004922 best=0.004922 es=0/5
[2026-05-16 09:40:27] [prediction][ae_width_to_depth][cand_199_d2_w201] epoch=5 train_loss=0.002095 val_loss=0.002688 best=0.002688 es=0/5
[2026-05-16 09:40:27] [prediction][ae_width_to_depth][cand_199_d2_w201] epoch=6 train_loss=0.001489 val_loss=0.001884 best=0.001884 es=0/5
[2026-05-16 09:40:27] [prediction][ae_width_to_depth][cand_199_d2_w201] epoch=7 train_loss=0.001116 val_loss=0.002577 best=0.001884 es=1/5
[2026-05-16 09:40:27] [prediction][ae_width_to_depth][cand_199_d2_w201] epoch=8 train_loss=0.001181 val_loss=0.003287 best=0.001884 es=2/5
[2026-05-16 09:40:27] [prediction][ae_width_to_depth][cand_199_d2_w201] epoch=9 train_loss=0.001294 val_loss=0.003029 best=0.001884 es=3/5
[2026-05-16 09:40:27] [prediction][ae_width_to_depth][cand_199_d2_w201] epoch=10 train_loss=0.001138 val_loss=0.002167 best=0.001884 es=4/5
[2026-05-16 09:40:28] [prediction][ae_width_to_depth][cand_199_d2_w201] epoch=11 train_loss=0.000837 val_loss=0.001524 best=0.001524 es=0/5
[2026-05-16 09:40:28] [prediction][ae_width_to_depth][cand_199_d2_w201] epoch=12 train_loss=0.000670 val_loss=0.001377 best=0.001377 es=0/5
[2026-05-16 09:40:28] [prediction][ae_width_to_depth][cand_199_d2_w201] epoch=13 train_loss=0.000710 val_loss=0.001374 best=0.001377 es=1/5
[2026-05-16 09:40:28] [prediction][ae_width_to_depth][cand_199_d2_w201] epoch=14 train_loss=0.000777 val_loss=0.001217 best=0.001217 es=0/5
[2026-05-16 09:40:28] [prediction][ae_width_to_depth][cand_199_d2_w201] epoch=15 train_loss=0.000717 val_loss=0.001061 best=0.001061 es=0/5
[2026-05-16 09:40:28] [prediction][ae_width_to_depth][cand_199_d2_w201] epoch=16 train_loss=0.000587 val_loss=0.001148 best=0.001061 es=1/5
[2026-05-16 09:40:28] [prediction][ae_width_to_depth][cand_199_d2_w201] epoch=17 train_loss=0.000505 val_loss=0.001401 best=0.001061 es=2/5
[2026-05-16 09:40:29] [prediction][ae_width_to_depth][cand_199_d2_w201] epoch=18 train_loss=0.000499 val_loss=0.001505 best=0.001061 es=3/5
[2026-05-16 09:40:29] [prediction][ae_width_to_depth][cand_199_d2_w201] epoch=19 train_loss=0.000502 val_loss=0.001304 best=0.001061 es=4/5
[2026-05-16 09:40:29] [prediction][ae_width_to_depth][cand_199_d2_w201] epoch=20 train_loss=0.000466 val_loss=0.000964 best=0.001061 es=5/5
