[2026-05-16 09:53:58] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:53:58] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_472_d2_w474/training_log.txt
[2026-05-16 09:53:58] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_472_d2_w474/training_stats.csv
[2026-05-16 09:53:58] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=1 train_loss=0.000381 val_loss=0.013303 best=0.013303 es=0/5
[2026-05-16 09:53:58] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=2 train_loss=0.007023 val_loss=0.003041 best=0.003041 es=0/5
[2026-05-16 09:53:58] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=3 train_loss=0.001267 val_loss=0.005805 best=0.003041 es=1/5
[2026-05-16 09:53:58] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=4 train_loss=0.002086 val_loss=0.008055 best=0.003041 es=2/5
[2026-05-16 09:53:59] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=5 train_loss=0.003295 val_loss=0.005515 best=0.003041 es=3/5
[2026-05-16 09:53:59] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=6 train_loss=0.002248 val_loss=0.002850 best=0.002850 es=0/5
[2026-05-16 09:53:59] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=7 train_loss=0.001072 val_loss=0.002655 best=0.002655 es=0/5
[2026-05-16 09:53:59] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=8 train_loss=0.000951 val_loss=0.003427 best=0.002655 es=1/5
[2026-05-16 09:53:59] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=9 train_loss=0.001345 val_loss=0.003068 best=0.002655 es=2/5
[2026-05-16 09:53:59] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=10 train_loss=0.001363 val_loss=0.001781 best=0.001781 es=0/5
[2026-05-16 09:53:59] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=11 train_loss=0.000956 val_loss=0.001176 best=0.001176 es=0/5
[2026-05-16 09:53:59] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=12 train_loss=0.000672 val_loss=0.001742 best=0.001176 es=1/5
[2026-05-16 09:53:59] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=13 train_loss=0.000746 val_loss=0.002365 best=0.001176 es=2/5
[2026-05-16 09:53:59] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=14 train_loss=0.000860 val_loss=0.002128 best=0.001176 es=3/5
[2026-05-16 09:53:59] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=15 train_loss=0.000738 val_loss=0.001366 best=0.001176 es=4/5
[2026-05-16 09:54:00] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=16 train_loss=0.000496 val_loss=0.000877 best=0.000877 es=0/5
[2026-05-16 09:54:00] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=17 train_loss=0.000372 val_loss=0.000950 best=0.000877 es=1/5
[2026-05-16 09:54:00] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=18 train_loss=0.000427 val_loss=0.001245 best=0.000877 es=2/5
[2026-05-16 09:54:00] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=19 train_loss=0.000534 val_loss=0.001226 best=0.000877 es=3/5
[2026-05-16 09:54:00] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=20 train_loss=0.000524 val_loss=0.000783 best=0.000877 es=4/5
[2026-05-16 09:54:00] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=21 train_loss=0.000373 val_loss=0.000357 best=0.000357 es=0/5
[2026-05-16 09:54:00] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=22 train_loss=0.000233 val_loss=0.000362 best=0.000357 es=1/5
[2026-05-16 09:54:00] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=23 train_loss=0.000224 val_loss=0.000680 best=0.000357 es=2/5
[2026-05-16 09:54:00] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=24 train_loss=0.000300 val_loss=0.000869 best=0.000357 es=3/5
[2026-05-16 09:54:00] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=25 train_loss=0.000333 val_loss=0.000718 best=0.000357 es=4/5
[2026-05-16 09:54:00] [prediction][ae_width_to_depth][cand_472_d2_w474] epoch=26 train_loss=0.000277 val_loss=0.000441 best=0.000357 es=5/5
