timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 20:53:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.005503100819539192,0.00873093493282795,140,0.00873093493282795,0,True
2026-06-12 20:53:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.004243757971020979,0.005289479158818722,140,0.005289479158818722,0,True
2026-06-12 20:53:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.005664882507326818,0.003329197410494089,140,0.003329197410494089,0,True
2026-06-12 20:53:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.0028899749619128224,0.0037176483310759068,140,0.0037176483310759068,0,True
2026-06-12 20:53:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.003774785320274532,0.00561689306050539,140,0.00561689306050539,0,True
2026-06-12 20:53:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.0035418685441728423,0.0031838947907090187,140,0.0031838947907090187,0,True
2026-06-12 20:53:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.001962223030670091,0.00305693200789392,140,0.00305693200789392,0,True
2026-06-12 20:53:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.0028976444588151087,0.003537458833307028,140,0.003537458833307028,0,True
2026-06-12 20:53:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.003285785622591543,0.0027327167335897684,140,0.0027327167335897684,0,True
2026-06-12 20:53:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.0019725094742932205,0.002951389644294977,140,0.002951389644294977,0,True
2026-06-12 20:53:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.0020670405829996737,0.0033211633563041687,140,0.0033211633563041687,0,True
2026-06-12 20:53:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.001718757171210898,0.0025512631982564926,140,0.0025512631982564926,0,True
2026-06-12 20:53:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.00237315985222542,0.0024015584494918585,140,0.0024015584494918585,0,True
2026-06-12 20:53:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.00279332957430851,0.002401672536507249,140,0.002401672536507249,0,True
2026-06-12 20:53:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.0016524923375136284,0.0026095204520970583,140,0.0026095204520970583,0,True
2026-06-12 20:53:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.002535448206566967,0.003273050533607602,140,0.003273050533607602,0,True
2026-06-12 20:53:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.002453293326462424,0.0027766001876443624,140,0.0027766001876443624,0,True
2026-06-12 20:53:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.0017798655763874914,0.0025472603738307953,140,0.0025472603738307953,0,True
2026-06-12 20:53:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.0017496911364845759,0.002478100126609206,140,0.002478100126609206,0,True
2026-06-12 20:53:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.0019792698277701993,0.0021768019068986177,140,0.0021768019068986177,0,True
2026-06-12 20:53:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.002665331568244065,0.0023503073025494814,140,0.0023503073025494814,0,True
2026-06-12 20:53:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.001501437529737433,0.002668379805982113,140,0.002668379805982113,0,True
2026-06-12 20:53:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.002314457392352525,0.0026739295572042465,140,0.0026739295572042465,0,True
2026-06-12 20:54:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.0021613434472846863,0.002573736710473895,140,0.002573736710473895,0,True
2026-06-12 20:54:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.0017993379760598547,0.00225051143206656,140,0.00225051143206656,0,True
2026-06-12 20:54:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.0014457592786679607,0.0022002942860126495,140,0.0022002942860126495,0,True
2026-06-12 20:54:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.0014364789774760516,0.002361635910347104,140,0.002361635910347104,0,True
2026-06-12 20:54:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.0025791936665015337,0.0024437454994767904,140,0.0024437454994767904,0,True
2026-06-12 20:54:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.0018831986066246361,0.002634216332808137,140,0.002634216332808137,0,True
2026-06-12 20:54:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.0017848550775196664,0.00267261010594666,140,0.00267261010594666,0,True
