[2026-06-15 07:01:42] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:01:42] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_127_d3_w43/training_log.txt
[2026-06-15 07:01:42] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_127_d3_w43/training_stats.csv
[2026-06-15 07:01:42] Epoch 1 | architecture=[43, 43, 42] train_loss=0.251597 val_loss=0.334783 best=0.334783 es=0/10
[2026-06-15 07:01:42] Epoch 1 | architecture=[43, 43, 42] train_loss=0.248424 val_loss=0.302542 best=0.302542 es=0/10
[2026-06-15 07:01:42] Epoch 1 | architecture=[43, 43, 42] train_loss=0.243744 val_loss=0.295735 best=0.295735 es=0/10
[2026-06-15 07:01:43] Epoch 1 | architecture=[43, 43, 42] train_loss=0.246427 val_loss=0.285618 best=0.285618 es=0/10
[2026-06-15 07:01:43] Epoch 1 | architecture=[43, 43, 42] train_loss=0.237403 val_loss=0.293692 best=0.293692 es=0/10
[2026-06-15 07:01:43] Epoch 1 | architecture=[43, 43, 42] train_loss=0.239842 val_loss=0.295598 best=0.295598 es=0/10
[2026-06-15 07:01:43] Epoch 1 | architecture=[43, 43, 42] train_loss=0.233388 val_loss=0.294531 best=0.294531 es=0/10
[2026-06-15 07:01:43] Epoch 1 | architecture=[43, 43, 42] train_loss=0.233236 val_loss=0.297293 best=0.297293 es=0/10
[2026-06-15 07:01:44] Epoch 1 | architecture=[43, 43, 42] train_loss=0.233921 val_loss=0.291039 best=0.291039 es=0/10
[2026-06-15 07:01:44] Epoch 1 | architecture=[43, 43, 42] train_loss=0.233919 val_loss=0.290020 best=0.290020 es=0/10
[2026-06-15 07:01:44] Epoch 1 | architecture=[43, 43, 42] train_loss=0.231560 val_loss=0.289868 best=0.289868 es=0/10
[2026-06-15 07:01:44] Epoch 1 | architecture=[43, 43, 42] train_loss=0.230387 val_loss=0.289631 best=0.289631 es=0/10
[2026-06-15 07:01:45] Epoch 1 | architecture=[43, 43, 42] train_loss=0.231471 val_loss=0.291810 best=0.291810 es=0/10
[2026-06-15 07:01:45] Epoch 1 | architecture=[43, 43, 42] train_loss=0.230916 val_loss=0.292396 best=0.292396 es=0/10
