[2026-05-16 09:56:36] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:56:36] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_008_d2_w2/training_log.txt
[2026-05-16 09:56:36] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_008_d2_w2/training_stats.csv
[2026-05-16 09:56:36] [prediction][random][cand_008_d2_w2] epoch=1 train_loss=1.202586 val_loss=1.707745 best=1.707745 es=0/5
[2026-05-16 09:56:36] [prediction][random][cand_008_d2_w2] epoch=2 train_loss=1.199072 val_loss=1.706788 best=1.706788 es=0/5
[2026-05-16 09:56:36] [prediction][random][cand_008_d2_w2] epoch=3 train_loss=1.195597 val_loss=1.705691 best=1.705691 es=0/5
[2026-05-16 09:56:36] [prediction][random][cand_008_d2_w2] epoch=4 train_loss=1.192157 val_loss=1.704445 best=1.704445 es=0/5
[2026-05-16 09:56:36] [prediction][random][cand_008_d2_w2] epoch=5 train_loss=1.188754 val_loss=1.703071 best=1.703071 es=0/5
[2026-05-16 09:56:37] [prediction][random][cand_008_d2_w2] epoch=6 train_loss=1.185390 val_loss=1.701569 best=1.701569 es=0/5
[2026-05-16 09:56:37] [prediction][random][cand_008_d2_w2] epoch=7 train_loss=1.182064 val_loss=1.699923 best=1.699923 es=0/5
[2026-05-16 09:56:37] [prediction][random][cand_008_d2_w2] epoch=8 train_loss=1.178777 val_loss=1.698170 best=1.698170 es=0/5
[2026-05-16 09:56:37] [prediction][random][cand_008_d2_w2] epoch=9 train_loss=1.175530 val_loss=1.696331 best=1.696331 es=0/5
[2026-05-16 09:56:37] [prediction][random][cand_008_d2_w2] epoch=10 train_loss=1.172328 val_loss=1.694402 best=1.694402 es=0/5
[2026-05-16 09:56:37] [prediction][random][cand_008_d2_w2] epoch=11 train_loss=1.169171 val_loss=1.692436 best=1.692436 es=0/5
[2026-05-16 09:56:37] [prediction][random][cand_008_d2_w2] epoch=12 train_loss=1.166065 val_loss=1.690422 best=1.690422 es=0/5
[2026-05-16 09:56:37] [prediction][random][cand_008_d2_w2] epoch=13 train_loss=1.163006 val_loss=1.688362 best=1.688362 es=0/5
[2026-05-16 09:56:37] [prediction][random][cand_008_d2_w2] epoch=14 train_loss=1.159995 val_loss=1.686293 best=1.686293 es=0/5
[2026-05-16 09:56:37] [prediction][random][cand_008_d2_w2] epoch=15 train_loss=1.157030 val_loss=1.684230 best=1.684230 es=0/5
[2026-05-16 09:56:37] [prediction][random][cand_008_d2_w2] epoch=16 train_loss=1.154112 val_loss=1.682174 best=1.682174 es=0/5
[2026-05-16 09:56:37] [prediction][random][cand_008_d2_w2] epoch=17 train_loss=1.151242 val_loss=1.680132 best=1.680132 es=0/5
[2026-05-16 09:56:38] [prediction][random][cand_008_d2_w2] epoch=18 train_loss=1.148422 val_loss=1.678118 best=1.678118 es=0/5
[2026-05-16 09:56:38] [prediction][random][cand_008_d2_w2] epoch=19 train_loss=1.145645 val_loss=1.676135 best=1.676135 es=0/5
[2026-05-16 09:56:38] [prediction][random][cand_008_d2_w2] epoch=20 train_loss=1.142915 val_loss=1.674192 best=1.674192 es=0/5
[2026-05-16 09:56:38] [prediction][random][cand_008_d2_w2] epoch=21 train_loss=1.140230 val_loss=1.672292 best=1.672292 es=0/5
[2026-05-16 09:56:38] [prediction][random][cand_008_d2_w2] epoch=22 train_loss=1.137591 val_loss=1.670459 best=1.670459 es=0/5
[2026-05-16 09:56:38] [prediction][random][cand_008_d2_w2] epoch=23 train_loss=1.134997 val_loss=1.668694 best=1.668694 es=0/5
[2026-05-16 09:56:38] [prediction][random][cand_008_d2_w2] epoch=24 train_loss=1.132443 val_loss=1.666995 best=1.666995 es=0/5
[2026-05-16 09:56:38] [prediction][random][cand_008_d2_w2] epoch=25 train_loss=1.129934 val_loss=1.665358 best=1.665358 es=0/5
[2026-05-16 09:56:38] [prediction][random][cand_008_d2_w2] epoch=26 train_loss=1.127464 val_loss=1.663773 best=1.663773 es=0/5
[2026-05-16 09:56:38] [prediction][random][cand_008_d2_w2] epoch=27 train_loss=1.125032 val_loss=1.662244 best=1.662244 es=0/5
[2026-05-16 09:56:38] [prediction][random][cand_008_d2_w2] epoch=28 train_loss=1.122636 val_loss=1.660767 best=1.660767 es=0/5
[2026-05-16 09:56:39] [prediction][random][cand_008_d2_w2] epoch=29 train_loss=1.120275 val_loss=1.659325 best=1.659325 es=0/5
[2026-05-16 09:56:39] [prediction][random][cand_008_d2_w2] epoch=30 train_loss=1.117949 val_loss=1.657906 best=1.657906 es=0/5
[2026-05-16 09:56:39] [prediction][random][cand_008_d2_w2] epoch=31 train_loss=1.115659 val_loss=1.656517 best=1.656517 es=0/5
[2026-05-16 09:56:39] [prediction][random][cand_008_d2_w2] epoch=32 train_loss=1.113405 val_loss=1.655162 best=1.655162 es=0/5
[2026-05-16 09:56:39] [prediction][random][cand_008_d2_w2] epoch=33 train_loss=1.111182 val_loss=1.653829 best=1.653829 es=0/5
[2026-05-16 09:56:39] [prediction][random][cand_008_d2_w2] epoch=34 train_loss=1.108989 val_loss=1.652500 best=1.652500 es=0/5
[2026-05-16 09:56:39] [prediction][random][cand_008_d2_w2] epoch=35 train_loss=1.106824 val_loss=1.651185 best=1.651185 es=0/5
[2026-05-16 09:56:39] [prediction][random][cand_008_d2_w2] epoch=36 train_loss=1.104686 val_loss=1.649861 best=1.649861 es=0/5
[2026-05-16 09:56:39] [prediction][random][cand_008_d2_w2] epoch=37 train_loss=1.102573 val_loss=1.648526 best=1.648526 es=0/5
[2026-05-16 09:56:39] [prediction][random][cand_008_d2_w2] epoch=38 train_loss=1.100486 val_loss=1.647172 best=1.647172 es=0/5
[2026-05-16 09:56:39] [prediction][random][cand_008_d2_w2] epoch=39 train_loss=1.098424 val_loss=1.645817 best=1.645817 es=0/5
[2026-05-16 09:56:39] [prediction][random][cand_008_d2_w2] epoch=40 train_loss=1.096386 val_loss=1.644431 best=1.644431 es=0/5
[2026-05-16 09:56:40] [prediction][random][cand_008_d2_w2] epoch=41 train_loss=1.094371 val_loss=1.643023 best=1.643023 es=0/5
[2026-05-16 09:56:40] [prediction][random][cand_008_d2_w2] epoch=42 train_loss=1.092376 val_loss=1.641585 best=1.641585 es=0/5
[2026-05-16 09:56:40] [prediction][random][cand_008_d2_w2] epoch=43 train_loss=1.090401 val_loss=1.640116 best=1.640116 es=0/5
[2026-05-16 09:56:40] [prediction][random][cand_008_d2_w2] epoch=44 train_loss=1.088444 val_loss=1.638616 best=1.638616 es=0/5
[2026-05-16 09:56:40] [prediction][random][cand_008_d2_w2] epoch=45 train_loss=1.086504 val_loss=1.637093 best=1.637093 es=0/5
[2026-05-16 09:56:40] [prediction][random][cand_008_d2_w2] epoch=46 train_loss=1.084581 val_loss=1.635559 best=1.635559 es=0/5
[2026-05-16 09:56:40] [prediction][random][cand_008_d2_w2] epoch=47 train_loss=1.082676 val_loss=1.633993 best=1.633993 es=0/5
[2026-05-16 09:56:40] [prediction][random][cand_008_d2_w2] epoch=48 train_loss=1.080783 val_loss=1.632392 best=1.632392 es=0/5
[2026-05-16 09:56:40] [prediction][random][cand_008_d2_w2] epoch=49 train_loss=1.078905 val_loss=1.630778 best=1.630778 es=0/5
[2026-05-16 09:56:40] [prediction][random][cand_008_d2_w2] epoch=50 train_loss=1.077042 val_loss=1.629133 best=1.629133 es=0/5
[2026-05-16 09:56:40] [prediction][random][cand_008_d2_w2] epoch=51 train_loss=1.075195 val_loss=1.627465 best=1.627465 es=0/5
[2026-05-16 09:56:40] [prediction][random][cand_008_d2_w2] epoch=52 train_loss=1.073364 val_loss=1.625772 best=1.625772 es=0/5
[2026-05-16 09:56:41] [prediction][random][cand_008_d2_w2] epoch=53 train_loss=1.071545 val_loss=1.624064 best=1.624064 es=0/5
[2026-05-16 09:56:41] [prediction][random][cand_008_d2_w2] epoch=54 train_loss=1.069739 val_loss=1.622350 best=1.622350 es=0/5
