timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 14:12:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.033278980479870615,0.10764309954337332,766,0.10764309954337332,0,True,0.9868419354144704,0.9698628250804633
2026-06-13 14:12:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02702636921540727,0.1101073461373688,766,0.1101073461373688,0,True,0.9896108087175405,0.9690711003252956
2026-06-13 14:13:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02829965468060007,0.11103188606610867,766,0.11103188606610867,0,True,0.9888384501194036,0.9688645634326432
2026-06-13 14:13:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03085259442529799,0.10923745185667688,766,0.10923745185667688,0,True,0.9880015490200297,0.9697595566341372
2026-06-13 14:13:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02960349726217477,0.1090075621453438,766,0.1090075621453438,0,True,0.9884619521955208,0.9691399459561798
2026-06-13 14:13:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02851863904373844,0.1128149285274673,766,0.1128149285274673,0,True,0.9888857812869775,0.9686063923168275
2026-06-13 14:13:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02899488112505028,0.11326984870278078,766,0.11326984870278078,0,True,0.988498526279555,0.9689161976558063
2026-06-13 14:13:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02775645380784124,0.11583756298333038,766,0.11583756298333038,0,True,0.9891245885415546,0.9685719695013855
2026-06-13 14:13:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02922152341970509,0.11209526730613519,766,0.11209526730613519,0,True,0.9885114347798025,0.9692432144025059
2026-06-13 14:13:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02908775634785219,0.11020450433434863,766,0.11020450433434863,0,True,0.9886060971149502,0.9688989862480852
2026-06-13 14:13:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.027481097393939263,0.10672112272476912,766,0.10672112272476912,0,True,0.9891288913749704,0.97063733842791
2026-06-13 14:13:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.029297809460984023,0.11431995859640756,766,0.11431995859640756,0,True,0.9886168541984897,0.9685719695013855
2026-06-13 14:13:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.029327672420720406,0.10989028728373894,766,0.10989028728373894,0,True,0.9886017942815344,0.9696046539646478
2026-06-13 14:13:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.028145221834067997,0.10900543162014166,766,0.10900543162014166,0,True,0.9891052257911835,0.9691055231407377
2026-06-13 14:13:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02683203827284953,0.11208372046811202,766,0.11208372046811202,0,True,0.9895161463823928,0.968795717801759
2026-06-13 14:13:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02852761294644747,0.10869303097314727,766,0.10869303097314727,0,True,0.9888276930358642,0.9697423452264161
2026-06-13 14:13:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.027932464904868868,0.11672057911562071,766,0.11672057911562071,0,True,0.9890901658742282,0.9688645634326432
2026-06-13 14:13:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02825404546063468,0.1188600169625644,766,0.1188600169625644,0,True,0.9889955035390805,0.9675909192612864
2026-06-13 14:13:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030314523916905454,0.11212419386772882,766,0.11212419386772882,0,True,0.9880703943546826,0.968778506394038
2026-06-13 14:13:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02928524997413693,0.1109535464261112,766,0.1109535464261112,0,True,0.9885264946967578,0.9691571573639008
2026-06-13 14:13:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.028074748751727954,0.11539337970672262,766,0.11539337970672262,0,True,0.989092317290936,0.9682965869778489
