timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 01:39:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,9,1,0.4127809758434378,0.4316474616493749,63,0.4316474616493749,0,True,0.6891621625688277
2026-06-11 01:39:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,9,1,0.4058489117195129,0.4289129548159365,63,0.4289129548159365,0,True,0.689360006414858
2026-06-11 01:39:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,9,1,0.4019817532424208,0.42577724227226393,63,0.42577724227226393,0,True,0.6898859812376682
2026-06-11 01:39:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,9,1,0.3995576119852355,0.42350822876477473,63,0.42350822876477473,0,True,0.6902955992410265
2026-06-11 01:39:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,9,1,0.39737134180309325,0.42161547814792216,63,0.42161547814792216,0,True,0.6906186206934226
2026-06-11 01:39:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,9,1,0.3957660706511703,0.41996500773383894,63,0.41996500773383894,0,True,0.6907813912586542
2026-06-11 01:39:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,9,1,0.3940597987287732,0.4183809090526146,63,0.4183809090526146,0,True,0.6911901213147038
2026-06-11 01:39:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,9,1,0.39265994990101266,0.4168681661749995,63,0.4168681661749995,0,True,0.6914456409106331
2026-06-11 01:39:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,9,1,0.39091956394920735,0.41517005319021943,63,0.41517005319021943,0,True,0.6916816620256834
2026-06-11 01:39:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,9,1,0.38934840907947,0.41347083843234445,63,0.41347083843234445,0,True,0.6919353228008818
2026-06-11 01:40:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,9,1,0.38758250639739367,0.4118428649343825,63,0.4118428649343825,0,True,0.6924106514566533
2026-06-11 01:40:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,9,1,0.38593367551508206,0.41021355088975575,63,0.41021355088975575,0,True,0.692878614997751
2026-06-11 01:40:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,9,1,0.3844828000632302,0.40845419129254257,63,0.40845419129254257,0,True,0.6931822865983794
2026-06-11 01:40:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,9,1,0.38287853592492954,0.407198271102954,63,0.407198271102954,0,True,0.6933632722034089
2026-06-11 01:40:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,9,1,0.3812559876390524,0.40540684910910546,63,0.40540684910910546,0,True,0.6941550520118072
2026-06-11 01:40:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,9,1,0.3798433305973885,0.40409528989380755,63,0.40409528989380755,0,True,0.6948319836181275
2026-06-11 01:40:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,9,1,0.37847843698227995,0.4030092259867923,63,0.4030092259867923,0,True,0.6947802791863005
