[2026-05-16 09:50:00] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:50:00] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_381_d2_w383/training_log.txt
[2026-05-16 09:50:00] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_381_d2_w383/training_stats.csv
[2026-05-16 09:50:00] [prediction][ae_width_to_depth][cand_381_d2_w383] epoch=1 train_loss=0.000800 val_loss=0.022435 best=0.022435 es=0/5
[2026-05-16 09:50:00] [prediction][ae_width_to_depth][cand_381_d2_w383] epoch=2 train_loss=0.009750 val_loss=0.002277 best=0.002277 es=0/5
[2026-05-16 09:50:00] [prediction][ae_width_to_depth][cand_381_d2_w383] epoch=3 train_loss=0.001122 val_loss=0.007927 best=0.002277 es=1/5
[2026-05-16 09:50:01] [prediction][ae_width_to_depth][cand_381_d2_w383] epoch=4 train_loss=0.002723 val_loss=0.012202 best=0.002277 es=2/5
[2026-05-16 09:50:01] [prediction][ae_width_to_depth][cand_381_d2_w383] epoch=5 train_loss=0.005048 val_loss=0.005852 best=0.002277 es=3/5
[2026-05-16 09:50:01] [prediction][ae_width_to_depth][cand_381_d2_w383] epoch=6 train_loss=0.002922 val_loss=0.001035 best=0.001035 es=0/5
[2026-05-16 09:50:01] [prediction][ae_width_to_depth][cand_381_d2_w383] epoch=7 train_loss=0.000688 val_loss=0.003229 best=0.001035 es=1/5
[2026-05-16 09:50:01] [prediction][ae_width_to_depth][cand_381_d2_w383] epoch=8 train_loss=0.000994 val_loss=0.007191 best=0.001035 es=2/5
[2026-05-16 09:50:01] [prediction][ae_width_to_depth][cand_381_d2_w383] epoch=9 train_loss=0.002356 val_loss=0.006867 best=0.001035 es=3/5
[2026-05-16 09:50:02] [prediction][ae_width_to_depth][cand_381_d2_w383] epoch=10 train_loss=0.002420 val_loss=0.003299 best=0.001035 es=4/5
[2026-05-16 09:50:02] [prediction][ae_width_to_depth][cand_381_d2_w383] epoch=11 train_loss=0.001277 val_loss=0.000828 best=0.000828 es=0/5
[2026-05-16 09:50:02] [prediction][ae_width_to_depth][cand_381_d2_w383] epoch=12 train_loss=0.000419 val_loss=0.001403 best=0.000828 es=1/5
[2026-05-16 09:50:02] [prediction][ae_width_to_depth][cand_381_d2_w383] epoch=13 train_loss=0.000624 val_loss=0.003151 best=0.000828 es=2/5
[2026-05-16 09:50:02] [prediction][ae_width_to_depth][cand_381_d2_w383] epoch=14 train_loss=0.001277 val_loss=0.003444 best=0.000828 es=3/5
[2026-05-16 09:50:02] [prediction][ae_width_to_depth][cand_381_d2_w383] epoch=15 train_loss=0.001398 val_loss=0.002040 best=0.000828 es=4/5
[2026-05-16 09:50:03] [prediction][ae_width_to_depth][cand_381_d2_w383] epoch=16 train_loss=0.000875 val_loss=0.000682 best=0.000682 es=0/5
[2026-05-16 09:50:03] [prediction][ae_width_to_depth][cand_381_d2_w383] epoch=17 train_loss=0.000350 val_loss=0.000732 best=0.000682 es=1/5
[2026-05-16 09:50:03] [prediction][ae_width_to_depth][cand_381_d2_w383] epoch=18 train_loss=0.000329 val_loss=0.001756 best=0.000682 es=2/5
[2026-05-16 09:50:03] [prediction][ae_width_to_depth][cand_381_d2_w383] epoch=19 train_loss=0.000662 val_loss=0.002337 best=0.000682 es=3/5
[2026-05-16 09:50:03] [prediction][ae_width_to_depth][cand_381_d2_w383] epoch=20 train_loss=0.000836 val_loss=0.001828 best=0.000682 es=4/5
[2026-05-16 09:50:03] [prediction][ae_width_to_depth][cand_381_d2_w383] epoch=21 train_loss=0.000632 val_loss=0.000873 best=0.000682 es=5/5
