[2026-06-13 20:42:41] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:42:41] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_298_d5_w62/training_log.txt
[2026-06-13 20:42:41] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_298_d5_w62/training_stats.csv
[2026-06-13 20:42:42] Epoch 1 | architecture=[62, 62, 62, 62, 51] train_loss=0.145764 val_loss=0.317883 best=0.317883 es=0/10
[2026-06-13 20:42:42] Epoch 1 | architecture=[62, 62, 62, 62, 51] train_loss=0.149330 val_loss=0.309255 best=0.309255 es=0/10
[2026-06-13 20:42:42] Epoch 1 | architecture=[62, 62, 62, 62, 51] train_loss=0.132997 val_loss=0.293355 best=0.293355 es=0/10
[2026-06-13 20:42:42] Epoch 1 | architecture=[62, 62, 62, 62, 51] train_loss=0.137132 val_loss=0.281918 best=0.281918 es=0/10
[2026-06-13 20:42:43] Epoch 1 | architecture=[62, 62, 62, 62, 51] train_loss=0.128483 val_loss=0.285472 best=0.285472 es=0/10
[2026-06-13 20:42:43] Epoch 1 | architecture=[62, 62, 62, 62, 51] train_loss=0.122286 val_loss=0.291638 best=0.291638 es=0/10
[2026-06-13 20:42:43] Epoch 1 | architecture=[62, 62, 62, 62, 51] train_loss=0.122369 val_loss=0.295230 best=0.295230 es=0/10
[2026-06-13 20:42:43] Epoch 1 | architecture=[62, 62, 62, 62, 51] train_loss=0.125551 val_loss=0.292840 best=0.292840 es=0/10
[2026-06-13 20:42:44] Epoch 1 | architecture=[62, 62, 62, 62, 51] train_loss=0.120249 val_loss=0.289829 best=0.289829 es=0/10
[2026-06-13 20:42:44] Epoch 1 | architecture=[62, 62, 62, 62, 51] train_loss=0.120368 val_loss=0.291021 best=0.291021 es=0/10
[2026-06-13 20:42:44] Epoch 1 | architecture=[62, 62, 62, 62, 51] train_loss=0.117478 val_loss=0.292126 best=0.292126 es=0/10
[2026-06-13 20:42:44] Epoch 1 | architecture=[62, 62, 62, 62, 51] train_loss=0.117348 val_loss=0.291722 best=0.291722 es=0/10
[2026-06-13 20:42:45] Epoch 1 | architecture=[62, 62, 62, 62, 51] train_loss=0.118351 val_loss=0.292824 best=0.292824 es=0/10
[2026-06-13 20:42:45] Epoch 1 | architecture=[62, 62, 62, 62, 51] train_loss=0.116662 val_loss=0.294485 best=0.294485 es=0/10
