[2026-06-13 20:44:45] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:44:45] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_325_d5_w66/training_log.txt
[2026-06-13 20:44:45] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_325_d5_w66/training_stats.csv
[2026-06-13 20:44:45] Epoch 1 | architecture=[66, 65, 65, 65, 65] train_loss=0.149435 val_loss=0.345308 best=0.345308 es=0/10
[2026-06-13 20:44:46] Epoch 1 | architecture=[66, 65, 65, 65, 65] train_loss=0.149948 val_loss=0.297278 best=0.297278 es=0/10
[2026-06-13 20:44:46] Epoch 1 | architecture=[66, 65, 65, 65, 65] train_loss=0.131075 val_loss=0.287963 best=0.287963 es=0/10
[2026-06-13 20:44:46] Epoch 1 | architecture=[66, 65, 65, 65, 65] train_loss=0.127710 val_loss=0.287505 best=0.287505 es=0/10
[2026-06-13 20:44:46] Epoch 1 | architecture=[66, 65, 65, 65, 65] train_loss=0.126271 val_loss=0.283268 best=0.283268 es=0/10
[2026-06-13 20:44:46] Epoch 1 | architecture=[66, 65, 65, 65, 65] train_loss=0.119265 val_loss=0.286545 best=0.286545 es=0/10
[2026-06-13 20:44:47] Epoch 1 | architecture=[66, 65, 65, 65, 65] train_loss=0.116381 val_loss=0.284236 best=0.284236 es=0/10
[2026-06-13 20:44:47] Epoch 1 | architecture=[66, 65, 65, 65, 65] train_loss=0.116622 val_loss=0.293058 best=0.293058 es=0/10
[2026-06-13 20:44:47] Epoch 1 | architecture=[66, 65, 65, 65, 65] train_loss=0.114506 val_loss=0.291855 best=0.291855 es=0/10
[2026-06-13 20:44:47] Epoch 1 | architecture=[66, 65, 65, 65, 65] train_loss=0.109815 val_loss=0.293428 best=0.293428 es=0/10
[2026-06-13 20:44:47] Epoch 1 | architecture=[66, 65, 65, 65, 65] train_loss=0.111496 val_loss=0.297079 best=0.297079 es=0/10
[2026-06-13 20:44:47] Epoch 1 | architecture=[66, 65, 65, 65, 65] train_loss=0.108879 val_loss=0.298383 best=0.298383 es=0/10
[2026-06-13 20:44:48] Epoch 1 | architecture=[66, 65, 65, 65, 65] train_loss=0.106175 val_loss=0.294854 best=0.294854 es=0/10
[2026-06-13 20:44:48] Epoch 1 | architecture=[66, 65, 65, 65, 65] train_loss=0.106830 val_loss=0.295668 best=0.295668 es=0/10
[2026-06-13 20:44:48] Epoch 1 | architecture=[66, 65, 65, 65, 65] train_loss=0.117630 val_loss=0.295402 best=0.295402 es=0/10
