[2026-06-13 20:33:31] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:33:31] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_168_d4_w48/training_log.txt
[2026-06-13 20:33:31] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_168_d4_w48/training_stats.csv
[2026-06-13 20:33:31] Epoch 1 | architecture=[48, 48, 48, 25] train_loss=0.237566 val_loss=0.298287 best=0.298287 es=0/10
[2026-06-13 20:33:31] Epoch 1 | architecture=[48, 48, 48, 25] train_loss=0.226657 val_loss=0.286171 best=0.286171 es=0/10
[2026-06-13 20:33:31] Epoch 1 | architecture=[48, 48, 48, 25] train_loss=0.219565 val_loss=0.280026 best=0.280026 es=0/10
[2026-06-13 20:33:31] Epoch 1 | architecture=[48, 48, 48, 25] train_loss=0.219478 val_loss=0.283796 best=0.283796 es=0/10
[2026-06-13 20:33:32] Epoch 1 | architecture=[48, 48, 48, 25] train_loss=0.215825 val_loss=0.287048 best=0.287048 es=0/10
[2026-06-13 20:33:32] Epoch 1 | architecture=[48, 48, 48, 25] train_loss=0.211722 val_loss=0.293108 best=0.293108 es=0/10
[2026-06-13 20:33:32] Epoch 1 | architecture=[48, 48, 48, 25] train_loss=0.211008 val_loss=0.296630 best=0.296630 es=0/10
[2026-06-13 20:33:32] Epoch 1 | architecture=[48, 48, 48, 25] train_loss=0.214427 val_loss=0.297212 best=0.297212 es=0/10
[2026-06-13 20:33:33] Epoch 1 | architecture=[48, 48, 48, 25] train_loss=0.207391 val_loss=0.291460 best=0.291460 es=0/10
[2026-06-13 20:33:33] Epoch 1 | architecture=[48, 48, 48, 25] train_loss=0.208534 val_loss=0.286074 best=0.286074 es=0/10
[2026-06-13 20:33:33] Epoch 1 | architecture=[48, 48, 48, 25] train_loss=0.207924 val_loss=0.283451 best=0.283451 es=0/10
[2026-06-13 20:33:33] Epoch 1 | architecture=[48, 48, 48, 25] train_loss=0.207511 val_loss=0.286448 best=0.286448 es=0/10
[2026-06-13 20:33:33] Epoch 1 | architecture=[48, 48, 48, 25] train_loss=0.207587 val_loss=0.294214 best=0.294214 es=0/10
