[2026-05-16 09:43:17] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:43:17] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_269_d2_w271/training_log.txt
[2026-05-16 09:43:17] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_269_d2_w271/training_stats.csv
[2026-05-16 09:43:17] [prediction][ae_width_to_depth][cand_269_d2_w271] epoch=1 train_loss=0.001945 val_loss=0.007935 best=0.007935 es=0/5
[2026-05-16 09:43:17] [prediction][ae_width_to_depth][cand_269_d2_w271] epoch=2 train_loss=0.003945 val_loss=0.005868 best=0.005868 es=0/5
[2026-05-16 09:43:17] [prediction][ae_width_to_depth][cand_269_d2_w271] epoch=3 train_loss=0.002390 val_loss=0.004926 best=0.004926 es=0/5
[2026-05-16 09:43:17] [prediction][ae_width_to_depth][cand_269_d2_w271] epoch=4 train_loss=0.001589 val_loss=0.003873 best=0.003873 es=0/5
[2026-05-16 09:43:17] [prediction][ae_width_to_depth][cand_269_d2_w271] epoch=5 train_loss=0.001349 val_loss=0.002558 best=0.002558 es=0/5
[2026-05-16 09:43:18] [prediction][ae_width_to_depth][cand_269_d2_w271] epoch=6 train_loss=0.001399 val_loss=0.002171 best=0.002171 es=0/5
[2026-05-16 09:43:18] [prediction][ae_width_to_depth][cand_269_d2_w271] epoch=7 train_loss=0.001307 val_loss=0.002638 best=0.002171 es=1/5
[2026-05-16 09:43:18] [prediction][ae_width_to_depth][cand_269_d2_w271] epoch=8 train_loss=0.001096 val_loss=0.002526 best=0.002171 es=2/5
[2026-05-16 09:43:18] [prediction][ae_width_to_depth][cand_269_d2_w271] epoch=9 train_loss=0.000853 val_loss=0.001899 best=0.001899 es=0/5
[2026-05-16 09:43:18] [prediction][ae_width_to_depth][cand_269_d2_w271] epoch=10 train_loss=0.000696 val_loss=0.001560 best=0.001560 es=0/5
[2026-05-16 09:43:18] [prediction][ae_width_to_depth][cand_269_d2_w271] epoch=11 train_loss=0.000700 val_loss=0.001452 best=0.001452 es=0/5
[2026-05-16 09:43:18] [prediction][ae_width_to_depth][cand_269_d2_w271] epoch=12 train_loss=0.000725 val_loss=0.001387 best=0.001452 es=1/5
[2026-05-16 09:43:19] [prediction][ae_width_to_depth][cand_269_d2_w271] epoch=13 train_loss=0.000695 val_loss=0.001322 best=0.001322 es=0/5
[2026-05-16 09:43:19] [prediction][ae_width_to_depth][cand_269_d2_w271] epoch=14 train_loss=0.000603 val_loss=0.001092 best=0.001092 es=0/5
[2026-05-16 09:43:19] [prediction][ae_width_to_depth][cand_269_d2_w271] epoch=15 train_loss=0.000459 val_loss=0.000782 best=0.000782 es=0/5
[2026-05-16 09:43:19] [prediction][ae_width_to_depth][cand_269_d2_w271] epoch=16 train_loss=0.000376 val_loss=0.000672 best=0.000672 es=0/5
[2026-05-16 09:43:19] [prediction][ae_width_to_depth][cand_269_d2_w271] epoch=17 train_loss=0.000419 val_loss=0.000748 best=0.000672 es=1/5
[2026-05-16 09:43:20] [prediction][ae_width_to_depth][cand_269_d2_w271] epoch=18 train_loss=0.000473 val_loss=0.000796 best=0.000672 es=2/5
[2026-05-16 09:43:20] [prediction][ae_width_to_depth][cand_269_d2_w271] epoch=19 train_loss=0.000427 val_loss=0.000753 best=0.000672 es=3/5
[2026-05-16 09:43:20] [prediction][ae_width_to_depth][cand_269_d2_w271] epoch=20 train_loss=0.000323 val_loss=0.000702 best=0.000672 es=4/5
[2026-05-16 09:43:20] [prediction][ae_width_to_depth][cand_269_d2_w271] epoch=21 train_loss=0.000273 val_loss=0.000629 best=0.000672 es=5/5
