timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 16:04:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.051142478896359186,0.10455547654632447,570,0.10455547654632447,0,True,0.9803941395408877,0.9664549663516979
2026-06-11 16:04:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03861716238153501,0.09988087404884982,570,0.09988087404884982,0,True,0.9845356167035993,0.9674876508149601
2026-06-11 16:04:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04069884720418648,0.10436352868143416,570,0.10436352868143416,0,True,0.9839504313590499,0.9661279496049981
2026-06-11 16:04:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04108138589656873,0.10601122757806476,570,0.10601122757806476,0,True,0.9836685957703147,0.9668164059138397
2026-06-11 16:04:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.040230826427051045,0.10389531751937955,570,0.10389531751937955,0,True,0.9840493965276135,0.9667131374675134
2026-06-11 16:04:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.039605667359612594,0.10152641300458436,570,0.10152641300458436,0,True,0.9841526645295927,0.9672466911068657
2026-06-11 16:04:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03930336427494067,0.10424289859190031,570,0.10424289859190031,0,True,0.9844237430347884,0.9668164059138397
2026-06-11 16:04:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.039742890811618435,0.10387470110733064,570,0.10387470110733064,0,True,0.9840343366106581,0.9672122682914236
2026-06-11 16:05:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.039605830581843325,0.10538832269323908,570,0.10538832269323908,0,True,0.9842301155310772,0.9667819830983976
2026-06-11 16:05:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.040173019333368774,0.10439858425443417,570,0.10439858425443417,0,True,0.9840128224435791,0.9668164059138397
2026-06-11 16:05:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04097519050161948,0.10170847818346984,570,0.10170847818346984,0,True,0.9837417439383834,0.9676425534844495
2026-06-11 16:05:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.0401843491543763,0.10418282208574042,570,0.10418282208574042,0,True,0.9839375228588025,0.9661279496049981
