timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 02:56:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.04518197583010421,0.046822299626119696,84,0.046822299626119696,0,True,0.7506575913229503
2026-06-11 02:56:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.043181934547705754,0.04609487583555421,84,0.04609487583555421,0,True,0.7538103400989501
2026-06-11 02:56:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.04256461218798065,0.04580768292861707,84,0.04580768292861707,0,True,0.7532086460797087
2026-06-11 02:56:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.04232956493286375,0.04544394611636144,84,0.04544394611636144,0,True,0.7510998158741745
2026-06-11 02:56:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.04203658453144466,0.04506062501138134,84,0.04506062501138134,0,True,0.7515728883017629
2026-06-11 02:56:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.04166903735127688,0.04464344248826437,84,0.04464344248826437,0,True,0.7522314862201537
2026-06-11 02:56:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.0411400005847109,0.0441787116952194,84,0.0441787116952194,0,True,0.7517025432803699
2026-06-11 02:56:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.04060701314481436,0.043815187932379325,84,0.043815187932379325,0,True,0.7507998670181533
2026-06-11 02:56:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.04021187444106296,0.04307988834986278,84,0.04307988834986278,0,True,0.7515370336018168
2026-06-11 02:56:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03959549055448784,0.04273013651404811,84,0.04273013651404811,0,True,0.7515927529333282
2026-06-11 02:56:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03921103877942446,0.04220112167210046,84,0.04220112167210046,0,True,0.7485767518702204
2026-06-11 02:56:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03890316648655729,0.04192705402151806,84,0.04192705402151806,0,True,0.7503187246039256
2026-06-11 02:56:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.038806634510510585,0.04178662158620675,84,0.04178662158620675,0,True,0.7503422749822937
2026-06-11 02:56:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03845446497491698,0.04153582267357555,84,0.04153582267357555,0,True,0.7493954424782667
2026-06-11 02:56:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03821861504173541,0.04144656483635467,84,0.04144656483635467,0,True,0.749712639965916
2026-06-11 02:56:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.038234504193172064,0.041422704421723355,84,0.041422704421723355,0,True,0.7495252320523351
2026-06-11 02:56:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.038164675757376025,0.04119543907017581,84,0.04119543907017581,0,True,0.7522604421053417
2026-06-11 02:56:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.037966536561873085,0.04114555338449392,84,0.04114555338449392,0,True,0.75323547331535
2026-06-11 02:57:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.0378190651898211,0.04101671990148736,84,0.04101671990148736,0,True,0.7533197504867042
2026-06-11 02:57:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.0378202388029358,0.040975987133625484,84,0.040975987133625484,0,True,0.7514619286965196
2026-06-11 02:57:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03775476855933318,0.04096530786104251,84,0.04096530786104251,0,True,0.7515882264433122
2026-06-11 02:57:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03780527627803862,0.04089841983210817,84,0.04089841983210817,0,True,0.7512796564609431
2026-06-11 02:57:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.037736864761111884,0.04082042435675403,84,0.04082042435675403,0,True,0.7532579341721641
2026-06-11 02:57:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.037559178316620825,0.04075089885187095,84,0.04075089885187095,0,True,0.7530084547867704
2026-06-11 02:57:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.037388280507726454,0.04071551328498534,84,0.04071551328498534,0,True,0.7524281397575072
2026-06-11 02:57:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03739351734271189,0.04055946095467831,84,0.04055946095467831,0,True,0.7562225656973651
2026-06-11 02:57:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03729966258247678,0.0405497647445782,84,0.0405497647445782,0,True,0.7532080164791386
2026-06-11 02:57:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.037299479008969794,0.04056962780650204,84,0.04056962780650204,0,True,0.7563505277074682
2026-06-11 02:57:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03710352295491661,0.04042083530840519,84,0.04042083530840519,0,True,0.7547035768178667
2026-06-11 02:57:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03696235014946942,0.04039394570238808,84,0.04039394570238808,0,True,0.7568379750579021
2026-06-11 02:57:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03710530757046857,0.04035762098622606,84,0.04035762098622606,0,True,0.7547489514356536
2026-06-11 02:57:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03703298066081249,0.04033803825715152,84,0.04033803825715152,0,True,0.7563837510980406
2026-06-11 02:57:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03700051402508112,0.04030031694804006,84,0.04030031694804006,0,True,0.7565986962223739
2026-06-11 02:57:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03696245900115612,0.040274801380378714,84,0.040274801380378714,0,True,0.7565186029923971
2026-06-11 02:57:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03686886810808492,0.040229500210630036,84,0.040229500210630036,0,True,0.7571112032064431
2026-06-11 02:57:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03680402244250236,0.04017846603252911,84,0.04017846603252911,0,True,0.7573670883151653
2026-06-11 02:57:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03687316876525394,0.04020388963221828,84,0.04020388963221828,0,True,0.7572556279637745
2026-06-11 02:57:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.036983580004601606,0.04018014846491124,84,0.04018014846491124,0,True,0.7579612373338559
2026-06-11 02:57:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.036865095751209165,0.040173453156811506,84,0.040173453156811506,0,True,0.7558349479919438
2026-06-11 02:57:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03683548929106237,0.04011438237592975,84,0.04011438237592975,0,True,0.756639295571804
2026-06-11 02:57:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.0368592139598853,0.0401071435811502,84,0.0401071435811502,0,True,0.7589986053792404
2026-06-11 02:57:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03671834393459549,0.040033689798851683,84,0.040033689798851683,0,True,0.7588895001294758
2026-06-11 02:57:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03679924081460854,0.04005669644794475,84,0.04005669644794475,0,True,0.7575675711252875
2026-06-11 02:57:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.036684824380021956,0.04009640535896499,84,0.04009640535896499,0,True,0.7562786020617875
2026-06-11 02:57:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03668198838702259,0.04000395394426412,84,0.04000395394426412,0,True,0.758243783188099
2026-06-11 02:57:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.036586297529692405,0.04004843703350153,84,0.04004843703350153,0,True,0.7591657799589973
2026-06-11 02:57:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03662631302237477,0.04002534173813586,84,0.04002534173813586,0,True,0.7565345669071576
2026-06-11 02:58:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03659826437943838,0.039999934531414434,84,0.039999934531414434,0,True,0.7605535522973803
2026-06-11 02:58:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,30,1,0.03662235957820202,0.04008557607318891,84,0.04008557607318891,0,True,0.7606202740104862
