[2026-05-16 09:34:03] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:34:03] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_016_d2_w18/training_log.txt
[2026-05-16 09:34:03] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_016_d2_w18/training_stats.csv
[2026-05-16 09:34:03] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=1 train_loss=0.044045 val_loss=0.027907 best=0.027907 es=0/5
[2026-05-16 09:34:03] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=2 train_loss=0.038335 val_loss=0.024778 best=0.024778 es=0/5
[2026-05-16 09:34:03] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=3 train_loss=0.033853 val_loss=0.022730 best=0.022730 es=0/5
[2026-05-16 09:34:03] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=4 train_loss=0.030365 val_loss=0.021608 best=0.021608 es=0/5
[2026-05-16 09:34:03] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=5 train_loss=0.027684 val_loss=0.021083 best=0.021083 es=0/5
[2026-05-16 09:34:04] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=6 train_loss=0.025587 val_loss=0.020884 best=0.020884 es=0/5
[2026-05-16 09:34:04] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=7 train_loss=0.023884 val_loss=0.020828 best=0.020884 es=1/5
[2026-05-16 09:34:04] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=8 train_loss=0.022445 val_loss=0.020816 best=0.020884 es=2/5
[2026-05-16 09:34:04] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=9 train_loss=0.021180 val_loss=0.020783 best=0.020783 es=0/5
[2026-05-16 09:34:04] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=10 train_loss=0.020055 val_loss=0.020645 best=0.020645 es=0/5
[2026-05-16 09:34:04] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=11 train_loss=0.019036 val_loss=0.020363 best=0.020363 es=0/5
[2026-05-16 09:34:04] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=12 train_loss=0.018108 val_loss=0.019958 best=0.019958 es=0/5
[2026-05-16 09:34:04] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=13 train_loss=0.017269 val_loss=0.019468 best=0.019468 es=0/5
[2026-05-16 09:34:04] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=14 train_loss=0.016513 val_loss=0.018938 best=0.018938 es=0/5
[2026-05-16 09:34:05] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=15 train_loss=0.015837 val_loss=0.018361 best=0.018361 es=0/5
[2026-05-16 09:34:05] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=16 train_loss=0.015228 val_loss=0.017823 best=0.017823 es=0/5
[2026-05-16 09:34:05] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=17 train_loss=0.014686 val_loss=0.017352 best=0.017352 es=0/5
[2026-05-16 09:34:05] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=18 train_loss=0.014198 val_loss=0.016948 best=0.016948 es=0/5
[2026-05-16 09:34:05] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=19 train_loss=0.013755 val_loss=0.016609 best=0.016609 es=0/5
[2026-05-16 09:34:05] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=20 train_loss=0.013348 val_loss=0.016324 best=0.016324 es=0/5
[2026-05-16 09:34:05] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=21 train_loss=0.012971 val_loss=0.016081 best=0.016081 es=0/5
[2026-05-16 09:34:05] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=22 train_loss=0.012618 val_loss=0.015864 best=0.015864 es=0/5
[2026-05-16 09:34:05] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=23 train_loss=0.012288 val_loss=0.015655 best=0.015655 es=0/5
[2026-05-16 09:34:05] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=24 train_loss=0.011975 val_loss=0.015439 best=0.015439 es=0/5
[2026-05-16 09:34:05] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=25 train_loss=0.011677 val_loss=0.015204 best=0.015204 es=0/5
[2026-05-16 09:34:06] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=26 train_loss=0.011394 val_loss=0.014942 best=0.014942 es=0/5
