[2026-06-15 07:20:39] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:20:39] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_347_d5_w70/training_log.txt
[2026-06-15 07:20:39] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_347_d5_w70/training_stats.csv
[2026-06-15 07:20:39] Epoch 1 | architecture=[70, 70, 70, 69, 69] train_loss=0.143000 val_loss=0.323733 best=0.323733 es=0/10
[2026-06-15 07:20:40] Epoch 1 | architecture=[70, 70, 70, 69, 69] train_loss=0.151218 val_loss=0.298023 best=0.298023 es=0/10
[2026-06-15 07:20:40] Epoch 1 | architecture=[70, 70, 70, 69, 69] train_loss=0.123094 val_loss=0.304186 best=0.304186 es=0/10
[2026-06-15 07:20:40] Epoch 1 | architecture=[70, 70, 70, 69, 69] train_loss=0.110275 val_loss=0.289960 best=0.289960 es=0/10
[2026-06-15 07:20:40] Epoch 1 | architecture=[70, 70, 70, 69, 69] train_loss=0.115021 val_loss=0.288673 best=0.288673 es=0/10
[2026-06-15 07:20:41] Epoch 1 | architecture=[70, 70, 70, 69, 69] train_loss=0.104404 val_loss=0.285351 best=0.285351 es=0/10
[2026-06-15 07:20:41] Epoch 1 | architecture=[70, 70, 70, 69, 69] train_loss=0.098237 val_loss=0.284179 best=0.284179 es=0/10
[2026-06-15 07:20:41] Epoch 1 | architecture=[70, 70, 70, 69, 69] train_loss=0.103206 val_loss=0.281025 best=0.281025 es=0/10
[2026-06-15 07:20:41] Epoch 1 | architecture=[70, 70, 70, 69, 69] train_loss=0.098301 val_loss=0.284258 best=0.284258 es=0/10
[2026-06-15 07:20:41] Epoch 1 | architecture=[70, 70, 70, 69, 69] train_loss=0.102454 val_loss=0.289601 best=0.289601 es=0/10
[2026-06-15 07:20:42] Epoch 1 | architecture=[70, 70, 70, 69, 69] train_loss=0.093704 val_loss=0.284915 best=0.284915 es=0/10
[2026-06-15 07:20:42] Epoch 1 | architecture=[70, 70, 70, 69, 69] train_loss=0.093831 val_loss=0.284154 best=0.284154 es=0/10
[2026-06-15 07:20:42] Epoch 1 | architecture=[70, 70, 70, 69, 69] train_loss=0.091472 val_loss=0.289491 best=0.289491 es=0/10
[2026-06-15 07:20:42] Epoch 1 | architecture=[70, 70, 70, 69, 69] train_loss=0.092441 val_loss=0.290075 best=0.290075 es=0/10
[2026-06-15 07:20:42] Epoch 1 | architecture=[70, 70, 70, 69, 69] train_loss=0.090260 val_loss=0.289776 best=0.289776 es=0/10
[2026-06-15 07:20:43] Epoch 1 | architecture=[70, 70, 70, 69, 69] train_loss=0.092007 val_loss=0.288535 best=0.288535 es=0/10
[2026-06-15 07:20:43] Epoch 1 | architecture=[70, 70, 70, 69, 69] train_loss=0.093397 val_loss=0.290263 best=0.290263 es=0/10
[2026-06-15 07:20:43] Epoch 1 | architecture=[70, 70, 70, 69, 69] train_loss=0.096167 val_loss=0.291839 best=0.291839 es=0/10
