[2026-06-11 02:11:39] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 02:11:39] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_813_d7_w126/training_log.txt
[2026-06-11 02:11:39] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_813_d7_w126/training_stats.csv
[2026-06-11 02:11:39] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.009961 val_loss=0.004191 best=0.004191 es=0/10
[2026-06-11 02:11:39] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.003253 val_loss=0.002014 best=0.002014 es=0/10
[2026-06-11 02:11:40] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.006523 val_loss=0.001757 best=0.001757 es=0/10
[2026-06-11 02:11:40] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.002199 val_loss=0.001912 best=0.001912 es=0/10
[2026-06-11 02:11:40] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.004918 val_loss=0.001354 best=0.001354 es=0/10
[2026-06-11 02:11:41] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.002546 val_loss=0.000605 best=0.000605 es=0/10
[2026-06-11 02:11:41] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.001723 val_loss=0.001098 best=0.001098 es=0/10
[2026-06-11 02:11:41] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.002718 val_loss=0.001234 best=0.001234 es=0/10
[2026-06-11 02:11:42] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.002423 val_loss=0.000682 best=0.000682 es=0/10
[2026-06-11 02:11:42] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.001443 val_loss=0.000388 best=0.000388 es=0/10
[2026-06-11 02:11:42] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.001019 val_loss=0.000605 best=0.000605 es=0/10
[2026-06-11 02:11:43] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.001052 val_loss=0.000889 best=0.000889 es=0/10
[2026-06-11 02:11:43] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.001655 val_loss=0.000805 best=0.000805 es=0/10
[2026-06-11 02:11:43] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.001170 val_loss=0.000248 best=0.000248 es=0/10
[2026-06-11 02:11:44] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.000332 val_loss=0.000288 best=0.000288 es=0/10
[2026-06-11 02:11:44] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.000886 val_loss=0.000460 best=0.000460 es=0/10
[2026-06-11 02:11:45] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.001569 val_loss=0.000360 best=0.000360 es=0/10
[2026-06-11 02:11:45] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.000444 val_loss=0.000392 best=0.000392 es=0/10
[2026-06-11 02:11:45] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.001301 val_loss=0.000276 best=0.000276 es=0/10
[2026-06-11 02:11:46] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.000718 val_loss=0.000187 best=0.000187 es=0/10
[2026-06-11 02:11:46] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.000595 val_loss=0.000193 best=0.000193 es=0/10
[2026-06-11 02:11:46] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.001731 val_loss=0.000253 best=0.000253 es=0/10
[2026-06-11 02:11:46] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.001051 val_loss=0.000277 best=0.000277 es=0/10
[2026-06-11 02:11:47] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 58] train_loss=0.000522 val_loss=0.000206 best=0.000206 es=0/10
