timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 05:05:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.1500594601035646,0.1696442966172456,166,0.1696442966172456,0,True,0.7203291571172675
2026-06-11 05:05:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.14806520658490135,0.16851585214271914,166,0.16851585214271914,0,True,0.7214483196537438
2026-06-11 05:05:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.14693569909423745,0.16713797355570445,166,0.16713797355570445,0,True,0.7226602809765861
2026-06-11 05:05:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.14547808489586975,0.16541288033237664,166,0.16541288033237664,0,True,0.7236190924766682
2026-06-11 05:05:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.14402968836205024,0.16403324518329504,166,0.16403324518329504,0,True,0.7246268737605082
2026-06-11 05:05:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.14297799113507792,0.16299615772488574,166,0.16299615772488574,0,True,0.7258210786887499
2026-06-11 05:05:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.1420586334969576,0.1621104074822727,166,0.1621104074822727,0,True,0.7258436735031321
2026-06-11 05:05:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.14133253314334965,0.16146064406420382,166,0.16146064406420382,0,True,0.7267677836141404
2026-06-11 05:05:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.14061585245684008,0.16080274603208627,166,0.16080274603208627,0,True,0.7271038621020687
2026-06-11 05:05:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.13999795897465525,0.16049803149375602,166,0.16049803149375602,0,True,0.7273131612338525
2026-06-11 05:05:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.13952893801230112,0.16012300596579326,166,0.16012300596579326,0,True,0.7273114172338943
2026-06-11 05:05:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.13912717134234442,0.15951678157697938,166,0.15951678157697938,0,True,0.7265167477693839
