[2026-06-11 00:50:12] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:50:12] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_109_d2_w55/training_log.txt
[2026-06-11 00:50:12] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_109_d2_w55/training_stats.csv
[2026-06-11 00:50:12] Epoch 1 | architecture=[55, 55] train_loss=0.011790 val_loss=0.019815 best=0.019815 es=0/10
[2026-06-11 00:50:12] Epoch 1 | architecture=[55, 55] train_loss=0.009843 val_loss=0.022343 best=0.022343 es=0/10
[2026-06-11 00:50:12] Epoch 1 | architecture=[55, 55] train_loss=0.007114 val_loss=0.010093 best=0.010093 es=0/10
[2026-06-11 00:50:12] Epoch 1 | architecture=[55, 55] train_loss=0.005332 val_loss=0.005529 best=0.005529 es=0/10
[2026-06-11 00:50:13] Epoch 1 | architecture=[55, 55] train_loss=0.004379 val_loss=0.004841 best=0.004841 es=0/10
[2026-06-11 00:50:13] Epoch 1 | architecture=[55, 55] train_loss=0.006184 val_loss=0.005724 best=0.005724 es=0/10
[2026-06-11 00:50:13] Epoch 1 | architecture=[55, 55] train_loss=0.004369 val_loss=0.004544 best=0.004544 es=0/10
[2026-06-11 00:50:13] Epoch 1 | architecture=[55, 55] train_loss=0.003260 val_loss=0.009453 best=0.009453 es=0/10
[2026-06-11 00:50:14] Epoch 1 | architecture=[55, 55] train_loss=0.004841 val_loss=0.012005 best=0.012005 es=0/10
[2026-06-11 00:50:14] Epoch 1 | architecture=[55, 55] train_loss=0.004345 val_loss=0.008198 best=0.008198 es=0/10
[2026-06-11 00:50:14] Epoch 1 | architecture=[55, 55] train_loss=0.003031 val_loss=0.006374 best=0.006374 es=0/10
[2026-06-11 00:50:14] Epoch 1 | architecture=[55, 55] train_loss=0.003263 val_loss=0.004794 best=0.004794 es=0/10
[2026-06-11 00:50:15] Epoch 1 | architecture=[55, 55] train_loss=0.004212 val_loss=0.004168 best=0.004168 es=0/10
[2026-06-11 00:50:15] Epoch 1 | architecture=[55, 55] train_loss=0.003085 val_loss=0.003431 best=0.003431 es=0/10
[2026-06-11 00:50:15] Epoch 1 | architecture=[55, 55] train_loss=0.005006 val_loss=0.003594 best=0.003594 es=0/10
[2026-06-11 00:50:15] Epoch 1 | architecture=[55, 55] train_loss=0.004203 val_loss=0.003674 best=0.003674 es=0/10
[2026-06-11 00:50:16] Epoch 1 | architecture=[55, 55] train_loss=0.003627 val_loss=0.004479 best=0.004479 es=0/10
