timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 01:57:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0020823067004663,1.0084597061296778,105,1.0084597061296778,0,True
2026-06-11 01:57:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0001055226307318,1.0082274229265413,105,1.0082274229265413,0,True
2026-06-11 01:57:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000406605677596,1.0082186037411889,105,1.0082186037411889,0,True
2026-06-11 01:57:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000198611729743,1.0082187295304719,105,1.0082187295304719,0,True
2026-06-11 01:57:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000116247887256,1.0082012275053533,105,1.0082012275053533,0,True
2026-06-11 01:57:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000000956869149,1.008201315424282,105,1.008201315424282,0,True
2026-06-11 01:57:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999995082558459,1.008207244524535,105,1.008207244524535,0,True
2026-06-11 01:57:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999922058534654,1.0082159729533753,105,1.0082159729533753,0,True
2026-06-11 01:57:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999921872320311,1.008211117395343,105,1.008211117395343,0,True
2026-06-11 01:58:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999896440840211,1.008221105277375,105,1.008221105277375,0,True
2026-06-11 01:58:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999793615760975,1.0082184028852001,105,1.0082184028852001,0,True
2026-06-11 01:58:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999826899481395,1.0082059069885505,105,1.0082059069885505,0,True
