[2026-06-12 20:44:30] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:44:30] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_223_d4_w56/training_log.txt
[2026-06-12 20:44:30] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_223_d4_w56/training_stats.csv
[2026-06-12 20:44:30] Epoch 1 | architecture=[56, 56, 56, 56] train_loss=0.198898 val_loss=0.313005 best=0.313005 es=0/10
[2026-06-12 20:44:31] Epoch 1 | architecture=[56, 56, 56, 56] train_loss=0.193950 val_loss=0.293141 best=0.293141 es=0/10
[2026-06-12 20:44:31] Epoch 1 | architecture=[56, 56, 56, 56] train_loss=0.189578 val_loss=0.303324 best=0.303324 es=0/10
[2026-06-12 20:44:31] Epoch 1 | architecture=[56, 56, 56, 56] train_loss=0.183501 val_loss=0.320143 best=0.320143 es=0/10
[2026-06-12 20:44:31] Epoch 1 | architecture=[56, 56, 56, 56] train_loss=0.186667 val_loss=0.294462 best=0.294462 es=0/10
[2026-06-12 20:44:31] Epoch 1 | architecture=[56, 56, 56, 56] train_loss=0.182341 val_loss=0.290589 best=0.290589 es=0/10
[2026-06-12 20:44:32] Epoch 1 | architecture=[56, 56, 56, 56] train_loss=0.177865 val_loss=0.289249 best=0.289249 es=0/10
[2026-06-12 20:44:32] Epoch 1 | architecture=[56, 56, 56, 56] train_loss=0.183786 val_loss=0.287766 best=0.287766 es=0/10
[2026-06-12 20:44:32] Epoch 1 | architecture=[56, 56, 56, 56] train_loss=0.177783 val_loss=0.280679 best=0.280679 es=0/10
[2026-06-12 20:44:32] Epoch 1 | architecture=[56, 56, 56, 56] train_loss=0.176962 val_loss=0.278401 best=0.278401 es=0/10
[2026-06-12 20:44:33] Epoch 1 | architecture=[56, 56, 56, 56] train_loss=0.179710 val_loss=0.274605 best=0.274605 es=0/10
[2026-06-12 20:44:33] Epoch 1 | architecture=[56, 56, 56, 56] train_loss=0.174440 val_loss=0.268933 best=0.268933 es=0/10
[2026-06-12 20:44:33] Epoch 1 | architecture=[56, 56, 56, 56] train_loss=0.174171 val_loss=0.276256 best=0.276256 es=0/10
[2026-06-12 20:44:33] Epoch 1 | architecture=[56, 56, 56, 56] train_loss=0.173970 val_loss=0.284521 best=0.284521 es=0/10
[2026-06-12 20:44:33] Epoch 1 | architecture=[56, 56, 56, 56] train_loss=0.171863 val_loss=0.302239 best=0.302239 es=0/10
[2026-06-12 20:44:34] Epoch 1 | architecture=[56, 56, 56, 56] train_loss=0.171468 val_loss=0.298349 best=0.298349 es=0/10
[2026-06-12 20:44:34] Epoch 1 | architecture=[56, 56, 56, 56] train_loss=0.173423 val_loss=0.288305 best=0.288305 es=0/10
[2026-06-12 20:44:34] Epoch 1 | architecture=[56, 56, 56, 56] train_loss=0.172172 val_loss=0.290546 best=0.290546 es=0/10
[2026-06-12 20:44:34] Epoch 1 | architecture=[56, 56, 56, 56] train_loss=0.172540 val_loss=0.296923 best=0.296923 es=0/10
[2026-06-12 20:44:34] Epoch 1 | architecture=[56, 56, 56, 56] train_loss=0.171013 val_loss=0.318559 best=0.318559 es=0/10
[2026-06-12 20:44:35] Epoch 1 | architecture=[56, 56, 56, 56] train_loss=0.168847 val_loss=0.348684 best=0.348684 es=0/10
[2026-06-12 20:44:35] Epoch 1 | architecture=[56, 56, 56, 56] train_loss=0.172456 val_loss=0.353974 best=0.353974 es=0/10
