[2026-05-16 09:42:06] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:42:06] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_244_d2_w246/training_log.txt
[2026-05-16 09:42:06] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_244_d2_w246/training_stats.csv
[2026-05-16 09:42:06] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=1 train_loss=0.001885 val_loss=0.018370 best=0.018370 es=0/5
[2026-05-16 09:42:06] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=2 train_loss=0.004784 val_loss=0.007190 best=0.007190 es=0/5
[2026-05-16 09:42:06] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=3 train_loss=0.001787 val_loss=0.002745 best=0.002745 es=0/5
[2026-05-16 09:42:07] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=4 train_loss=0.001250 val_loss=0.002686 best=0.002745 es=1/5
[2026-05-16 09:42:07] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=5 train_loss=0.002033 val_loss=0.001771 best=0.001771 es=0/5
[2026-05-16 09:42:07] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=6 train_loss=0.001698 val_loss=0.001375 best=0.001375 es=0/5
[2026-05-16 09:42:07] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=7 train_loss=0.000899 val_loss=0.002851 best=0.001375 es=1/5
[2026-05-16 09:42:07] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=8 train_loss=0.000780 val_loss=0.004206 best=0.001375 es=2/5
[2026-05-16 09:42:07] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=9 train_loss=0.001108 val_loss=0.003537 best=0.001375 es=3/5
[2026-05-16 09:42:08] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=10 train_loss=0.001106 val_loss=0.001798 best=0.001375 es=4/5
[2026-05-16 09:42:08] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=11 train_loss=0.000743 val_loss=0.000860 best=0.000860 es=0/5
[2026-05-16 09:42:08] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=12 train_loss=0.000505 val_loss=0.001008 best=0.000860 es=1/5
[2026-05-16 09:42:08] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=13 train_loss=0.000585 val_loss=0.001190 best=0.000860 es=2/5
[2026-05-16 09:42:08] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=14 train_loss=0.000710 val_loss=0.000905 best=0.000860 es=3/5
[2026-05-16 09:42:08] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=15 train_loss=0.000641 val_loss=0.000667 best=0.000667 es=0/5
[2026-05-16 09:42:08] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=16 train_loss=0.000467 val_loss=0.000880 best=0.000667 es=1/5
[2026-05-16 09:42:09] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=17 train_loss=0.000383 val_loss=0.001177 best=0.000667 es=2/5
[2026-05-16 09:42:09] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=18 train_loss=0.000409 val_loss=0.001074 best=0.000667 es=3/5
[2026-05-16 09:42:09] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=19 train_loss=0.000432 val_loss=0.000701 best=0.000667 es=4/5
[2026-05-16 09:42:09] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=20 train_loss=0.000394 val_loss=0.000504 best=0.000504 es=0/5
[2026-05-16 09:42:09] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=21 train_loss=0.000342 val_loss=0.000574 best=0.000504 es=1/5
[2026-05-16 09:42:09] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=22 train_loss=0.000319 val_loss=0.000627 best=0.000504 es=2/5
[2026-05-16 09:42:09] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=23 train_loss=0.000309 val_loss=0.000501 best=0.000504 es=3/5
[2026-05-16 09:42:10] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=24 train_loss=0.000285 val_loss=0.000369 best=0.000369 es=0/5
[2026-05-16 09:42:10] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=25 train_loss=0.000256 val_loss=0.000413 best=0.000369 es=1/5
[2026-05-16 09:42:10] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=26 train_loss=0.000251 val_loss=0.000541 best=0.000369 es=2/5
[2026-05-16 09:42:10] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=27 train_loss=0.000260 val_loss=0.000547 best=0.000369 es=3/5
[2026-05-16 09:42:10] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=28 train_loss=0.000250 val_loss=0.000416 best=0.000369 es=4/5
[2026-05-16 09:42:10] [prediction][ae_width_to_depth][cand_244_d2_w246] epoch=29 train_loss=0.000214 val_loss=0.000312 best=0.000369 es=5/5
