[2026-06-15 07:08:19] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:08:19] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_207_d4_w52/training_log.txt
[2026-06-15 07:08:19] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_207_d4_w52/training_stats.csv
[2026-06-15 07:08:20] Epoch 1 | architecture=[52, 52, 52, 52] train_loss=0.202279 val_loss=0.317901 best=0.317901 es=0/10
[2026-06-15 07:08:20] Epoch 1 | architecture=[52, 52, 52, 52] train_loss=0.207124 val_loss=0.296049 best=0.296049 es=0/10
[2026-06-15 07:08:20] Epoch 1 | architecture=[52, 52, 52, 52] train_loss=0.196636 val_loss=0.289172 best=0.289172 es=0/10
[2026-06-15 07:08:20] Epoch 1 | architecture=[52, 52, 52, 52] train_loss=0.201964 val_loss=0.281710 best=0.281710 es=0/10
[2026-06-15 07:08:21] Epoch 1 | architecture=[52, 52, 52, 52] train_loss=0.199116 val_loss=0.283796 best=0.283796 es=0/10
[2026-06-15 07:08:21] Epoch 1 | architecture=[52, 52, 52, 52] train_loss=0.192462 val_loss=0.291262 best=0.291262 es=0/10
[2026-06-15 07:08:21] Epoch 1 | architecture=[52, 52, 52, 52] train_loss=0.191124 val_loss=0.288703 best=0.288703 es=0/10
[2026-06-15 07:08:22] Epoch 1 | architecture=[52, 52, 52, 52] train_loss=0.190441 val_loss=0.283394 best=0.283394 es=0/10
[2026-06-15 07:08:22] Epoch 1 | architecture=[52, 52, 52, 52] train_loss=0.188574 val_loss=0.280174 best=0.280174 es=0/10
[2026-06-15 07:08:22] Epoch 1 | architecture=[52, 52, 52, 52] train_loss=0.186772 val_loss=0.278304 best=0.278304 es=0/10
[2026-06-15 07:08:22] Epoch 1 | architecture=[52, 52, 52, 52] train_loss=0.187027 val_loss=0.280374 best=0.280374 es=0/10
[2026-06-15 07:08:22] Epoch 1 | architecture=[52, 52, 52, 52] train_loss=0.187125 val_loss=0.282310 best=0.282310 es=0/10
[2026-06-15 07:08:23] Epoch 1 | architecture=[52, 52, 52, 52] train_loss=0.187332 val_loss=0.283942 best=0.283942 es=0/10
[2026-06-15 07:08:23] Epoch 1 | architecture=[52, 52, 52, 52] train_loss=0.185682 val_loss=0.281986 best=0.281986 es=0/10
[2026-06-15 07:08:24] Epoch 1 | architecture=[52, 52, 52, 52] train_loss=0.186623 val_loss=0.283866 best=0.283866 es=0/10
[2026-06-15 07:08:24] Epoch 1 | architecture=[52, 52, 52, 52] train_loss=0.184150 val_loss=0.282862 best=0.282862 es=0/10
[2026-06-15 07:08:24] Epoch 1 | architecture=[52, 52, 52, 52] train_loss=0.183295 val_loss=0.284213 best=0.284213 es=0/10
[2026-06-15 07:08:24] Epoch 1 | architecture=[52, 52, 52, 52] train_loss=0.184484 val_loss=0.289689 best=0.289689 es=0/10
[2026-06-15 07:08:25] Epoch 1 | architecture=[52, 52, 52, 52] train_loss=0.183687 val_loss=0.289834 best=0.289834 es=0/10
[2026-06-15 07:08:25] Epoch 1 | architecture=[52, 52, 52, 52] train_loss=0.181514 val_loss=0.289901 best=0.289901 es=0/10
