timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 08:15:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.002192220634291823,0.0016930100301484525,458,0.0016930100301484525,0,True,0.6693582112303509
2026-06-13 08:15:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001508241314566985,0.001287845672825082,458,0.001287845672825082,0,True,0.6859067780557101
2026-06-13 08:15:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0014729483156031482,0.0013753500161798153,458,0.0013753500161798153,0,True,0.6792093257625482
2026-06-13 08:15:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0014238422962585112,0.0009370440773304575,458,0.0009370440773304575,0,True,0.664980371376154
2026-06-13 08:15:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001386025709675303,0.0011214402919477754,458,0.0011214402919477754,0,True,0.6834689793196485
2026-06-13 08:15:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001432416858222812,0.0009885739251285564,458,0.0009885739251285564,0,True,0.6757259071949062
2026-06-13 08:15:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0014438758454159905,0.0011355943040963488,458,0.0011355943040963488,0,True,0.6680072166233473
2026-06-13 08:15:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001323593365944813,0.0010023496209596765,458,0.0010023496209596765,0,True,0.6696213581150514
2026-06-13 08:15:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001329766395983602,0.0010563021474763524,458,0.0010563021474763524,0,True,0.6741306773223541
2026-06-13 08:16:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0015289435025871577,0.0011296389117742922,458,0.0011296389117742922,0,True,0.673902331975957
2026-06-13 08:16:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0015167210817256277,0.0012333136224502224,458,0.0012333136224502224,0,True,0.702268384768502
2026-06-13 08:16:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0014145743573055244,0.0010101585321432647,458,0.0010101585321432647,0,True,0.6866064779833579
2026-06-13 08:16:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001456076475816672,0.0011913237601446787,458,0.0011913237601446787,0,True,0.6581368389928547
2026-06-13 08:16:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0014450054167888973,0.0010170903462563734,458,0.0010170903462563734,0,True,0.6763717491633463
