[2026-06-12 21:54:03] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:54:03] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_646_d6_w116/training_log.txt
[2026-06-12 21:54:03] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_646_d6_w116/training_stats.csv
[2026-06-12 21:54:03] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.015801 val_loss=0.008104 best=0.008104 es=0/10
[2026-06-12 21:54:03] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.001865 val_loss=0.033096 best=0.033096 es=0/10
[2026-06-12 21:54:04] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.005576 val_loss=0.041755 best=0.041755 es=0/10
[2026-06-12 21:54:04] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.004572 val_loss=0.032063 best=0.032063 es=0/10
[2026-06-12 21:54:04] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.005645 val_loss=0.019117 best=0.019117 es=0/10
[2026-06-12 21:54:04] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.005221 val_loss=0.007184 best=0.007184 es=0/10
[2026-06-12 21:54:05] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.000543 val_loss=0.001976 best=0.001976 es=0/10
[2026-06-12 21:54:05] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.002282 val_loss=0.000836 best=0.000836 es=0/10
[2026-06-12 21:54:05] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.002252 val_loss=0.000999 best=0.000999 es=0/10
[2026-06-12 21:54:05] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.001137 val_loss=0.001065 best=0.001065 es=0/10
[2026-06-12 21:54:06] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.001212 val_loss=0.000662 best=0.000662 es=0/10
[2026-06-12 21:54:06] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.001132 val_loss=0.001070 best=0.001070 es=0/10
[2026-06-12 21:54:06] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.001467 val_loss=0.001458 best=0.001458 es=0/10
[2026-06-12 21:54:06] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.002501 val_loss=0.000823 best=0.000823 es=0/10
[2026-06-12 21:54:06] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.000659 val_loss=0.000355 best=0.000355 es=0/10
[2026-06-12 21:54:07] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.001205 val_loss=0.000627 best=0.000627 es=0/10
[2026-06-12 21:54:07] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.002138 val_loss=0.000598 best=0.000598 es=0/10
[2026-06-12 21:54:07] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.002943 val_loss=0.000982 best=0.000982 es=0/10
[2026-06-12 21:54:07] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.000942 val_loss=0.000747 best=0.000747 es=0/10
[2026-06-12 21:54:08] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.001100 val_loss=0.000434 best=0.000434 es=0/10
[2026-06-12 21:54:08] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.000447 val_loss=0.000358 best=0.000358 es=0/10
[2026-06-12 21:54:08] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.000912 val_loss=0.000331 best=0.000331 es=0/10
[2026-06-12 21:54:08] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.000798 val_loss=0.000317 best=0.000317 es=0/10
[2026-06-12 21:54:08] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.000786 val_loss=0.000311 best=0.000311 es=0/10
[2026-06-12 21:54:09] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.000504 val_loss=0.000226 best=0.000226 es=0/10
[2026-06-12 21:54:09] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.000791 val_loss=0.000268 best=0.000268 es=0/10
[2026-06-12 21:54:09] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.000583 val_loss=0.000300 best=0.000300 es=0/10
[2026-06-12 21:54:09] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.000523 val_loss=0.000425 best=0.000425 es=0/10
[2026-06-12 21:54:10] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.001982 val_loss=0.000776 best=0.000776 es=0/10
[2026-06-12 21:54:10] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.001386 val_loss=0.000551 best=0.000551 es=0/10
[2026-06-12 21:54:11] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.000793 val_loss=0.000461 best=0.000461 es=0/10
[2026-06-12 21:54:11] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.001182 val_loss=0.000347 best=0.000347 es=0/10
[2026-06-12 21:54:11] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.000603 val_loss=0.000311 best=0.000311 es=0/10
[2026-06-12 21:54:11] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.004145 val_loss=0.000583 best=0.000583 es=0/10
[2026-06-12 21:54:11] Epoch 1 | architecture=[116, 116, 116, 116, 116, 67] train_loss=0.001809 val_loss=0.000528 best=0.000528 es=0/10
