timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 04:04:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.33776585847621793,0.35665398836135864,273,0.35665398836135864,0,True,0.7069992162104417
2026-06-13 04:04:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.33207876922929624,0.3544208282817174,273,0.3544208282817174,0,True,0.7074876057291044
2026-06-13 04:04:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.33031017529753737,0.3521925292262555,273,0.3521925292262555,0,True,0.7080062192646002
2026-06-13 04:04:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.32847281353560903,0.3501706609351352,273,0.3501706609351352,0,True,0.7083148460194625
2026-06-13 04:04:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.32643455464255267,0.3479289119884634,273,0.3479289119884634,0,True,0.7084151138970906
2026-06-13 04:04:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.3240588153497196,0.34536145176998406,273,0.34536145176998406,0,True,0.7085970218956605
2026-06-13 04:04:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.32155598852853245,0.34283077519046806,273,0.34283077519046806,0,True,0.7093498532221822
2026-06-13 04:04:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.3194138486195496,0.34087123200762226,273,0.34087123200762226,0,True,0.7094436241577567
2026-06-13 04:04:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.31766415109252166,0.3394224171569519,273,0.3394224171569519,0,True,0.7095972396800474
2026-06-13 04:04:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.31620068335768764,0.33803680633795374,273,0.33803680633795374,0,True,0.7098585959985875
2026-06-13 04:04:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.31495552905130064,0.3369411056310834,273,0.3369411056310834,0,True,0.709893714569802
2026-06-13 04:04:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.3140348616509385,0.3357015216276176,273,0.3357015216276176,0,True,0.709823172514432
2026-06-13 04:04:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.31299579783253806,0.3349400158808844,273,0.3349400158808844,0,True,0.710009656758686
2026-06-13 04:04:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.3122285836732568,0.3342816010497878,273,0.3342816010497878,0,True,0.7101109548338025
2026-06-13 04:04:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.31199710128778674,0.33401035412224733,273,0.33401035412224733,0,True,0.7099412286813196
2026-06-13 04:04:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.3112422345333282,0.3332720743413007,273,0.3332720743413007,0,True,0.7100603195109476
2026-06-13 04:04:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.31066964105648337,0.33288361898756,273,0.33288361898756,0,True,0.7101849491670706
2026-06-13 04:04:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.31025397441963226,0.332614179909804,273,0.332614179909804,0,True,0.7103796188566296
2026-06-13 04:04:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.3100504415316729,0.3322317688659856,273,0.3322317688659856,0,True,0.7103564441973456
2026-06-13 04:04:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.3095839869152207,0.33191497675478626,273,0.33191497675478626,0,True,0.7104345082891119
