timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 09:25:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,109,3,0.0018060274963293177,0.0008889208407451885,379,0.0008889208407451885,0,True,0.6430697701510373
2026-06-11 09:25:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,109,3,0.0011508909219476167,0.0006261567466443809,379,0.0006261567466443809,0,True,0.6648656258748785
2026-06-11 09:25:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,109,3,0.0010928519823361496,0.0005709872752353042,379,0.0005709872752353042,0,True,0.6689074542199309
2026-06-11 09:26:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,109,3,0.0009587732865870166,0.0006620519546835757,379,0.0006620519546835757,0,True,0.6399234768540345
2026-06-11 09:26:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,109,3,0.0011147486233270187,0.0007797900537597845,379,0.0007797900537597845,0,True,0.6598267679355603
2026-06-11 09:26:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,109,3,0.0010096633699097934,0.0005845148582869884,379,0.0005845148582869884,0,True,0.6605575753620975
2026-06-11 09:26:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,109,3,0.0009408684387020702,0.0006314922613184212,379,0.0006314922613184212,0,True,0.6674189591860811
2026-06-11 09:26:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,109,3,0.0010300139441285503,0.0007071356098650956,379,0.0007071356098650956,0,True,0.638279433481554
2026-06-11 09:26:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,109,3,0.0009974542368360233,0.0005696313649506303,379,0.0005696313649506303,0,True,0.6712582015871921
2026-06-11 09:26:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,109,3,0.0009815693087093995,0.0007710362799355778,379,0.0007710362799355778,0,True,0.6512396840329316
2026-06-11 09:26:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,109,3,0.000973825623622542,0.0006894169205134619,379,0.0006894169205134619,0,True,0.6474516223533459
2026-06-11 09:26:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,109,3,0.0009254926447484262,0.0006526363696926762,379,0.0006526363696926762,0,True,0.6552457642061995
