[2026-06-11 00:36:08] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:36:08] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_131_d3_w44/training_log.txt
[2026-06-11 00:36:08] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_131_d3_w44/training_stats.csv
[2026-06-11 00:36:09] Epoch 1 | architecture=[44, 44, 44] train_loss=0.247183 val_loss=0.295719 best=0.295719 es=0/10
[2026-06-11 00:36:09] Epoch 1 | architecture=[44, 44, 44] train_loss=0.239936 val_loss=0.286267 best=0.286267 es=0/10
[2026-06-11 00:36:09] Epoch 1 | architecture=[44, 44, 44] train_loss=0.235975 val_loss=0.285326 best=0.285326 es=0/10
[2026-06-11 00:36:09] Epoch 1 | architecture=[44, 44, 44] train_loss=0.235975 val_loss=0.297065 best=0.297065 es=0/10
[2026-06-11 00:36:10] Epoch 1 | architecture=[44, 44, 44] train_loss=0.233262 val_loss=0.296750 best=0.296750 es=0/10
[2026-06-11 00:36:10] Epoch 1 | architecture=[44, 44, 44] train_loss=0.231914 val_loss=0.295587 best=0.295587 es=0/10
[2026-06-11 00:36:10] Epoch 1 | architecture=[44, 44, 44] train_loss=0.232981 val_loss=0.288706 best=0.288706 es=0/10
[2026-06-11 00:36:10] Epoch 1 | architecture=[44, 44, 44] train_loss=0.231532 val_loss=0.283965 best=0.283965 es=0/10
[2026-06-11 00:36:11] Epoch 1 | architecture=[44, 44, 44] train_loss=0.231956 val_loss=0.285327 best=0.285327 es=0/10
[2026-06-11 00:36:11] Epoch 1 | architecture=[44, 44, 44] train_loss=0.231456 val_loss=0.288403 best=0.288403 es=0/10
[2026-06-11 00:36:11] Epoch 1 | architecture=[44, 44, 44] train_loss=0.228919 val_loss=0.293462 best=0.293462 es=0/10
[2026-06-11 00:36:11] Epoch 1 | architecture=[44, 44, 44] train_loss=0.228914 val_loss=0.295308 best=0.295308 es=0/10
[2026-06-11 00:36:11] Epoch 1 | architecture=[44, 44, 44] train_loss=0.228655 val_loss=0.297141 best=0.297141 es=0/10
[2026-06-11 00:36:12] Epoch 1 | architecture=[44, 44, 44] train_loss=0.228286 val_loss=0.297589 best=0.297589 es=0/10
[2026-06-11 00:36:12] Epoch 1 | architecture=[44, 44, 44] train_loss=0.229521 val_loss=0.294001 best=0.294001 es=0/10
[2026-06-11 00:36:12] Epoch 1 | architecture=[44, 44, 44] train_loss=0.227490 val_loss=0.294159 best=0.294159 es=0/10
[2026-06-11 00:36:12] Epoch 1 | architecture=[44, 44, 44] train_loss=0.226761 val_loss=0.295412 best=0.295412 es=0/10
[2026-06-11 00:36:13] Epoch 1 | architecture=[44, 44, 44] train_loss=0.226440 val_loss=0.295923 best=0.295923 es=0/10
